sentence,label
"Pace , a junior , helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .
",eng
"He was the most dominant offensive lineman in the country and also played defensive line in goal-line situations .
",eng
"Last year , Pace became the first sophomore to win the award since its inception in 1970 .
",eng
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown , Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .
",eng
"The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .
",eng
"Standings ( tabulate under played , won , drawn , lost , goals
",eng
"Standings ( tabulated under played , won , drawn , lost , goals
",eng
"Paris St Germain 1 ( Bruno N'Gotty 2 ) Nancy 2 ( Paul Fischer
",eng
"RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 ,
",eng
"division after Friday 's matches ( tabulate under played , won ,
",eng
"drawn , lost , goals for , against , points ) :
",eng
"Summaries of matches played in the German first division on Friday :
",eng
"Bochum 2 ( Stickroth 30th pen , Wosz 89th ) Bayer Leverkusen 2 ( Kirsten 18th , Ramelow 56th ) .
",eng
"Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .
",eng
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .
",eng
"Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4
",eng
"Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6
",eng
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .
",eng
"Costa has not played since being struck by the AC Milan forward after a bad-tempered European Champions ' League game on November 27 .
",eng
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .
",eng
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :
",eng
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :
",eng
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :
",eng
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .
",eng
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .
",eng
"Although there are no known precedents in the country , the action is envisaged in Spanish legislation governing sports events .
",eng
"Tickets for the game stipulate that supporters will be barred if they are "" under the effects of alcohol "" .
",eng
"( tabulate under games played , won , drawn , lost , goals for ,
",eng
"SOCCER - SPAIN PICK UNCAPPED ARMANDO FOR WORLD CUP CLASH .
",eng
"Spain coach Javier Clemente has added uncapped Deportivo Coruna midfielder Armando Alvarez to his squad for the World Cup qualifier against Yugoslavia on December 14 .
",eng
"I thought it was a joke , "" said Armando who replaces injured Atletico Madrid playmaker Jose Luis Caminero .
",eng
"FIFA chairman Joao Havelange said on Friday he would personally present AC Milan George Weah with world soccer 's fair play award despite the striker 's attack on Porto captain Jorge Costa .
",eng
"In an interview with the Italian newspaper Gazzetta dello Sport , he was quoted as saying Weah had been provoked into the assault which left Costa with a broken nose .
",eng
""" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , "" Havelange said .
",eng
""" A reaction , provoked , cannot erase 10 years of loyalty everywhere and in every competition .
",eng
""" I will be happy to give him the award personally on January 20 in Lisbon and I 'm confident that Costa himself will be there beside me on that day to shake his hand . ""
",eng
"Weah was suspended for one match by UEFA , European soccer 's governing body , pending a fuller investigation .
",eng
"The incident took place in the players ' tunnel after a European Champions ' League match on November 20 .
",eng
"Weah has admitted head butting Costa but said he reacted to racist taunts .
",eng
"He has offered to apologise if Costa acknowledges the provocation .
",eng
"Costa , who needed surgery on his nose , has not accepted the offer and was reported to be considering suing Weah .
",eng
"Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .
",eng
"The defeat put the Italians out of the Europoean Cup .
",eng
"Two Manchester United soccer fans were wounded by unidentified gunmen on Friday and taken to hospital in the Austrian capital , police said .
",eng
""" The four Britons were shot at from a Mercedes car at around 1 a.m. , "" a spokeswoman told Reuters .
",eng
"The two men were hit in the pelvis and leg .
",eng
"The fans , in Austria to watch their team play Rapid Vienna last Wednesday , may have been involved in a pub brawl earlier , the spokeswoman said .
",eng
"Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :
",eng
"Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .
",eng
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .
",eng
"Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .
",eng
"Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .
",eng
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .
",eng
"Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .
",eng
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .
",eng
"Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .
",eng
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .
",eng
"Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .
",eng
"In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .
",eng
"Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini .
",eng
"Parma may field new signing , Croat midfielder Mario Stanic , in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago .
",eng
"Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury .
",eng
"Atalanta look to Filippo Inzaghi , scorer of eight goals .
",eng
"All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .
",eng
"The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .
",eng
"Not exactly a clash of the titans but an intriuguing match nonetheless .
",eng
"Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .
",eng
"Inter will be without suspended French defender Joceyln Angloma and injured Chilean striker Ivan Zamorano .
",eng
"Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 )
",eng
"Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 )
",eng
"SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .
",eng
"World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .
",eng
"The Australian brushed aside unseeded Englishman Mark Cairns 15-7 15-6 15-8 .
",eng
"Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .
",eng
"Nicol was full of praise for his opponent who has battled testicular cancer to return to the circuit . ""
",eng
"He 's a remarkably courageous player , "" said Nicol .
",eng
"Results of semifinals in the Mahindra International squash tournament on Friday :
",eng
"Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .
",eng
"At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .
",eng
