sentence,label
"Ku hola hi ku hetiseka swi nga teka mavhiki mo hlaya.
",tso
"Loko wa ha ri na swikombeto, lava switsundzuxo kusuka eka muhlayisi wa wena wa rihanyo wa phurofexinali.
",tso
"Ku kuma vuxokoxoko byo tala hi COVID-19 , endzela webusayiti ya National Institute for Communicable Diseases’ eka www.nicd.ac.za, webusayiti ya mahala ya COVID-19 eka coronavirus.datafree.co, foyinela nomboro ya xilamulela mhangu ya COVID-19 eka 0800 029 999 kumbe u rhumela WhatsApp eka 0600 12 3456
",tso
"Ku lawula COVID-19 : Ekaya na le ka ndhawu leyi nyikiweke
",tso
"Allison Cooper
",tso
"MaAfrika-Dzonga votala lava kamberiwaka va kumeka va ri na khoronavha-yirasi (COVID-19) a va koti ku ti khetela etlhelo hikuva makaya ya vona i matsongo kuva va nga hanya no etlela eka kamara leri ri nga tirhisiweki hi munhu un'wana.Mfumo wu tiyisisile leswaku tindhawu to khetela etlhelo ti kona ta vanhu lava va nga kamberiwa va kumeka va ri na vuvabyi, na tindhawu ta nhlambulo tikona ta vanhu lava va nga yimela mbuyelo wo kamberiwa.
",tso
"Vukorhokeri hivumbirhi i mahala.Ku ya hi Dkd Marlin McCay, dokodela wo tshungula ma-vabyi mo ka ma nga tikanga loyi a kumekaka eFlorida eWest Rand , xo sungula lexi u faneleke ku xi endla loko u kamberiwile u kumeka u ri na COVID-19 i ku hunguta ku hangalaka ka ntluletavuvabyi.
",tso
"“U lava ku sirhelela ndyangu wa wena,” a vula.
",tso
"Ku endla leswi, u fanele u tikhetela etlhelo – kungava ekaya kumbe eka ndhawu yo khetela etlhelo.
",tso
"“Loko u tikhetela etlhelo swi vula leswaku u fanele u kuma xiphemu xa yindlu laha u nga hlanganiki na ndyangu hi-nkwawo.
",tso
"Kungavi na munhu loyi a tshunelaka eka timitara tinharhu eka wena.
",tso
"U fanele u dya u ri wexe; tirhisa swibye swa wena; tirhisa xindlwana xa wena, loko swi koteka; naswona tiyisisa leswaku aku na ku hlangana na munhu un'wana endyangwini.“Dokodela wa wena kumbe muhlayisi wa wena u fanele ku ku pfuna hi yin'wana ya mirhi ku hunguta swikombeto swotala, ngopfu ngopfu swilo swo fana na switlhavi swa miri na swivavi, ku pandza ka nhloko na ku hisa miri.
",tso
"Ku na tivhitamini ta kahle leti munhu a nga ti tirhisaka ku tshama a hanye kahle,” a vula.Switlhela swi va na nkoka ku wisa swinene na ku nwa mati mo ringanela kumbe swihalaki swo vonikela ku endlela leswaku mitsakamiso ya wena yi tshama yi ri na muhlovo wo vonikela.
",tso
"Vanhu vo tala lava va nga na mavabyi mo ka ma nga tikanga va ta sungula ku antswa eka vhiki ro sungula ra swikombeto swo sungula, kambe swi na nkoka ku langutisa swikombeto swa wena kahle.
",tso
"Loko u va na tisayini ta xi-hatla, kufana na kutikeriwa ku hefemula, swivavi swa xifuva kumbe ntshikelelo exifuveni lowu wu nga heleku, ku khohlola ngati, ku hlanganana, ku twa vurhongo swinene kumbe milomo kumbe xikandza xa wasi u fanele ku vitana ambulense kumbe u ya exibedhlele hi xihatla.
",tso
"Tindhawu ta HlambuloLava va nga koteki ku va ekule na van'wana lava tshamaka ekaya, mfumo wu endlile tindhawu ta mahala ya nhlambulo etikweni hinkwaro ku hlayisa wena na varhandziwa va wena.Mfumo wa Kapa-Vuxa waha ku humesa tikhomente ku-suka eka vavabyi hi mayelana na tindhawu leti to khetela etlhelo.Marie Jantjies wo huma eWitzenberg u kunguhatile ku landzelela xitsundzuxo xa vatirhi va swa rihanyo a ya eka ndhawu yo khetela etlhelo hikuva manana wa yena wa 97 wa malembe hi vukhale u tshama na yena na vana va yena naswona a lava ku va sirhelela.
",tso
"“A ni khomiwe kahle.
",tso
"Swakudyaa swi ri kahle – naswona a swiri kahle kutlula swa le kaya.
",tso
"Ndzi lemukile leswaku a ni fanele ku tshama niri na ntshembho.
",tso
"A ni chuwhile, kambe ni khongerile ni ringeta ku wisa,” a vula.“Ndhawu liya yi nga hlayisa vutomi!
",tso
"I ya kahle swinene,” ku vula John Arnoldus, loyi a nga hola eka COVID-19 eka ndhawu yo khetela ethlhelo eDrakenstein.
",tso
"“Un'wana wa vanghana va mina a ri eka nhlambulo ekaya naswona u hluphekile ku hola a ri yexe.
",tso
"Ndzi n'wi byerile leswaku a tihlanganisa na vanhu lava va nga ndzi hlayisa – hi yona ndlela yo antswa.
",tso
"Nseketelo wa vatirhi va swa rihanyo na mufambisi wa kwele – lowu wu ku humesaka,” a vula.Arnoldus a kanakana eku-sunguleni ku ya eka ndhawu yo khetela etlhelo hikwalaho ka vonelo ro ka ri nga ri rona ra leswaku loko u ya eka ndhawu yo fana na leyi u ta vabya swinene u lova.
",tso
"“A ndzi langutele swo chavisa, kambe ndzi amukeriwile kahle.
",tso
"Ndzi hluvulela vatirhi xihuku!
",tso
"Va ndzi hlamuserile leswaku tanihiloko ndziri na COVID-19 , a ku na munhu loyi a nga ta ndzi endla leswaku ndzi vabya eka ndhawu leyi,” a vula.
",tso
"Xana u nga langutela yini eka ndhawu ya nhlambulo?Kuya hi Mfumo wa KapaVuxa, swidingo swa wena hinkwaswo swa hlayisiwa.
",tso
"U ta kuma swakudya hi mfanelo, vulanguteri bya rihanyo hi mutirhi wa swa rihanyo, vukorhokeri byo hlantswa, ntshamiseko na kurhula loko u karhi u hola na vutleketli ku ya na ku vuya endhawini leyi.
",tso
"“Switlhela swi va na nkoka ku wisa swinene na ku nwa mati mo ringanela kumbe swihalaki swo vonikela ku endlela leswaku mitsakamiso ya wena yi tshama yi ri na muhlovo wo vonikela.”
",tso
"Loko u nga koti ku tikhetela etlhelo, foyinela National CoronavirusHotline eka0800 029 999 ku kuma vuxokoxoko byo tala hi ndhawu yale kusuhi na wena yo khetela etlhelo kumbe ya nhlambulo.SWI NA NKOKA swinene ku tihambanyisa na van'wana, kungava ekaya kumbe eka ndhawu yo khetela etlhelo, loko u kamberiwile u kumeka u ri na COVID-19 .
",tso
"Pfuna ku sivela ku tisunga
",tso
"Allison Cooper
",tso
"Va tele vanhu lava lovaka hikwalaho ko tisunga ematshan’wini ya HIV, dari, khensa ya mavele, nyimpi na ku dlayiwa.
",tso
"Leswi swi boxiwile hi tinhlayonhlayo leta ha ku humaka ta Nhlangano wa Rihanyo wa Misava, leti ti kombaka leswaku kuhundza 700 000 wa vanhu va lova hi ku tisunga lembe na lembe – leswi swi vula les waku i munhu un’we eka 100 ra mafu man’wana na man’wana na kwalomu ka munhu un’we eka 40 wa tise kondi tin’wana na tin’wana.
",tso
"“A hi nge swi koti – naswona a hi fanelangi – ku nga swi tekeli enhlokweni ku tisunga,” ku vula Dkd Tedros Adhanom Ghebrey esus, Mulawuri-Jenerali wa WHO.
",tso
"“Un’wana na un’wana i khombo.
",tso
"Ku tekela enhlokweni ku sivela ku tisunga ku ni nkoka lowu kulu sweswi, endzhaku ka tin’hweti to tala hi hanya ni ntungukulu wa Vuvabyi bya Khoronavhayirasi, na swivangelo swo tala swo tisunga – ku heleriwa hi ntirho, mabibi ya swa timali na ku hambanisiwa na vanhu van’wana swa ha ri kona swinene,” a engetela.
",tso
"Siku ra Nsivelo wa ku Tisunga ra Misava Siku ra Nsivelo wa ku Tisunga ra Misava ri sime kiwile hi 10 Ndzati 2003 hi Nhlangano wa Matiko ya Misava wa Nsivelo wa ku Tisunga (IASP).
",tso
"Ri kongomisiwile eka ku sivela ku tisunga na mahanyelo ya ku tisunga, ku hunguta switandzhaku swa kona na ku nyika foramu eka swidyondzeki, tiphurofexinali ta rihanyo ra le miehleketweni, vatirhi va swa mikitsikitsi, vatinyi-keri ni lava nga pona eku tisungeni.
",tso
"Hi ku ya hi Ntlawa wa Ntshikelelamiehleketo na Nchavo wa Afrika-Dzonga (SADAG), ku na vanhu va 23 lava tisungaka na 230 lava ringeteke ku tisunga hi ku ya hi tirhekodo ta siku ni siku eAfrika-Dzonga.
",tso
"“Ku tisunga ka ha ri nhlokomhaka yo yila erixakeni ra ka hina – ku hava loyi a lavaka ku vulavula hi ma yelana na swona; ku hava loyi a tivaka hilaha ku vulavuriwaka hakona hi mayelana na swona naswona vatswari a va lavi ku vulavula na vana va vona hi mayelana na swona hikwalaho ko chava leswaku swi nga ha “byala miana kanyo”.
",tso
"Ha mbiswiritano, i mhaka leyi nga kona, leswi hi swi vona hi tiqingho leti engetelaka leti hi ti kumaka masiku hinkwawo, ku vula Cassey Chambers, Mulawuri wa Mitirho wa SADAG.
",tso
"“Loko vanhu vo tala va tiva hi mayelana na ku tisunga na ku tiva hilaha u nga kumelaka hakona munhu un’wana ku pfuniwa ku nga se hela nkarhi, hi nga pfuna ku hunguta nhlayo ya lava tisungaka”, a vula.Swikombeto swo tsundzuxa swi katsa:l Ku vulavula hi mayelana na ku teka vutomi bya vona, ku fa kumbe ku tisunga.l Ku navela ka matimba ka ku fa kumbe ku ehleketa ntsena hi rifu na ku fa.l Ku nyika vanhu nchumu wa nkoka swinene.l Swikombo swa ntshikelelamiehleketo, ku fana swa swipfukela, ku kala ntshembo, ku tihambanisa, ku tikeriwa hi navelo wa swakudya na vurhongo, ku nga naveli migingiriko ya ntolovelo.
",tso
"l Ku tirhisa xihoko na swidzidziharisi loku engeteleke.
",tso
"l Ku gegagega les waku u nge vi kona enkarhini lowu taka kumbe ku lela.
",tso
"l Ku cinca lokukulu ka mahanyelo.
",tso
"l Ku lulamisela ku yisa emahlweni ntirho lowu a wu nga hetisekangi.
",tso
"Loko wena kumbe munhu loyi u n’wi tivaka mi lava ku pfuniwa, tihlanganisa hi riqingho ra nkitsikitsi wa ku tisunga ra tiawara ta 24 ra SADAG eka 0800 567 567.
",tso
"Ku aka rixaka leri nga hava ku Tekiwa ka Vulawuri bya MfumoNdzati
",tso
"vukuzenzele unnamed
",tso
"Tinhlengeletano to twa miehleketo leti xeduriweke ta Khomixini ya Vuavanyisi ya Vulavisisi eka ku Tekiwa ka Vulawuri bya Mfumo ta ha ku fika emakumu, kutlula 1000 wa masiku endzhakukaloko mbhoni yo sungula yi nyikile vumboni.
",tso
"Hambileswi mutshamaxi tulu wa khomixini leyi, Xandla xa Muavanyisi-nkulu Raymond Zondo a vuleke leswaku swi nga ha va na nkoka leswaku ti mbhoni tingaritingani ti nyika vumbhoni, ntirho wa khomixini leyi sweswi wu tshinerile swinene emakumu.
",tso
"Leri i goza ra nkoka lowukulu leri hi tshinetaka ekusuhi ni ku ahlula xin’wana xa swiphemu leswo biha eka matimu ya xidemokirasi xa hina.
",tso
"Hambiloko Muavanyisi Zondo a nga si rhumela swi kumiwa na swibumabumelo eka Phuresidente, hi nga pfumela hinkwerhu leswaku ntirho wa khomixini leyi a wu ri wa nkoka.
",tso
"Eka malembe manharhu lama nga hundza, hi twile vumbhoni lebyi koxometaka swiendlo leswi hehliwaka swa vukungundzwana hi xikalo xa le henhla.
",tso
"Hi twile hi mayelana na swiendlo leswi nga endla leswaku ku yiviwa ka tibiliyoni ta tirhandi eka mali ya mfumo.
",tso
"Hi twile hilaha mihlangano ya mfumo yo tala na tikhamphani leti nga ehansi ka vun’wini bya mfumo swi nga tsanisiwa hi vomu hakona.Ku humelerisa erivaleni ka muhlovo, vukulu na vuenti bya ku tekiwa ka vulawuri bya mfumo a swi endle kanga exihundleni, kambe swi haxiwile eka tiko hi nkwaro.
",tso
"Hi ku pfumelela vanhu va Afrika-Dzonga hinkwawo ku landzelela mafambiselo ya khomixini leyi, swi pfunile leswaku vaaki va va ni ntshembo eka xidemokirasi xa hina hi ndlela leyi hlohlotelaka mpfuleko na nkavuciva.
",tso
"Tiko ri kolota ku khensa hinkwavo lava nga hoxa xandla eka ntirho wa kho mixini leyi; kusuka eka lava va lavisiseke na ku hlengeleta voxokoxoko byo tala; kufika eka timbhoni to tala leti nga nyika vumbhoni; kufika eka vatekamahungu lava va nga vika hi vurhonwana hi mafambiselo wa khomixini leyi; kufika eka magqweta lama ma nga pfuna ku nyika vumbhoni.
",tso
"Hi tlhela hi kolota ku khensa lokukulu eka vanhu vo tala, lava van’wana va vona hi tshamaka hi nga va tivi, lava swiendlo swa vona swi nga pfuna ku tumbuluxiwa ka khomixini leyi.
",tso
"Lava i vanhu lava va nga humesela erivaleni swiendlo leswa vugevenga leswi hehliwaka, lava va nga ala, lava va nga vulavula na ku sungula mapfhumba – havumbirhi bya le rivaleni na le xihundleni – ku herisa ku tekiwa ka vulawuri bya mfumo.
",tso
"Hikwalaho ka vona sweswi hi vulavula hi ku tekiwa ka vulawuri bya mfumo eka nkarhi lowu nga hundza.
",tso
"Ku tekiwa ka vulawuri bya mfumo a swi tihelelangi hi swona n’wini.
",tso
"Swi herisiwile hi swiendlo swa ntirhisano swa vanhu va Afrika-Dzonga kusuka eka swiyimo hinkwaswo swa vutomi, lava tirhaka eka tindhawu to hambana hambana ku tlherisela mikhuvanene ya xidemokirasi xa hina xa vumbiwa.
",tso
"Naswona swi le ka hina hink werhu ku tiyisisa leswaku mikhuva leyi a yi pfumele riwi ku endleka nakambe.
",tso
"Eka malembe manharhu lawa nga hundza, hi tekile magoza yo hlayanyana ku lwisana na vukungundzwana na ku tekiwa ka vulawuri bya mfumo.
",tso
"Hi vile hi ri eku akeni hi vuntshwa hi ku tikarhata tihuvo to fana na Vulawuri bya Vuchuchisi bya Rixaka (NPA), Vukorhokeri bya Maphorisa bya Afrika-Dzonga (SAPS), Vukorhokeri bya Swibalo bya Afrika-Dzonga (SARS) na tin’wana.
",tso
"Hi tumbuluxile swivumbeko swintshwa, ku fana na Xiyengetsongo xo Lavisisa eka NPA ku tengisa vukungundzwana bya xiyimo xa le henhla na Huvo yo Hlawuleka ya SIU ku vuyisa mali ya mfumo leyi nga yiviwa.
",tso
"Hi antswi sile vuswikoti byo lwisana na vugevenga hi ku tumbu luxa Senthara ya Nkatsaniso, leyi hlengeletaka tiejensi ta nsindziso wa nawu ku avelana vuxokoxoko na ku tirhisana ku lavisisa na ku tengisa vugevenga.
",tso
"Hi cincile vurhangeri eka mabindzu lama nga ehansi ka vun’wini bya mfumo ya xiqhinga yo talanyana, naswona hi sungurile phu -rosese ya ku ma tlherisela eka xiyimo xo antswa xa swa timali na matirhelo.
",tso
"Hi le ku tirheleni ku tumbu luxa modlolo wa SOE wuntshwa lowu wu nga ta kondletela nkavuciva, vutihlamuleri na vuyiseka mahlweni.Vunyingi bya ntirho lowu byi ya mahlweni.
",tso
"Ku na tindhawu laha nhluvuko wu nga nonoka swinene kutlula leswi a hi swi languterile, naswona leswi sweswi swi vekiwile mahlo.
",tso
"Swikumiwa na swibu mabumelo swa khomixini leyi swi ta pfuna ku tiyisa hi ndlela leyi nga kanakani siki matshalatshala lama.
",tso
"Hi langutela leswaku khomixini leyi yi ta kuma yin’wana ya mitsano leyi eka sisiteme leyi yi nga pfumelela ku tekiwa ka vulawuri bya mfumo ku va kona.
",tso
"Leswi swi ta hi havexerisa matimba ku teka magoza man’wana mo lulamisa.
",tso
"Hambiloko hi nga vula leswaku nkarhi wa ku tekiwa ka vulawuri bya mfumo wu hundzile, a hi byi hlulangi vukungundzwana.
",tso
"Vumbabva na vukungu ndzwana swa ha tele naswona swi simekiwile swi tiya eka havumbirhi bya tisekitara ta mfumo na leti nga riki ta mfumo.
",tso
"Hambileswi swi nga ha vaka swi nga ri xikalo xa ku tekiwa ka vulawuri bya mfumo, migingiriko ya vuge venga yo tano yi koxa tiko ra ka hina swinene, yi tsanisa mihlangano ya ka hina naswona yi tsonisa vanhu va Afrika-Dzonga swidingo swa masungulo swo tala.
",tso
"Vukungundzwana byi bihile swinene mikarhi hinkwayo, kambe byi bihe ngopfu hikuva byi xungeta ntshamiseko wa vanhu.
",tso
"Un’wana a nga vulavula hi swiendlo swa manyala swa vukungundzwana lebyi nga humelela lembe leri nga hundza eka ku xaviwa ka tin hundzu na vukorhokeri leswi a swi laveka eka ku lwisana ka hina na ntungukulu wa COVID-19.
",tso
"Hi teke magoza hi xihatla ku sivela vukungundzwana byolebyo, ku kuma lava nga na vutihlamuleri na ku teka magoza ehenhla ka vona.
",tso
"Leswi i xitiyisiso xa vutiboheleri bya hina ku herisa vukungundzwana.
",tso
"Hi tiyise swinawana swa Vutamelankwama, hi tumbuluxe Senthara ya Nkatsaniso naswona hi nyike Yuniti yo Lavisisa yo Hlawuleka xilerisoximfumo xo hambanahambana ku lavisisa swihehlo swa vukungundzwana byo yelana na COVID-19.
",tso
"I rosungula eka tiko leri, hi nga hangalasa eka inthanete vuxokoxoko bya tikontiraka ta ku xaviwa ka tinhundzu na vukorhokeri ta COVID-19 hinkwato eka mavandla wa mfumo hi nkwawo.
",tso
"Ku onheka loku nga end liwa eka tiko ra ka hina hi ku tekiwa ka vulawuri bya mfumo ku entile.
",tso
"Switandzhaku swa kona swi ta twiwa eka malembe lamo tala lama taka.
",tso
"Kambe, hi ku tirhi sana, hi sungurile ku lulamisa swilo.
",tso
"Hi sungu rile ku aka hi vuntshwa na ku tlherisela eka xiyimo xa khale.
",tso
"Hi nga langutela leswaku mivuyelo ya Khomixini ya Zondo yi ta tiyisa matsha-latshala lama hi ndlela leyi nga pimekiki.
",tso
"Yi ta hi nyika xivandlanene xa ku hambana loku fikisaka eka swiboho na ku va ka nkarhi wo leha na nkarhi wa ku tekiwa ka vula wuri bya mfumo eka nkarhi woleha.
",tso
"Ntirho wo tala wa ha ri emahlweni, naswona mi tlho-ntlho yo tala yi bo heka ku jamelaniwa na yona.
",tso
"Kambe hi le ndleleni yo aka rixaka leri ri nga hava vubihi bya ku te kiwa vulawuri bya mfumo na vukungundzwana.
",tso
"MISA i xikombiso xa ku humelela eka mukunguhati wa madoroba
",tso
"More Matshediso
",tso
"Ku kulela endyangwi ni lowu nga swela lowu rhangeriwaka hi mutswari wa xisati loyi a nga tirheku swi nga tikisa swilo kambe a swi n’wi sivelanga Vele Mukhodiwa ku va a hlongorisana ni norho wa yena wa ku va mukunguhati wa madoroba.
",tso
"Mukhodiwa, loyi a humaka etikweni ra ka Luheni eka Masipala wa Thulamela eLi mpopo u kumile tidyondzo ta yena ta le henhla ta digiri ya vukunguhati bya madorobankulu na Miganga ku suka eYunivhesiti ya Venda hi 2016.
",tso
"I wun’wana wa lava nga vu yeriwa hi Nseketelo wa Ejensi ya Miako ya Masipala (MISA) eka phurogireme ya Tidyo ndzo ta Lavantshwa, lowu kongomisiwaka ku kuma vutivi hi tlhelo ta mintirho na ku dyondziswiwa xikan’we na ku leteriwa ka vadyondzi va le henhla eka tidyondzo ta xithekiniki leswaku va ta tsarisiwa tanihi vanhu lava va nga ni vuswikoti.
",tso
"MISA i xiyenge xa mfumo wa le xikarhi lexi kumekaka eka Ndzawulo ya Mfumontirhi sano lexi xi tumbulixiweke hi Mudyaxihi 2012.
",tso
"“Endzhaku ka loko ndzi hetile matiriki hi 2018, ndzi tekile lembe rin’we ndzi ri ekaya ku enhleketa leswaku tihakelo ta Yunivhesiti ndzi ta ti hakela njhani,” Ku vula Mukhodiwa.
",tso
"Hi 2010, u ti tsarisele na Yunivhesiti ya Johannesburg kambe swa timali a swi n’wi pfumelelanga leswaku a hetisa lembe ra yena ro sungula laha a nga hetelela a tshikile xikolo.
",tso
"Hi lembe leri landzelaka, u ti tsariserile eka khoso ya swa Magezi eka Kholichi ya kwala mugangeni, ku nga se hela nkarhi, u swi vonile leswaku leswi a hi swa yena.
",tso
"Laha a nga tllhela nakambe a sungula ku rhumela swikombelo swo amukeriwa eka tiyunivhesiti laha a ri na ku tshembha leswaku u ta kuma swipfuno swa timali.
",tso
"Hi nkateko, Yunivhesiti ya Venda yi amukele xikombelo xa yena, laha a nga sungula Digiri ya ku Kunguhato wa Madoroba na Miganga hi 2012.
",tso
"“Xikimi xa Mpfuno hi swa Timali eka Machudeni ya Tiko wu ndzi pfunile hi swa timali eka lembe ro sungula laha MISA yi nga ndzi nyika basari eka lembe ra mina ra vumbirhi na kona va ndzi seketerile ndzi kondza ndzi ya heta xikolo hi 2016,” a vula.
",tso
"Basari yi hakerile swilaveko hinkwaswo swa tidyondzo ta yena, ku katsa mali ya tikhoso ta yena, switirhisiwa, byetlelo na swakudya.
",tso
"Hi 2017 Mukhodiwa u su ngurile ntirho wa xinkadya na eka Masipala wa Hosana Albert Luthuli eka Ndzawulo ya Mfumontirhisano na Vukorhokeri bya Miganga.
",tso
"“Nkarhi a wu se hundza ku va munhu a va laha a lavaka ku va kona evuton’wini.
",tso
"U fanele u endla hinkwaswo hi matimba ya wena ku cinca xiyimo xa wena ni ku antswisa xiyimo xa vutomi bya wena,” Mukhodiwa a vula.
",tso
"Eka nkarhi wa sweswi No ngonoko wa vadyondzi la vantshwa wa MISA wu na kwalomu ka 70 vadyondzi lavatshwa, leyi katsaka 31 wa vakunguhati va madoroba na migangal, 24 wa tiinjiniyara ta magezi, na 12 wa tiinjiniyara ta miako na van’watikontiraka na vafambisi va tiphuro jeke vanharhu .
",tso
"Hinkwavo va rhurheriwile eka timasipala ku suka eka kaye wa swifundzankulu tanihi xiphemu xa phurogireme leyi.
",tso
"Murhangerinkulu wo Kho mela wa MISA Ntandazo Vimba u vurile leswaku hofisi ya ye na yi twisisa swilaveko wa le henhla swa vuinjhiniyara na swikili swa vuaki bya miako laha Afrika-Dzonga.
",tso
"“A hi lavi ntsena lavatshwa la nga dyondzela tidyondzo leti, kambe hi lava ku vona leswaku va na ku leteriwa loku ku amukeriwaka ematikwenimambe na kona i vadyondzi va vuswikoti lava va nga tsarisiwa,” Vimba a vula.
",tso
"“Timasipala ta hina ti lava vantshwa lava va nga na viswikoti bya le henhla.
",tso
"Hina vutihlamuleri lebyikulu ku va hi tlakusa no nyika vuswikoti eka mfumo wa muganga, hi vuswikoti bya hina ku endla leswaku hi nyika swikili,” a engetela .
",tso
"Vatswari va fanele ku endla mfungho eka nhlawulo wa SGB
",tso
"VAtSwArI VA KuMA nkarhi wa ku va na xiave lexikulu eka mafambisele ya swikolo swa mfumo hi xikongomelo xo antswisa maendlelo na ku endla leswaku swikolo swi va ndhawu yo antswa eka vana va vona.
",tso
"Mihlawulo ya Huvo ya Vulawuri bya Xikolo (SGB) yi ta va kona hi Nyenyankulu na kona vatswari va kombe riwa ku va va nghenisa xa ndla leswaku va va na xi ave eka dyondzo ya vana va vona.
",tso
"Mihlawulo yi ta va kona eka swikolo swa mfumo etikweni hinkwaro.
",tso
"Holobye wa Tidyondzo ta Masungulo, Angie Motshe kga u vurile leswaku ntirho lowu wo hlawula i wa xiyimo xa le henhla etikweni, ehandle ka Mfumo wa miganga na mihlawulo ya tiko.
",tso
