sentence,label
"Kodwana-ke ihlelo elingakavami eliqalelela abantu abakhubaze kileko eSewula Afrika, i-Quad Para Association of South Africa (i-QASA) seyifundise abantu abali-120 abakhubazekileko ukutjhayela iinkoloyi ezitjhugululwe ngabomu ukuthi zilungele bona; nje abama-80 wabantwaba sebawatholile ama layisense wabo wokutjhayela .
",nbl
"“Abantu abakhubazekileko bavamise ukuhlangabezana nobudisi obukhulu ekwenzeni izinto, khulu khulu ngoba abakghoni ukusebenzisa inengi leenthuthi zomphakathi.
",nbl
"Be sifuna ukurarulula umraro lo; okuqakatheke khulu khu lu-ke lapha kukwenza abantu bakwazi ukuqatjheka,” kutjho isiKhulu esiPhetheko (i-CEO) i-QASA, u-Ari Seir -lis, naye oqhwale imilenze.
",nbl
"Ngikho khonokhu-ke okukhuthaze ukuvulwa kwe hlelo i-Driving Ambitions, esungulwe ngomnyaka wee2013.
",nbl
"I-QASA yakhulumisana nekhamphani eqatjhisa ngeenkoloyi i-Avis babonisana ngokufundisa abantu abakhubazekileko ukutjhayela iinkoloyi ezitjhugululelwe uku qalelela iindingo zabo.“I-Avis yasizwisisa isidingo sa bantu abakhubazekileko, yabe yabona nokuthi bangasizeka kangangani abakhubazekile ko nange bangaba neenkoloyi ezilungiselelwe ukutjhayelwa ngibo, njengoba baqatjhisa iinkoloyi ezilawulwa ngezandla kwaphela nje.
",nbl
"Bavuma ukunike la ngekoloyi yethu yokuthoma eyasetjenziselwa ukufundisa abantu abakhubazekileko uku tjhayela,” kutjho u-Seirlis.
",nbl
"Abantu abaqhwale imikhono nemilenze kunye nabaqhwale idini nomgogodlha esele bane layisense yabatjhayeli abasafundako banethuba lokuthi bangenza iimbawo zokungena kilelihlelo lokufundiselwa uku tjhayela kwabantu abakhubaze kileko.
",nbl
"“Baphekelelwa sisazi sokusiza abantu ukuvuselela ikgho no lokusebenzisa imizimba bo, ioccupational therapist , bayokuhlolwa ukuthi ba zakukghona na ukutjhayela iinkoloyi ezitjhugululiweko, ngaphandle kwengozi.
",nbl
"Ngemva kwalokho-ke kuyahlolwa ukuthi abantu abangene ehlelweneli bangakghona uku zibhadelela malini kilelihle lo, bese kuthi yoke enye imali esala lapho ibhadelwe ngelinye isizo,” kuhlathulula u-Seirlis.
",nbl
"Abantu abasehlelwene li banerherho elipheleleko lokufunda ukutjhaye la, bebalungele ukuhlolwa.
",nbl
"Omunye osibonelo sepume lelo ye-QASA ngu-Carol Khoza, owalimalela engozini yekoloyi eminyakeni emibili edlulileko.
",nbl
"Ekulimaleni kwakhe wakhu bazeka imikhono nemilenze.
",nbl
"“Iinthuthi ezikhambisa umphakathi zaba yinto embi kumbi kimi.
",nbl
"Ngikhumbu -la ngelinye ilanga ngingena eteksini, bangisiza ukungena, batjhiya isitulomavili sami ngaphandle nabasazalise lela iteksi ngabakhweli,” kwatjho uKhoza arhawula.
",nbl
"Ngesekelo le-Driving Am bitions, uKhoza waliphume lelisa ibhudango lakhe loku thola ilayisense yokutjhayela .
",nbl
"“Ngithokoza i-QASA ngokubuyisa kwayo ikulule -ko yami, nokuzijamela kwami kunye nokuzithemba.”
",nbl
"I-GO GEORGE Ikhamba Phambili Ngokuhlomisa Abantu Abakhubazekileko Ngamakghono
",nbl
"vukuzenzele unnamed
",nbl
"Kanenginengi abantu abakhubazekileko abakghoni ukukhamba ngeenthuthi ezikhambisa umphakathi njengobaiimbhesi neembhesana (zamateksi) zinganazo iinsetjenziswa ezifunekako zokukhanjiswa kwabantu abakhubazekileko.
",nbl
"Abomasipaladi elizweni lokeli muva nje sebahlanganyela na banengi ukurarulula umraro lo.
",nbl
"UMasipaladi weNdawo ye-George ubeka izinga elitjha elisibonelo sokuthi amahlelo weenthuthi ezikhambisa umphakathi angabasiza nja ni abantu abakhubazekileko.
",nbl
"Ngokusekelwa ngeemali mNyango wezokuThutha eliZweniloke, i-GO GEORGE elihlelo leembhesi ezirhabako (i-BRT), njenganje lineembhesi ezincani ezima-35, neembhesi ezikulu ezima-36 kunye nezobukhulu obu phakathi ezima-33.
",nbl
"Zoke le ziimbhesi zikhandwe nge-ndlela yokuthi zikghone ukukhweza neentulomavili.
",nbl
"Iimbhesi ezikulu nezobukhu lu obuphakathi zineendawo ezimikhuphukelana neme hlelwana ebu-elekthronikhi, neendawo zokuhlala ezikhe thekileko kunye nezinye iinse tjenziswa ezijayelekileko.
",nbl
"Kutjhejwe khulu khulu iimbhesi ezincani, zona ekuthe naku -thonywa ihlelweli ngomnyaka wee-2015 kwaba ngizo zoku thoma eSewula Afri ka ezifakelwe ihlelo lokuguga abakhweli abakhamba ngeentulomavili.
",nbl
"Zinaneendawana ezenzelwe ukubeka iintulomavili kunye neminyango esebenza ngethekhnoloji esebenzisa itlelezi (i-hydraulics), ngaleyindlela-ke abantu abakhubazekileko ba-ngene lula ngebhesini.
",nbl
"“Leziimbhesi kuphela komhlobo weembhesi eSewula Afrika ezikghona ukukhwelwa mumuntu woke ngokuphele leko, kutjho umPhathi we-GO GEORGE, u-James Robb.
",nbl
"“Le-ke ngenye yeensika eziphambili zehlelo le-GO GEORGE.
",nbl
"Kuqakathekile ukuthi omunye nomunye umuntu e-George akghone ukusebenzisa iinthuthi zomphakathi, kobanyana woke umuntu azokukghona ukuthola amathuba womsebenzi, newokuya eento lo, newokuyokukhonza lapho akhonza khona, newemidla lo nokuzigedla kunye nesizo lokuqalelelwa kwepilo.”“Abakhweli abakhubazekile ko bayathokoza ngokuqalelelwa kweendingo zabo nokuqa lelelwa komtlhago wabo wokuzikhambela baye kezinye iindawo, kunye nokuzijamela okukhambisana nokuzikhambe -la ngokwabo, babodwa.”U-Rodrique Felix, ongo munye wabantu abakhamba ngebhesi, walimala engozini yesithuthuthu eenyangeni ezili-18 ezidlulileko.
",nbl
"Njenganje selakhamba ngesituloma vili, kodwana uthi ukukhamba kwakhe ngebhesi kulenze laba lula ikhambo lakhe lokunande aya esibhedlela.
",nbl
"“Eqinisweni, loke idorobha le-George liyindawo la kulu la khona ukusebenzisa isitu lomavili, okuyinto enobuhle obunengi,” kutjho u-Rodrique.
",nbl
"Umasipaladi unamanye godu amahlelo ambadlwana wokusekela enzelwe ukusiza abantu abakhubazekileko, ekubalwa hlangana nawo nesisetjenziswa sokufunda nokukhu luma kubunzinzolwazi bakwamasipaladi, esitjhugulu la okutloliweko kube yiku lumo ephinyiswa ngomlomo izwakale eendlebeni.
",nbl
"Amathumbu asuthiko aveza imiphumela emihle
",nbl
"More Matshediso
",nbl
"Abafundi beSewula Afrika abangaphe- zulu kweengid i
",nbl
"ezilithoba abafunda ee- nkolweni zombuso ezingeli- zweni loke bayakwazi uku- qalana nomsebenzi wabo wesikolo wangamalanga.
",nbl
"Lokhu kuphumelele nge- nca yesizo lehlelo likarhu- lumende eliqinisekisa bona amathumbu wabo ahlala asuthi ukugoma okunepilo.
",nbl
"Um Nyango wezeFundo esiSekelo (i-DBE), ngeHle- lo leliZweloke lokoNdliwa eenKolweni (i-NSNP), ufike- lele bewadlula umnqopho wawo wokunikela ngokugo- ma ebafundini abama-75% ngelizweni.
",nbl
"UmLawuli we-NSNP e-
",nbl
"mNyangweni wezeFun- do esiSekelo, u-Neo Rak- wena, uthe iinkolo ezizii- 20 619 zipheka beziphakele abafundi abangaba ziingidi ezili-9 032 622 elizweni loke qobe ngelanga.
",nbl
"Uthe iinkolo ezingaka-fakwa ehlelweneli kufuze zithintane nama-ofisi wo- mnyango weeyingi nangange zifuna ukungeniswa ehle- lweni.
",nbl
"Emnyakeni weemali wee- 2015/16, i-NSNP yabelwa iingidigidi ezi-5 703 zama- randa.
",nbl
"U-Rakwena uthe imali ese- tjenziswa ehlelweneli ikhu- tjhulwa qobe ngomnyaka ukwenzela bona ikhambi- sane nentengotjhuguluko yezinto ebizwa nge-infle- yitjhini, begodu isabelo seemali somnyaka wee- 2017/18 sibalelwa eengidi- gidini ezisi-6.4 zamaranda.
",nbl
"Ihlelweli liphelisa indlala yesikhathi esifitjhani be- godu linomthelela omuhle kezehlalakuhle yabafundi.
",nbl
"“ Abantwana abanengi babuya emakhaya atlhaga- ko angakghoni ukondla kuhle abentwana, begodu kabanye abafundi, ukugo- ma kwesikolweni ngikho kwaphela ukugoma aba- nakho ngelanga.
",nbl
"Ukondliwa kwabentwana kwesikolweni
",nbl
"kunomthelela omuhle e- kghonweni lokufunda, eku- laleleni nokuzwisiswa ii- mfundo ezethulwako be- godu nekuzibandakanyeni emisebenzini yangetlasini,” utjhwe njalo u-Rakwena.
",nbl
"Izinga lokuzitlolisa be- godu nelokuza kwabafu- ndi esikolweni likhuphukile ngokukhuthazwa lihlelo le-NSNP.
",nbl
"Mvanje, iKhabi- nethi iphasise ukukhutjhwa komBiko omalungana no- kuH l u n gw a kw e - NS N P okwenziwe mNyango we- zokuHlela, ukuTjheja noku- Hlunga (i-DPME).
",nbl
"Umbiko lo uveza ipumelelo namaga- dango angathathwa ngo- mnqopho wokuthuthukisa ihlelweli.
",nbl
"UmLawuli wezokuHlunga
",nbl
"kwa-DPME, uJabu Mathe, uthe umnqopho omkhulu wokuhlunga bekukuhloli- sisa bona i-NSNP yethulwa ngendlela ezokuletha imi- phumela emihle nenqotjhi- weko efundweni nezama- philo wabafundi.
",nbl
"Ubuyelele waveza ukuthi
",nbl
"umnqopho omkhulu wehle- lweli kukwenza ngcono ubu- jamo bamaphilo nebokwa- khela kwemizimba yabafun- di beSewula Afrika abavela emakhaya adosa emhlweni.
",nbl
"Ihlelo liqale khulu abafundi boke abasezingeni elibizwa nge-quintile 1-3 eenkolweni zombuso, ezibalelwa ema- 60% weenkolo ezitlhagako zeSewula Afrika.
",nbl
"Ihlelweli libuya godu lisiza
",nbl
"nangokuphelisa umtlhago emiphakathini ngokuvula amathuba wemisebenzi.
",nbl
"“ Ukuhlunga kur hub - hulule bekwaveza bona i-NSNP inikela ngamathu- ba angaphezulu kwee
",nbl
"50 000 zab aseb enzi abaphekako nabaphake- la abafundi ngokuzi- nikela qode ngelanga, be- godu bathokozwa ngemali ema-960 wamaranda qobe ngenyanga,” utjhwe njalo u-Mathe.
",nbl
"“ Lokhu kutjho bona ii-
",nbl
"ngidi ezima-576 zamaranda ngomnyaka zisetjenziselwa ukuthokoza amavolontiya amalunga womphakathi”.
",nbl
"Ihlelweli livuselela ama- ndla womnotho emabubu- lweni asakhasako, aphakathi namancani begodu nee- nkhamphani ezikulu ziyazu- za njengabethuli bemisebe- nzi eemfundeni ezizenzela umsebenzi ngokusebenzisa iinkhamphani zangeqadi (zona ngilezi, yiKwaZu- lu-Natala, i-Gauteng, iMpu- malanga neTlhagwini Kapa).
",nbl
"“Ukuthengwa kwemirorho
",nbl
"ebalimini abasemphakathi-
",nbl
"ni kuzuzisa iinkolo nemi- phakathi begodu lokhu kuvuselela imisebenzi ye- zokulima eyenziwa mi- phakathi.
",nbl
"Umbiko ubuye waveza bona isifunda seTjingala- nga Kapa, seMpumalanga, seGauteng, se Pumalanga Kapa, seTlhagwini Kapa neseTlhagwini Tjingalanga
",nbl
"zilisebenze kuhle ihlelweli eminyakeni edlulileko.
",nbl
"I-Central Application Clearing House (CACH) yomNyaka wee-2018
",nbl
"vukuzenzele unnamed
",nbl
"Iyini i- Central Application Clearing House?
",nbl
"Central Application Clearing House (i-CACH) lihlelo lesikhatjhana elahlonywa mNyango wezeFundo ePhakemeko nokuBandula ngomnqopho wokusiza ilutjha elilungele ukuyokufunda emazikweni wefundo ephakemeko ngaphasi kweRherho leFundo nokuBandulwa kweZinga eliPhakemeko (i-PSET), kodwana baqalene nobujamo obuthileko obungaba kukuthi:
",nbl
"Bafaka iimbawo kusese nesikhathi emazikweni akhethwe ngibo kodwana iimbawo zabo akhange zamukelwe begodu sekungemva kwesikhathi sokufaka iimbawo kezinye iindawo.
",nbl
"Akhange bafake iimbawo ngombana bebangaﬁkeleli iimfuneko ezibekiweko zokungena ngokuya kwemiphumela yabo yeGreyidi ye-11) kodwana imiphumela yabo yeGreyidi ye-12) mihle begodu iﬁkelela iimfuneko ezibekiweko zokungena ezikwenelo.
",nbl
"Akhange bafake iimbawo kusese nesikhathi ngonobangela othileko namkha akhange bafake iimbawo nakanye.
",nbl
"Umfundi bekanganalwazi lokobana uzokufundelani ngemva kokuqeda iGreyidi ye-12.
",nbl
"Umfundi bekazi bona ufuna ukufundela liphi ibizelo kodwana anganasiqiniseko sokuthi ukhethe ibizelo elisemkhakheni omlungeleko.
",nbl
"Imisebenzi eyenziwa yi-CACH Ifaka Hlangana uku:
",nbl
"siza ngokufakwa kweembawo zokufunda emazikweni wama-PSET (emaYunivesithi, emaYunivesithi weThekhnoloji, emaKholiji weChwephetjhe newokuFundela imiSebenzi (ama- TVET) nemazikweni alawulwa mKhandlu weFundo naMandla wokuThwasisa.
",nbl
"nikela ngelwazi malungana nesizo leemali (ilwazi nge- NSFAS).
",nbl
"nikela umsebenzi wokuthuthukisa ibizelo lomsebenzi (ngokweluleka, ngelwazi, ngokubonisa, ukuhlela nokunikela ilwazi lebizelo lomsebenzi malungana nokusizwa ngeemali nangezinye iindlela zokuthola isekelomali).
",nbl
"Isekelo lomsebenzi wezandla (IZiko eliThuthukisa ukuSekelwa komSebenzi weZandla leliZweloke).
",nbl
"Umsebenzi we-CACH uthoma mhlana ama-3 kuTjhirhweni wee-2018, phambidlana nje kokukhutjhwa kwemiphumela yeGreyidi ye-12 begodu uzokuraga bekube sekupheleni kukaMhlolanja wee-2018.
",nbl
"Isebenza Bunjani i-CACH?
",nbl
"Isigaba soku-1: Abafundi abangakatholi iinkhala emazikweni abafake kiwo iimbawo, namkha abasafunana namathuba wokufunda emazikweni we-PSET, bangathintana ne-CACH ngenomboro yomrhala yasimahla ethi:
",nbl
"0800 356 635, ngobunzinzolwazi obuthi: www.dhet.gov.za namkha bangasebenzisa i-SMS ebiza ngokujayelekileko (ngokuthumela ibizo lomfundi neNomboro kaMazisi nge-SMS ku: 49200) namkha bangatlolisa ngokwe-inthanethi.
",nbl
"Begodu bangathola ilwazi elingezelelweko ekhasini le-Facebook (CACH_SA).
",nbl
"Isigaba sesi-2: Abasebenzeli bazokwenza ilandelela ngokudosela simahla abafundi abaphumelele kuhle, ukusuka ezikweni lokuthintana begodu bebatlolise yoke imininingwana efunekako kudathabheyizi ye-CACH, baveze umkhakha webizelo lefundo elikhethwe mfundi begodu nesifunda aﬁsa ukuyofunda kiso.
",nbl
"Isigaba sesi-3: Imininingwana yomfundi ofake isibawo kunye nemiphumela yeGreyidi ye-12 izokuhlolisiswa kuthi ngemva kwalokho idluliselwe emazikweni wezefundo ephezulu bona nakukghonakalako bamukelwe bayokufunda kilawo maziko.
",nbl
"Isigaba sesi-4: Umsebenzi we-CACH uzokuba kuhlolisisa iminini- ngwana yomfundi begodu uyidlulisele phambili emazikweni asese neenkhala.
",nbl
"Nangabe isikhala sikhona begodu umfundi ofake isibawo unazo zoke iimfuneko ezifunekako, amaziko wona ngokwawo azokuthintana nomfundi ofake isibawo.
",nbl
"Amaphuzu ekufuze atjhejwe
",nbl
"I-CACH angeze yaqinisekisa ubukhona besikhala sokufunda emfundini ofake isibawo .
",nbl
"I-CACH angeze yatjho bona amaziko azomthinta nini umfundi ofake isibawo sokufunda malungana nekghonakalo yokumamukela.
",nbl
"I-CACH ibasiza bunjani abafundi abafake iimbawo kwaphela kodwana bangazi bona bafuna ukufundela liphi ibizelo namkha labo abanganazo iimfuneko ezifunekako zokungena eHlelweni le-PSET?
",nbl
"Umsebenzi we-CACH wethulwa ngokubambisana nemiSebenzi yokuThuthukiswa kwamaBizelo womSebenzi weliZweloke (i-CDS)
",nbl
"osiza ngokunikela ngelwazi elidephileko lamabizelo wokusebenza begodu nokuyelelisa ngo:
",nbl
"Mkhakha wamabizelo womsebenzi kunye nokufunda.
",nbl
"Kukhetha iimfundo.
",nbl
"Kunikela ngelwazi elimalungana nokubuyelelwa kweenhlahlubo.
",nbl
"Kukhuphula imiphumela yeGreyidi ye-12.
",nbl
"Kuletha amathuba wokufunda alethwa lihlelo le-PSET.
",nbl
"Kuletha isizo leemali nangezinye iindlela zesekelomali.
",nbl
"Kunikela ngelwazi elimalungana neekambiso zeembawo begodu namalanga wokuvala.
",nbl
"Kunikela ngelwazi leembawo zesibili zaphakathi komnyaka begodu namalanga wokutlolisa.
",nbl
"Omunye nomunye onerhuluphelo lokufumana isizo kebakwa-CDS angathintana nabo ngoMrhala Wesizo ngokulandela iindlela ezingenzasi:
",nbl
"Thumela umbuzwakho nge-SMS namkha uthumele i- ‘please call me’ ku: 072 204 5056, namkha
",nbl
"Dosela ku: 086 999 0123, ekumrhala wokwabelana ngelwazi, ukusukela ngoMvulo bekube ngeLesihlanu phakathi kwe-iri lobu-8:00 ekuseni nele-4:30 ntambama,
",nbl
"Thumela i-imeyi ku: careerhelp@dhet.gov.za
",nbl
"Vakatjhela ama-oﬁsi wethu ase- 123 Francis Baard Street, ePitori.
",nbl
"IKhasi le-Facebook lithi: www.facebook.com/careerhelp,
",nbl
"namkha
",nbl
"Thwithela ku: www.twitter.com/rsacareerhelp
",nbl
"Amathuba wokusizwa ngurhulumende ngeemali?
",nbl
"Kunamathuba ahlukahlukeneko wokusizwa ngeemali wabafundi abasemazikweni aphakemeko wokufunda, alethwa yi-Funza Lushaka Bursary Scheme, isiKhwama seliZweloke seSizo leeMali zokuFunda (i-NSFAS), I-Rural Education Access Programme, umNyango wezokuThuthukiswa komPhakathi, umNyango wezeSayensi neThekhnoloji begodu nomNyango wezamaPhilo.
",nbl
"Ngubani Ongafaka Isibawo Sokusizwa Ngeemali?
",nbl
"Abafundi beSewula Afrika abangathanda ukuyofunda emazikweni wefundo ephakemeko bayamenywa bona bavakatjhele i-Oﬁsi yokuSizwa ngeeMali emazikweni akhethwe ngibo.
",nbl
"Ukuzithwala Umntwana Ongakahlali Ngesibelethweni Yindaba Yezabesizo Elirhabako Kezokwelapha
",nbl
"Allison Cooper
",nbl
"Abomma abakhe ba zithwala abantwa na abangakahlali ngendlela ejayelekileko es ibelethweni balimuka kuhle ukuthi lobubujamo obu-nje buyingozi engangani epilweni yomuntu, ngenca yomhlambuluko neengazi ezitjengisa ukungakaphili kuhle nazihlolwako.
",nbl
"Utjho njalo-ke uDorh.
",nbl
"Bushy Mhlari, oyiSenior Registrar Ectopic Obstetrics and Gynaecology esiBhedlela i-Dr George MukhariAcademic , ohlathulula uku-thi umntwana ongakahlali ngendlela ejayelekileko esibelethweni usuke anga kahlali ngesibelethweni, la umntwana avamise ukuhla-la khona ngesibelethweni.Uthi kuvamise ukuthi ngemva kokumithiswa kweqanda – okwenzeka ngaphakathi kwetjhubha na elidlulisa iqanda lo-muntu omsikazi, iqanda elimithisiweko likhamba ngetjhubhanelo liyokufika emlonyeni wesibeletho ono thileko la lifike linamathele khona engutjeni yesibeletho bese umntwana uyakhula.
",nbl
"“Ekuzithwaleni la umntwana angakahlali khona nge-ndlela ejayelekileko, iqa-nda elimithisiweko linzinza emzimbeni.
",nbl
"Ezehlakalweni ezima-98%, umntwana on-gakahlali ngendlela ejaye-lekileko utholakala ahlezi ngematjhubhaneni adlulisa amaqanda (amafallopian tubes).
",nbl
"Ezinye iindawo ezingakavami umntwana akhe ahlale ngakizo kuku-ma-ovari, entanyeni yesi-beletho kunye nemsipheni omkhulu,” kutjho uDorh.
",nbl
"Mhlari.
",nbl
"Nakwenzekako lokhu, umbungu awukwazi uku-dluliselwa laphokhunye ngalokho-ke uku-rhululwa kombungu kuphela kwento umma ozithweleko angayenza.
",nbl
"UDorh.
",nbl
"Mhlari uthi umu-ntu omsikazi unamathuba amanengi wokuzithwala umntwana ongeze ahlala ngendlela ejayelekileko, lokhuya:
",nbl
"• Nakanamatjhubhana wesibeletho alimeleko namkha angakajaye-leki, njengokuthi nje nakube akhe aba noku-gula okuthathelanwa emsemeni namkha na-kube amatjhubhanakhe akhe ahlinzwa;
",nbl
"• Nakube wakhe wa-zithwala umntwana ongakahlali ngendlela ejayelekileko;
",nbl
"• Nakube akanambeleko;
",nbl
"• Nakube wabelana umseme namadoda amanengi;
",nbl
"• Nakube uyabhema.“Ukuzirhulukela kombu-ngu ongakahlali ngendlela ejayelekileko nefaneleko kubeka ipilo yomuntu ozithweleko phakathi kokufa nokuphila begodu kungunobangela ophambili wokuthathwa yimbeleko ebantwini abasikazi aba-neenyanga ezintathu zo-kuthoma bazithwele.
",nbl
"Uku-zithwala ngendlela yokuthi umntwana ahlale ngendlela engakajayeleki nefaneleko kuyathontela, kulinganise-lwa emaphesenteni amabili esitjhabeni soke siphelele,” kutjho uDorh.
",nbl
"Mhlari.”Iinkomba Zokuthi Umuntu Uzithwele Isisu Esingakahlali Ngendlela EfanelekoNgokutjho kukaDorh.
",nbl
"Mhlari, leziinkomba zibo-nakala umuntu asanduku-zithwala.
",nbl
"Kesinye isikhathi, ngitjho ngaphambi kobana umuntu azi naye ngokwa-khe ukuthi uzithwele.
",nbl
"Iinkomba ezivamileko ziba-la hlangana ezilandelako: • Iinhlabi ezizwakala engcenyeni yamathu-mbu engenzasi;
",nbl
"• Ukweqiwa sikhathi senyanga;
",nbl
"• Ukopha okungakajaye-leki esithweni sobufazi;“Nokho-ke, abanye abo-mma ababi nazo iinkomba, bekube mhlazana kudabuka itjhubhana lesibeletho.
",nbl
"Na-kwenzeka lokhu, umma loyo angezwa iinhlabi ezim-bi khulu begodu abanye babe baphume neengazi esi-thweni sobufazi.
",nbl
"Lokhu-ke kulandelwa siyezi, nokwe-hla kwesigandelelo seen-gazi, ukuyatha, ukwethuka kunye nokufa nakube umu-ntu akatholi isizo msinya-na,” utjho ahlathulula.
",nbl
"Ukuthola ukuthi umma uzithwele isidisi esingaka-hlali ngendlela ejayelekileko nefaneleko, kufuze kuhlo-lwe iingazi namkha umhlambuluko.
",nbl
"“Ngemva kwalo-kho-ke kuhlolwa ukuthi isibeletho asinalitho na kuzokubonakala nokuthi sikuphi nendawo lapho sikhona isidisi emzimbeni womuntu,” kuraga uDorh.
",nbl
"Mhlari.
",nbl
"Ukwelatjhwa Kokuzithwala Umbungu Ongakahlali Ngendlela Ejayelekileko
",nbl
"“Nasele kutholakele ukuthi umuntu uzithwele umntwana ohlezi ngendlela engakajayeleki nefaneleko, kufuze elatjhwe kobanyana umntwana loyo angakhuli, ngoba ipilo kamma ozith-weleko loyo iba sengozini nakube kuyariyada ukuthi elatjhwe,” kukhanyisa uDorh.
",nbl
"Mhlari.
",nbl
"“Ukuhlinza kusese yindle-la yokuthoma yokwelapha ukuzithwala umntwana ongakahlali ngendlela ejayelekileko, nanyana kunjalo ukuthola msinyana ngalobubujamo obunga-kajayeleki kunikela ithuba lokuthi angelatjhwa ngee-nhlahla ngaphambi kobana umbungu ongakahlali nge-ndlela ejayelekileko nefaneleko udabuke,”utjhoangezelela.
",nbl
"UDorh.
",nbl
"Mhlari uthi umma angazithwala godu ngemva kokuzithwala umntwana ongakahlali ngendlela ejayelekileko nefaneleko.
",nbl
"Abomma abasola inga bazithwele abentwana abanga kahlali ngendlela ejayeleki-leko nefaneleko ababonane nabodorhodere babo, baye esibhedlela sangekhabo/esiseduze namkha emtholapi lo yangekhabo/eseduze msi-nyana ngokungakghonakalako.
",nbl
"Tjheja Msinyana Amatshwayo Ayingozi Wekankere YabeNtwana
",nbl
"Allison Cooper
",nbl
"INYANGA YOKUYELELISA ngeKankere yabeNtwana, ekulijima elibanjwa ngoKhukhulamungu qobe mnyaka, liyelelisa ngemihlobo eminengi yekankere yabentwana.
",nbl
"Ikankere yabentwana iyanda ephasini zombe lele, ngesilinganiso esithi umntwana munye kabama-408 utholakala anekankere ngaphambi kweminyaka eli-15.
",nbl
