sentence,label
"Abanye abantu baphakamisa ukuthi kufuze sikhethe hlangana nombuso osathuthukako olima indima eqakathekileko ekwenzeni amatjhuguluko wezomnotho newetuthuko yomphakathi, ngakelinye ihlangothi nekoro yangeqadi ekhulako esunduza ukuhluma nokuvulwa kwemisebenzi.
",nbl
"Iqiniso kukuthi sikufuna kokubili lokhu.
",nbl
"Sifuna umbuso osathuthukako onekghono nekoro yangeqadi enamandla nekghona ukukhambisana nobujamo bezinto.
",nbl
"Sifuna womabili amakoro lawa asebenzisane.Ayisimbono omutjha lo.
",nbl
"Ematjhumini amathathu weminyaka edlulileko, ngomnyaka we-1992, iAfrican National Congress yemukela umtlolo othi ‘Ready to Govern” okuhlathulula ukuthi ‘Sesilungele Ukubusa.’ Umtlolo loyo wawuphethe umthethokambiso owawuhlahla indlela yehlelo lombuso wentando yenengi eSewula Afrika, begodu pheze ematjhumini amathathu weminyaka edlulileko umtlolo lo bewusolo ukhanyisela aborhulumende bentando yenengi ngokulandelana kwabo indlela.
",nbl
"Umtlolo owawuthi ‘Ready to Govern’ wawuphengula umbuso wentando yenengi ophethe woke umsebenzi ‘wokulungelela, ukuhlela kunye nokukhanyisa indlela yokuthuthukisa umnotho uyokufika ezingeni lokubambelela endleleni yawo yokuhluma nokuthuthuka’ ngokusebenzisana namayuniyoni, namabhizinisi nezinye iinjamiso zomphakathi.
",nbl
"Wawukhuluma ngesi dingo somthethokambiso ofaka umnotho ehlelweni lentando yenengi wakhe namathuba wemisebenzi asebenzako, arholisa abantu umrholo umuntu angaphila ngawo, kiwo woke amaSewula Afrika.
",nbl
"Ukudlula lapho, umtlolo lo uqalelele ‘ikoro yangeqadi enamandla, esebenzisa amakghonofundwa nokuhlakanipha kwawo woke amaSewula Afrika … newemisebenzi yamabhizinisi afaka isandla esibonakalako ekuvulweni kwemisebenzi, ukobana akhuthazwe.’ EKulumeni yobuJamo beliZwe (i-SoNA) yamhlapha, ngivezile ukuthi urhulumende, amabhizinisi nabasebenzi kumele basebenzisane njani, omunye nomunye asebenzise ikghono lakhe elihlukileko, ukuvula/ukwakha imisebenzi.
",nbl
"Esinye seenkhuthazi eziqakatheke khulu zokuhluma nokuvuleka kwemisebenzi mabhizinisi wombuso (ama-SOE).
",nbl
"Aphehla igezi, aphathe iinteyitjhi zemikhumbi, akhe iindlela abe akhambise amanzi afunwa mnotho kobanyana azokukghona ukwenza umsebenzawo.
",nbl
"Solo kwafika ihlelo lentando yenengi, amaSOE la awavule khulu amasango wokutholakala kwezenzelwa ebantwini abachakileko.
",nbl
"Ngikho-ke nje ingcenye eqakathekileko yehlelo lethu kukuqinisa amabhizinisi wombuso, sibuyise nobunzinzo bawo beemali, senze iindlela zawo zokusebenza zibe ngcono, sibe siwenze akghone ukwenza umsebenzi oqakatheke khudlwana nosiza ngcono emnothweni.
",nbl
"Ngokukhambisana ngokwakuqalwe emtlolweni othi ‘Ready to Govern,’ umbuso unqophisa ukuhluma nokutjhugululwa kwezinto ngeensika ezinjengomthethokambiso wezephaliswano, nemithetho yezokuhlonyiswa kwabantu abanzima ngamandla womnotho kunye nemithetho yezokulinganiseka, ubuye uhlanganise ukunikelwa kwamalayisense ahlukahlukileko emisebenzini yakho koke neyeembopho zokuhlomisa abantu ngamandla womnotho.
",nbl
"Urhulumende unesandla ekuvulweni kwemisebenzi ngaphandle kwalababantu abaqatjhwe embusweni.
",nbl
"IHlelo eliNatjisiweko lemiSebenzi yesiTjhaba (i-EPWP) esolo lasungulwa ngomnyaka wee-2003, livulele iingidi ngeengidi zabantu amathuba wemisebenzi.
",nbl
"Mvanje, emagadangweni wakhe wokulwa nesifo ebesirhagele iCOVID-19, urhulumende urage ihlelo lokwanda ngokuqatjhela embusweni eliqakatheke ukuwadlula woke akhe aba khona emlandweni welizwe lekhethu.
",nbl
"IHlelo likaMengameli lokuKhuthaza ukuQatjhwa kwabantu lisekele amathuba angaphezulu kwee-850 000 ngeenyanga ezili-16 nje kwaphela.
",nbl
"Ngaphandle kokwandisa ukuqatjhwa kwabantu embusweni, sisekela nabantu abatjha abangasebenziko, sibalungiselela umsebenzi, sibenza baqatjheke ngcono, sibe sibahlanganise nanamathuba.
",nbl
"Zinengi ezinye iindlela urhulumende asiza ngazo ekuvulweni kwemisebenzi, ekubalwa hlangana nazo namasiso womthangalasisekelo anabileko, ukwakhiwa kwamaziko wezomnotho akhethekileko kunye nokusekelwa kwamafemu wezetuthuko lapho kusetjenzwa khona khulu ngezandla.
",nbl
"Nonyaka siqalelele ngokukhethekileko amabhizinisi amancani, alingeneko namancancani, ahlanganyelweko kunye nekoro engakahleleki.
",nbl
"Ngokutlanywa ngobutjha kwehlelo lokubolekwa imali okuqinisiweko esalithoma ngeenyanga zokuthoma zeCOVID-19, sibuya ngamandla ngesizo leemali elizakutholwa khulukhulu mabhizinisi amancani.
",nbl
"Sikhulisa ihlohlomezelo yomthelo wemsebenzini besiqala namanye amatjhuguluko wokulawula, esingenza ngawo kube lula ukuthi abosomabhizinisi abancani bandise abantu ababaqatjhako.
",nbl
"Njengoba ngitjhwile kuSoNA engiyethule mhlapha, la ngamanye wamagadango esiwathathako njengorhulumende “ukwakha ubujamo obuzakuvumela ikoro yangeqadi encani nekulu – ukuthi ikghone ukuba khona, ikhule, ifike eemakethe ezitja, iveze ipahla etja, yandise abantu ebaqatjhako,” Ikoro yangeqadi iqatjhe abantu abalinganiselwa emakoteni amathathu wabasebenzi beSewula Afrika, kanti-ke iindleko ezingaphezulu kwamacezwana amabili kamathathu zamasiso nezerhubhululo nokuthuthukisa zivela kiyo ikoro yangeqadi.
",nbl
"Ngalokho-ke ngokulinganisana nombuso okghonako nosathuthukako, ilizwe lekhethu litlhoga ikoro yangeqadi ephuphumako esisisa emandleni wokukhiqiza.
",nbl
"Njengoba basanda nje abantu abaqatjhwa yikoro yangeqadi, iyanda nemithombo abantu abaziphilisa ngayo, ngokunjalo iyabambelela nokubambelela lemithombo abaziphilisa ngayo.
",nbl
"Uyaphakama nomthamo wepahla nezenzelwa ezifikiswa eba ntwini, ngokunjalo nombuso ukghona ukubuthelela ingeniso enzunzwana yokuthuthukisa umphakathi.
",nbl
"Umtlolo othi ‘Ready to Govern’ uthi umsebenzi wombuso “kufuze uthonyaniswe neendingo zomnotho welizwe ngendlela evumela amatjhuguluko,” nanyana lokho kungatjho ukuthi kukhutjhulwe ikoro yembusweni eendaweni ezihlelwe ngabomu namkha yehliswe laphokhunye.
",nbl
"Angeze sakghona ukuba nomnotho onjalo ngaphandle kombuso othuthukako nonekghono, kunye nekoro yangeqadi eqalelela umuntu woke, nekhula msinyana.
",nbl
"Akuka faneli ukuthi sikhethiswe hlangana kwalokhu namkha lokhuya.
",nbl
"Sikufuna kokubili.
",nbl
"I-Vulekamali Ihlomisa amaSewula Afrika
",nbl
"More Matshediso
",nbl
"Ngokugandelela ikunupe kwaphela, abantu bakghona uku zwisisa isAbelomali seliZwe ngesizo lehlelo le-inthanethi elibizwa iVulekamali .
",nbl
"Ikundla le yahlonywa eminyakeni emibili eyadlulako liZiko leeMali leliZweloke ngokubambisana neenhlanga no zomphakathi.
",nbl
"Lephrojekthi etja ithumbe unongorwana emnyanyeni wokunikelwa kwaboNongorwana behlandla le-17 bemiNyango kaRhulumende emnyakeni wee-2019, ngapha si komkhakha wokuQiniswa kwaMano weThekhnoloji ye Hlandla lesiNe (i-4IR).
",nbl
"UmNqophisi ePhikweni leZiko leeMali leliZweloke u-Andile Best, odosa phambili ikundla ye-Vulekamali, uthe umnqopho omkhulu walomza mosisungulo kukhulisa ikareko namkha it jisakalo yompha kathi, yokuzibandakanya nokuba nelwazi ngamahlelo weemali zikarhulumende.
",nbl
"Wahlathulula ngokuthi, “Lokhu kuzibophelela kweZiko leeMali leliZweloke ukusebenza tjhatjhalazi ngeemali zombuso.
",nbl
"Ilwazi ngesabelomali likhutjhiwe kuwebhusayithi yeZiko leeMali, kodwana ikundla le inemininingwana efikeleleka lula, ukusiza ngokwabelana ngelwazi, ukuhlazi ya nokurhubhulula,”.
",nbl
"Ngokutjho kuka-Best, i-Vulekamali isekela ukuzi bandakanya kweenhlangano zomphakathi nomphakathi woke emahlelweni wesabelo mali begodu isiza izakhamuzi zikghone ukubamba imikhu lumiswano emumethe ilwazi elidephileko ngemithethomgo mo karhulumende.
",nbl
"“Nasikhombela umphakathi bona uzibandakanye emahlelweni wesabelomali kanti abanalwazi, lokho kwenza bangakghoni ukuletha iintjhukumiso ezizwakalako.
",nbl
"Kwesibili, sifuna umphakathi wazi bonyana urhulumende uyisebenzisa bunjani imali,” Kwalathisa u-Best.
",nbl
"Isibonelo, iinhlangano zomphakathi zihlala zifuna ukwazi ikambiso esetjenziswa ngurhulumende nakaletha izenzelwa zomphakathi, noko bana iinsetjenziswa zihlangana bunjani nesabelomali nokoba na urhulumende welizweloke, wesifunda nofana wekhaya uqalene neensetjenziswa ezikhethekileko na.
",nbl
"U-Best uthe hlangana naba bambindima abathintekako kilephrojekthi kunomNyango wokuTjheja ukuSeben za nokuHlunga; ihlangano yomphakathi iImali Yethu ; iSentha yeThekhnikhali eLule ka uRhulumende ngaMano wePhasiloke.
",nbl
"Wathi, ebujameni bokuthatha iinqunto esakhiweni sikarhu lumende ngasinye, kunoku jameleka kukarhulumende neenhlangano zomphakathi.
",nbl
"“Nakakhulumela iinhlangano zomphakathi ezithintekako, uZukiswa Kota, oyihloko yeHlelo lokuHlola nokuTjhotjhoze la, ukuTjheja nokuziPhendulela kukaRhulumende, abuye godu abe mdosiphambili we-Imali Yethu , wathi iinqunto ngesabelomali no kuziphendu lela kuzizinto eziqakatheke khulu ekubuseni ngokwentando yenengi.
",nbl
"Umnqopho omkhulu kukhuthaza ukulethwa kwezenzelwa zompha kathi ezingcono” wabeka bunjalo.
",nbl
"Wathi, “Kithi, uku fikelela ilwazi msinyana kutjho bonyana imiphakathi ayihlali iqokamile beyisilingekile ngombana inganalwazi ngamahle lo wesabelomali”, wangezelela ngokuthi abantu baba sethube ni elingcono lokuzwisisa isidingo esirhabako sokuphawula ngesabelomali begodu bayazi bonyana bakhulume nobani ngeentjhijilo zabo.
",nbl
"Ukusekela Iingulani Kuqakathekile Nakukhandelwa i-TB
",nbl
"Dale Hes
",nbl
"Iphrojekthi yobuLwele besiFuba i-US AID enzin ze ngeSewula Afrika isi bonelo esifaneleko sokobana urhulumende, imiphakathi neenHlangano ezingeNzi iNzuzo (amaNGO) banga sebenzisana bunjani ukukhan dela isiFo sesiFuba (i-TB) ngokusekela iingulani ngefanelo.
",nbl
"ISewula Afrika ithethe ubu jamo bokudosa phambili epini yephasiloke yokulwisana ne-TB, ne-Ejensi yeTuthuko yeenTjhaba ye-United States (i-USAID) ingenelele nayo ukufaka isandla.
",nbl
"Iphrojekthi-le yeminyaka emihlanu, eyatho ma ngomnyaka wee-2016, iphunyeleliswa ngetjhebiswano lomNyango wezamaPhilo weliZweloke eemfundeni ezibunane ze Sewula Afrika.
",nbl
"Enye yeengcenye eziqa kathekileko zephrojekthi le kusekela ama-NGO anzinze emiphakathini.
",nbl
"IPhrojekthi le isekela ngeemali ama-NGO ama-21 asekele iingulani ezi ngaphezu kwee-3500, inengi lazo liseendaweni zemakhaya.
",nbl
"I-Mosam aria eseFreyistataI-Mosamaria ese-Mangaung, ingenye yama-NGO efumene isekelo leemali kilephrojekthi.
",nbl
"Ihlangano le inesiqhema esiyingcenye yomphakathi sabasebenzi bezamaphilo, umphathi wephrojekthi nombuthelelimininingwana abasebenza ngamandla koba na iingulani zingeqisi ekufu maneni imitjhoga bakghone ukwelatjhwa esikhathini esi -ziinyanga ezisithandathu.
",nbl
"“Siqatjhe abatlhogomeli abama-74 kilephrojekthi.
",nbl
"Ekuthomeni besineengulani ezima-200, isibalo saya kezi ma-400, esivumelwaneni sokusebenzisana sethu sagadesi sitlolise iingulani ezima-500 esisebenza ngazo qobe lilanga.
",nbl
"Iingulani zithunyelwa kithi ngemva komphumela wokuphengulwa othi zine-TB emitholapilo elithoba eyakhele uMasipala weDorobha le-Mangaung, -,” kutjho umthintanisi we-Mosamaria u-Trudie Har rison.
",nbl
"I-Mosamaria inejima loku hlola abantu ngokukhambela imizi nemizi ngomnqopho wokufumana iingulani eziqe da ukungenwa yi-TB babafake ehlelweni lokwelatjhwa msinyana.
",nbl
"U-Harrison uthi umsebenzi we-Mosamaria wehlise iinhloni nokukhethululwa ebekulethwa yi-TB, kwakheka netjhebiswano eliqinileko emphakathini be godu kwakhula namazinga aphezulu wokwelapha ubulwelobu ngepumelelo.
",nbl
"“Isibonelo, ngomnyaka wee-2018, kwaphola iingulani ezima-514,” kutjho u-Harrison.
",nbl
"Ubuye usicocela indaba ngesinye seengulani ze-Mosa maria.
",nbl
"Begade sitjhejwa qobe lilanga mtlhogomeli we-Mosa maria, ogade aqinisekisa ko bana isigulani sisela amapilisi qobe lilanga begodu sasizwa ngokondliwa okufana nokuphi wa ipuphu nezembatho ezitjha.
",nbl
"“Isigulanesi sasela imitjhoga ngefanela besaphola.
",nbl
"Emva kwalokho umuntu okukhu lunywangaye lo wabuyela emsebenzini ngombana umqa-tjhakhe bekangakasivali isikha la sakhe somsebenzi,” kwatjho u-Harrison.
",nbl
"Yazi Amatshwayo we-TB Nawunamatshwayo alandelako, kufuze uvakatjhele umtholapilo oseduze nawe nofana isibhedlela ukuyoku hlolelwa i-TB:
",nbl
"• Ukukhohlela okuthatha iimveke ezintathu ukuya phe zulu• Ukukhohlela kuphume iingazi• Ukuzwa ubuhlungu esi fube ni, nofana ukuzwa ubuhlungu nawuphefumulako nofana nawukhohlelako• Ukwehla komzimba okungakahloswa• Ukudinwa• Umgomani oqhaqhambisa amathambo .
",nbl
"Ukufumana ilwazi elinabileko mayelana ne-Phrojekthi i-USAID TB enzinze ngeSewula Afrika, badosele ku: 012 484 9300.
",nbl
"Asisebenzisane Ukulungisa Ubujamo Beemali Zethu
",nbl
"vukuzenzele unnamed
",nbl
"IsAbelo seeMali esethu lwe nguNgqongqotjhe wezeeMali uTito Mboweni sembula indlela ehle yokulinganisa ubujamo bomnotho welizwe lekhethu.
",nbl
"Amanani ethule ngawo lesisabelo seemali enza kukhanye kuhle ukuthi nasingahlumbukusikima khona nje sitjhugulule izi nto, sisazokudosa emhlwe ni khudlwana ngeenkhathi ezizako.
",nbl
"Ngamagama alula, si sebenzisa imali ene ngi khulu kunemali esi yirholako namkha esinayo.
",nbl
"Ngenca yalokhu-ke, sanda ngokugalima imali, ngoku njalo-ke neendleko zokubu yisela isikolodweso nazo zi yakhuphuka.
",nbl
"Eqinisweni, iindl eko zokubuyisela iinkolodo muva nje seziziindleko ezikhu phuka ngebelo ukudlula zoke iindlela zokusebenzisa imali.
",nbl
"Sisebenzisa imali enengi uku bhadela iinkolodo kunemali esiyisebenzisela itjhejo lezepilo.
",nbl
"Zefundo nezokuthuthu kiswa komphakathi ngi yo kwaphela imikhakha ethola imali eyaneleko.
",nbl
"Manje-ke lobubujamo bezinto obunje buyingozi begodu an geze bubambelele ukuyokufi kaphi.
",nbl
"Kufuze senze amatjhugu luko abonakalako begodu kufuze siwenze khona nje.Zimbadlwana izinto ezenze ukuthi sigcine sifike kilobu bujamo bomnotho esikibo njenganje.
",nbl
"Umnotho wekhethu akhange uhlume ukuyaphi etjhumini leminyaka edlulileko, khulu khulu ngenca yomtjhono wephasi loke womnyaka wee2008 kunye nangenca yokwe hla kokufuneka kwamami nerali esiwathengisela ama zwe wangaphandle.
",nbl
"Ngenca yalokho, ukubuthelelwa kwengeniso akhange kube namandla ngalokho-ke kwa ba nesidingo sokuthi sandise imali esiyigalimako koba nyana sizokukghona uku sekela imali esiyisebenzisela ituthuko, umthangalasisekelo kunye nemirholo.
",nbl
"Khonapho, ukuthunjwa kombuso nobu khohlakali kulithikazisile ihlelo lokuphatha ngesandla esihle, nokuphumelelisa imisebenzi eyenziwako kunye nokusi melela kweemali eenjamisweni zombuso ezimbadlwana, ekubalwa hlangana nazo nama Bhizinisi womBuso (ama-SOE).
",nbl
"Imizamo ebeyisenziwa emi nyakeni emibili edlulileko le ukuvuselela umnotho neenja miso igcine yenganywa miraro yegezi, ngaleyindlela ukuhlu ma kwaridilisa ukuhluma komnotho, kwabe kwadisibeza isikhwama seemali zombuso.
",nbl
"Amaqalontanzi wethu kile sisabelo seemali kubuyisela umnotho endleleni yawo yokuhluma, kuphungulwe imali esetjenziselwa zombuso bekunzinziswe neenkolodo zethu.
",nbl
"Isabelo seemali siyi ngcenye yehlelo lethu loku hlumisa umnotho oqalelela umuntu woke, ukuvulwa kwemisebenzi, amasiso kunye nombuso ophumelelako.
",nbl
"Sikhethe ngabomu uku ngakhambi indlela yokubopha ibhande.
",nbl
"Leyondlela beyizo yigawula khulu imali esetje nziselwa izenzelwa zomphakathi ezingezabantu abadosa emhlweni nabathe mbele kizo.
",nbl
"Beyingaphungula imirholo yabasebenzi bembusweni ngemali esabekako, iphungule izenzelwa zo mphakathi ezethulwa mbu so, igawule amabhonasi nepentjheni, iphakamise imithelo beyenze noku thi kuthengiswe ipahla yombuso eyisika yombuso.
",nbl
"Isabelo seemali sokubo phisa ibhande besingabu lala amathuba wokuhluma komnotho ukuya phambili besehlise namandla wombu so wokuhlumisa umnotho besanelise iindingo zabantu.
",nbl
"Endaweni yokubophisa ibhande, sethule isabelo seemali esiphethe amagadan -go ahleleke kuhle kobanyana azokulawula ukusetjenziswa kweemali, kukhutjhulwe inge niso bekukhuthazwe ukuhluma.
",nbl
"Eminyakeni emithathu ezako le, silindele ukulonda imali elinganiselwa kumabhiliyoni ama-R261 ngokuphungula isabelo seemali seminyango embadlwana bekwehliswe nesilinganiso ekukhutjhulwa ngaso umrholo wabasebenzi beembusweni.
",nbl
"Nokhoke ngakelinye ihlangothi, ku zakufuneka sandise imali esiyisebenzisako ukusekela ukuhlelwa ngobutjha kwa ma-SOE anjenge-Eskom neSouth African Airways.
",nbl
"Ngenca yalokhuke, silindele ukuthi sehlise imali esetjenziswako emabhiliyoni ali-R156 ekuse tjenzisweni kwemali ngapha ndle kwemalinzalo ngesikhathi esilingeneko.
",nbl
"Lokhu kuzakusiza ekunciphiseni itlhaye lo bekwehlise iindingo zethu zokugalima imali.
",nbl
"Ingcenye ekulu yemali elondiweko izakuvela eku phunguleni izinga umrholo wethu okhutjhulwa ngalo.
",nbl
"Izakufuna imikhulumiswano enzinzileko kibo boke ababe lani bemphakathini, kodwana khulu khulu kumayuniyoni wabasebenzi bembusweni.
",nbl
"Imikhulumiswano le ifuna ukubanjwa ngommoya woku funa iinsombululo.
",nbl
"Ngithokoza khulu ukuzimisela kwazo zoke iinqhema ukungena emikhu lumiswaneni etjhubileko en qophe ukuthola isisombululo.
",nbl
"Indlela yethu ayisikuphu ngula abasebenzi bembusweni ngenani eliphezulu khulu, kod wana kuphenya ngokuthi im irholo iphakama kangangani.
",nbl
"Ngokwesilinganiso esididiye lweko, imirholo yabasebe nzi bembusweni ikhuphuka ukudlula intengotjhuguluko eminyakeni eminengi, begodu kufuze sikulungise lokhu na sizakukghona ukulawula iimali zombuso.
",nbl
"Lokhu-ke kusebenza ngitjho neemalini zomunye nomunye umuntu ngesiyena, la nayibe kuba nento esetje nziselwa imali edlula isilinga niso sokukhuphuka kwen tengotjhuguluko – kungaba yintengo yegezi, iidleko zedata namkha zokuthengwa kokugo ma – kuzakuhlala soke isikhathi kubeka isabelo seemali somu ntu ngamunye neendaba zakhe zeemali ebudisini obukhulu.
",nbl
"Ngokweenlinganiso zom notho, isikhwama somrholo wabasebenzi bembusweni solo sisese ngesikhupha imali enengi khulu emno thweni.
",nbl
"Ukukhuphu ka komrholo sekuthome ukuminyezelanisa ukuse tjenzwa kwemali emahle lweni wokunzinzisela uku hluma kwangomuso nama ayithemu aqakathekileko eku phunyelelisweni kwezenzelwa.
",nbl
"Umrholo weensebenzi zembusweni akusikuphela kwesikhwama lapho siphu ngula khona iindleko.
",nbl
"Ngi thethe isiqunto sokuthi nonyaka
",nbl
"abazukukhut jhulelwa umrholo abaphathi beenkhundla eziphakemeko bembusweni.
",nbl
"Lokhuke kuza ngemva kobana kuphungulwe iinzuzo eziyipakana ekhambisa na nomrholo okulawulwa ma tjhuguluko enziwe eNcwajaneni eyiKombandlela yeeNzuzo zaboNgqongqotjhe (i -Minis terial Handbook).
",nbl
"Nonyaka nje sizokumemezela umthetho omutjha ozakwendlala isili nganiso somrholo eenjamisweni zombuso neenkampanini ezin gaphasi kombuso, ukukhandela ukubhadela amalunga webhodi newesigungu ngokweqileko.
",nbl
"Abadosiphambili bamayuni yoni bakhuluma iqiniso nabathi kumele sitjengise ukuzimisela emsebenzini wokukhandela ukufahla kweemali zombuso ngokulwa nobukhohlakali, nangokuqeda ukusetjenziswa kweemali ngendlela engakalu ngi, enganamvuzo nangokudla la ngemali.
",nbl
"Sizakulungisa lokhu nokhunye okunengi.
",nbl
"Njengoba ukugawula umrho lo wabasebenzi be-mbusweni kuqakatheke kangaka nje ekun zinziseni iimali zembusweni, ukwenza ikoro yembusweni ise benze ngcono kukatelelekile, na sifuna ukwakha umbuso okgho na ngcono, nophumelela ngcono.
",nbl
"Sifuna bande abantu abalungele iinkhundla ezibalungeleko.Njengoba silawula ukuse tjenziswa kweemali zombuso n je, silandelele ukuhluma.
",nbl
"Kungen ca yalokhu-ke ukuthi nanyana umbuso unesikolodo esingaka kilomnyaka weemali, singa khange siwukhuphule kangako umthelo wezakhamuzi.
",nbl
"Kuno banyana ukhwele, bakhona abantu abazakuphungulelwa umthelo, ngahlanye kuthe thwe amagadango amba dlwana wokungezelela amaziko azakubhadela umthelo.
",nbl
"Sitjho tjholozela phambili ngamatjhu guluko azakuba nemiphumela enzinzileko, njengokutholaka la kwegezi nje, iinteyitjhi zemikhumbi, isiporo, kunye nakezethintaniswanoliqha ngomnqopho wokuphungula iindleko zokuraga ibhinizinisi.
",nbl
"NgesiKhwama sezomThanga lasisekelo sinqophe uku khwezelela ukusekelwa ngeemali ngemithombo yamandla embadlwana yoku sisisa ehlelweni elikhulu kazi lokwakha.
",nbl
"Ngeqhi nga lethu lezamabubu lo nejima lethu lamasiso sitjhaphulula iindawo ezi qakatheke khulu zokuhlumisa.
",nbl
"Silungisa ubujamo beemali zethu zombuso kobanyana sizokuphumelelisa ihlelo loku hluma eliqalelela umuntu woke nelivula imisebenzi.
",nbl
"Iinkhathi ezinjengalezi zifuna ukuthi sithathe izinto ngobunjalo bazo, singakhunyalali.
",nbl
"Iinkhathezi ngezifuna kuse tjenziswane, hayi kuraranwe.
",nbl
"Kuzakufuneka bona sikhethe kuhle izinto ezimaqalontangi.
",nbl
"Lo, kumthwalo wethu sokebegodu sithwele umsebenzi munye osibopho sokuhlenga ilizwe lekhethweli kilobu bujamo obumasikizi kezomnotho.
",nbl
"Asonge Igezi Khona Ingazokuqinteliswa
",nbl
"Silusapho Nyanda
",nbl
"KUNEZINTO EZIMBALWA ezingenziwa maSewula Afrika ukonga igezi nokukhandela ukucinywacinywa kwayo.
",nbl
"UmJaphethe wom Phathi wesiTetjhi sakwa-Eskom i-Matimba Power Station u-Obakeng Mabotja wathi ukutlhayela kwamandla aneleko ngeSewula Afrika kunomthelela emaphilweni wabantu ngombana imisebenzi yangemihla ayenzeki nakucinywacinywa igezi.
",nbl
"I-Matimba Power Station ise-Lephalale, eLimpopo.U-Mabotja wahlathulula bonyana ukucinywacinywa kwegezi kwenzeka lokha i-Eskom nayibhalelwa kuphe-hla igezi eyaneleko ukuhlangabezana neendingo zelizwe.
",nbl
"Ngalokho-ke kuqakathekile bonyana woke amaSewula Afrika afake isandla emizameni yokonga igezi.Iinluleko ze-Eskom ngokonga igezi:
",nbl
"• Cima ilampa nakungana-muntu ngekamureni• Sebenzisa amadlhobhu we-LED• Cima iinsetjenziswa nazingasebenziko• Sebenzisa amanzi aqandako kwaphela, ngaphandle kwalokho nakunesidingo, • Sebenzisa ingubo yegizara ebamba umtjhiso.Kunabonobangela aban-gakhandela ukuphehlwa kwegezi, kufaka hlangana ukulungisa, ukucinywa kwegezi okungakahlelwa, nobujamo bezulu.
",nbl
"U-Mabotja wathi isitetjhi esingaphasi kwelawulo lakhe, ngokukhethekileko, sitsh-wenywa mazinga womtjhiso aphakemeko.
",nbl
"“Ngamalanga adlangelwe mtjhiso, isitetjhi sibhalelwa kuphehla igezi ngokupheleleko,”.I-Matimba Power Station isebenzisa amalahle ukuphe-hla igezi begodu yakhelwe ukuphehla amamegawathi azii-3990 MW.
",nbl
"“Igezi isatjalaliswa ngeentetjhi eziphakelako.
",nbl
"Ikhamba ngemizila yegezi yezinga eliphezulu idlule kumath-ransfoma ukwehlisa amandla wegezi.
",nbl
"Igezi bese idluliselwa kusisa-balalisigezi selizweloke.”Amalahle asetjenziswa kilesi sitetjhi abuya emayini yeExxaro’s Grootegeluk .
",nbl
"Akhanjiswa lihlelo lama-bhande asiwe eenlulwini ze-Matimba ngaphambi kokudluliselwa eengayweni lapho asilwa khona abeyigezi, kwatjho u-Mabotja.
",nbl
