sentence,label
"Kuqakathekile bona ummangali athome ngokwazisa umlinganakhe ngesifiso sokuphelisa umtjhadwabo, ngombana ummangalelwa angathatha amagadango wokuphikisana nesiqunto sesehlukaniso ngonobangela wokobana unamabanga ezwakalako amenze bona angakghoni ukuphendula idarhifara ngesikhathi ebegade abekelwe sona.
",nbl
"Iphephandaba i-Vuk’uze-nzele lizabe likhupha umlandelande weendaba ezimayelana nesehlukaniso somtjhado.
",nbl
"Funda ngezinye zeendabezi emigadangi-sweni elandelako.
",nbl
"Khandela Ukutjhiswa Mlilo Ebusika
",nbl
"Allison Cooper
",nbl
"Njengombana ubusika buza nesidingo sokufuna ukuzifuthumeza nje, lokho kukhuphula amazinga wo bungozi bokulimala ngo kutjha okubangelwa ma khandlela, imililo, iintofu, iimfuthumezi ezinjengama-heater namanzi abilako.
",nbl
"“Isibalo sokulimala ngo-kutjha siyanda ngesikhathi sebusika begodu aba-belethi nabatlhogomeli babentwana kumele batjheje ngokupheleleko ukuqinise-kisa ukuphepha kwabo nekwabentwana babo”, kutjho uDorhodere u-Gary Dos Passos.
",nbl
"OyiKulu ye-Burns Unit esibhedlela i-Red Cross War Memorial Children’s Hospital (RCWMCH) begodu ulilunga labadosi phambili be-Burn Society of South Africa.
",nbl
"Njengombana imililo ethoma kungakahloseki ingeze yabalekelwa nje, ukulimala ngokutjha kungavinjwa ngokuqaphela, ngokutlho-gomela kwabantu abadala begodu nangokuphepha.
",nbl
"“Ukutjha ngelangabi kukulimala okumbi khulu okunomphumela weembazi ezihlala nomuntu ipilwakhe yoke begodu nokuhlungu-phazeka ngokomkhumbulo kibongazimbi nemindeni yabo,” kutjho uDorh Dos Passos.
",nbl
"Ungakuvikela Bunjani Ukutjha Ukulimala ngokutjhiswa mlilo emakhaya kungavinjwa ngalindlela: ● Beka iinthoro zomlilo, ama-lighter, ama-accelerants (ipetroli nepharafeni), amakhandlela, igezi, na-malampa wepharafeni begodu nama-heater kude nalapha abentwana bafikelela khona.
",nbl
"● Ungalahleli ama-accelerants ngaphakathi kwelangabi.
",nbl
"Lokho kuyingozi khulu.
",nbl
"● Ungavumeli abentwana badlalele eduze nepharafeni nofana amalampa wegezi nofana ama-heater.
",nbl
"● Ungagugi umntwana usaphekile nofana ungasukeli abentwana bangakatjhejwa mumuntu ngephunyaneni/ngekhwitjhini nofana eduze nalo.
",nbl
"● Qinisekisa bona iketlela ikude.
",nbl
"Thenga iketlela enganantambo nawukghonako.
",nbl
"● Ungagugi umgqomu ofuthumeza amanzi (i-urn) nofana iimpoto ezinamanzi abilako eduze nabentwana.
",nbl
"● Jikisa iimbambo zepoto uziqalise kude nangaphambili kwestofu.
",nbl
"● Beka amakhandlela ngaphakathi kwebhodlelo lerhalasi elinehlabathi ngaphakathi ukuze na-kungenzeka awe awele ehlabathini bese ayacima.
",nbl
"● Ungacimi imililo ngehla-bathi.
",nbl
"Umtjhiso uhlala ehlabathini ama-iri ambalwa.
",nbl
"● Thoma uthele amanzi amakhaza ebhavini, ngemva kwalokho uthele atjhi-sako.
",nbl
"Zwelela amanzi wokuhlamba ngendololwana ngaphambi kokuwasebenzisa.
",nbl
"Nawungazithola utjhiswa mlilo, jama, ziphose phasi begodu ugedeke khona ku-zakuqima ilangabi.
",nbl
"‘’Umtjhiso obuya emlilweni, emanzini atjhisako nofana ukutjha okubangelwe yigezi kuzokuragela phambili kutjhise inyama yangaphakathi ngemva kwesikathi kususiwe esikhumbeni.
",nbl
"“Jamisa ukutjha ngokuhla-lisa isitho somzimba ebesitjha ngenzasi kwepompi evulelweko yamanzi amakhaza imizuzu ematjhumi ama-bili.
",nbl
"Ungasebenzisi irhwaba, amanzi anerhwaba, ibhodoro nofana into eyenziwe nga-mafutha lapha utjhe khona,” kutjho uDorh Dos Passos.
",nbl
"vIINDABAZOMBELELETHE PEBBLES PROJECT and UK-based tea company Twinings have teamed up help farmworkers stay healthy.
",nbl
".
",nbl
"Ilutjha Ligugu Lethu Elikhulu Kunawo Woke
",nbl
"vukuzenzele unnamed
",nbl
"Ngomhla we-16 ku Mgwengweni 1976, ilutjha le-Soweto begodu nakezinye iindawo zelizwe lekhethu lasikimela phezulu la lwisana nobumbi behlelo yefundo ebeyikhethiselwe isitjhaba esinzima elalibizwa nge-Bantu Education.
",nbl
"Ngelangelo nemalangeni alandelako, abantu abanengi baloba amaphilwabo, bafa ubujadajada.
",nbl
"Babulawa mbuso obewunesihlungu obewuqalela phasi amaphilo wabantu abanzima begodu ebewubona kulula ukudumuza abentwana besikolo bembethe izembatho zesikolo bangakaphathi iinkhali.Izehlakalwezi ziqinise imi bono yamazwe ngamazwe bona kunesidingo sokuja melana nombuso webandlu lulo (i-Apartheid).
",nbl
"Abantu abatjha bebasolo badosa phambili emzabalazweni wokunzinzisa ihlalakuhle yabantu, kusukela ngomzabalazo owawu lwisana ne-Latin America ngeminyaka yabo-1950, bewafika e-Afrika zombelele ngeminyaka yabo-1960.
",nbl
"Umlando ngokuthembeka uveza ukuzinikela kwesizukulwana somnyaka we-1976 embuthweni wabafundi wephasi zombelele nangokujamelana kwawo negandelelo nokungabi nobulungiswa.
",nbl
"Isehlakalo lesi seminyakeni edlulileko ema-45 siragela phambili ngokukhunjulwa enarhakazini ye-Afrika begodu nephasini loke zo mbelele.
",nbl
"Ngakho-ke kuyadanisa ukobana ilwazi ngelanga lomhla we-16 kuMgwe ngweni lincipha hlangana nelutjha leSewula Afrika.
",nbl
"Lokhu kudlange khulu hlangana nelutjha elaziwa ngokuthi yi-Generation Z nofana abantu abatjha ababelethwe kusukela ngomnyaka we-1997 ukuya kewee-2015.
",nbl
"I-South African Social Attitudes Survey yango 2019/2020 egadangiswe mKhandlu wezeRhubhululo lezeSayensi yabaNtu (i-HSRC) ithole bona pheze ama-40% we-Generation Z khenge khebezwe ngezehlakalo zomlando ka-June 16.
",nbl
"Abamaphesende afanako khebezwa ngazo kodwana bazi okuncani khulu ukuya ekungazini litho ngazo.
",nbl
"Nanyana kunjalo, iimfu ndo zithole bona abantu abatjha balesi sizukulwana bazimisele ngokufunda ngezehlakalo zomlando ezi qakathekileko begodu baya kholelwa ekuqakathekeni kwazo ukuya phambili.
",nbl
"Kutlhogeka bona senze likhulu sililizwe ukuqinisekisa bona umlayezo ka-1976 udluliselwa elutjheni ngokuthembekileko.
",nbl
"Lokhu kumsebenzi karhulumende, iinkolo, amaziko wefundo ephakemeko, ababelethi, abavumi ngitjho nomphakathi woke.
",nbl
"Isizukulwana esibelethwe ngemva kobana i-Apartheid iphele sizuze ilizwe elinomThethosisekeko we ntanto yenengi begodu lapha amalungelo avikeleke khona.
",nbl
"Amathuba atholwa lilutjha labantu abanzima namhlanje ahluke khulu kwamambala begodu sekangcono khulu.
",nbl
"Ukugcina indaba yomhla ka-16 kuMgwengweni isi khumbuzo esizukulwaneni sanamhlanje ngokuzidela okukhulu okwaphephisa ikululeko yabo.
",nbl
"Ilanga labantu abatjha sikhumbuzo ngamandla amakhulu begodu nangomsebenzi ekufanele bawenze ukwakha ikusasa elingcono ekungelabo.
",nbl
"Iintjhijilo zabantu abatjha beSewula Afrika namhlanje zinengi.
",nbl
"Abantu abatjha ba hlala badosa phambili emza balazweni, akukhethi bona bafuna ifundo yasimahla nofana balwisana nokumbi okwenzakala emphakathini okufana nokuhlunguphazwa ngokobulili.
",nbl
"Namhlanje umzabalazo abantu abatjha abaqalene nawo kulwisana nokukhuphuka kwamazinga woku ngatholi imisebenzi solo kwehla ingogwana ye-COVID-19.Ukuvulela abantu abatjha amathuba amanengi, begodu nokufinyelela kwelutjha emathubeni la kuyinto eliqalontanzi likarhulumende.
",nbl
"Koke esikwenzako singu rhulumende kusiza eku thuthukiseni amaphilo wa bantu abatjha.
",nbl
"Ukuqalana nomraro wokungasebenzi kwelutjha kufuna bona kube nokukhula okumsinya kwezomnotho, khulukhulu imikhakha yezabasebenzi, begodu nekwakheni ikghono lombuso ukufeza indima yawo yokuthuthuka.
",nbl
"Sisaraga ngehlelo ngoku ngenelela kilokhu okuhlosi weko.
",nbl
"Lokhu kufaka hlanga na iHlelo likaMengameli lokuSungulela iLutjha imiSebenzi, elilethe ama thuba wemisebenzi begodu nokusekelwa kwamaphilo wabantu abatjha.
",nbl
"Sethule amagadango ama nengi angezelelweko woku vula amathuba, ukuthuthu kisa amakghono, ukusekela abosorhwebo abasakhasako begodu ukunikela ithuba lokuzibandakanya kwabantu abatjha kezomotho.
",nbl
"Lokhu kufaka hlangana ukusungulwa kwe-National Pathway Management Ne twork, yelutjha leSewula Afrika, ukwenza bona izi nto zibe lula ukuze abantu abatjha babone begodu bafinyelele emathubeni nekusekelweni ukuze ba thole iindlela zokungena kumakethe yezabasebenzi.
",nbl
"Lokhu kuhlangana nama qalontanzi wokuthoma we Hlelo likaMengameli loku Sungulela iLutjha imiSe benzi, asungulwa eemvekeni ezingaphambili kobana singene ekuqintelisweni kwamakhambo neminye imisebenzi elizweni loke unyaka odlulileko begodu okwanje sekuzokusebenza ngokuzeleko.
",nbl
"IHlelo likaMengameli lokuSungulela iLutjha imiSebenzi lakhiwa ngokuzwisisa bona ukwethula ikinga yokunga sebenzi kwelutjha kufuna ukucabanga okutjha begodu nokubambisana okuqinileko emphakathini.
",nbl
"Ihloso ekulu kuthola ama modeli asebenzako, nanoma ngabe kusekuthuthukiseni amakghono nofana kumakethe yezabasebenzi, begodu nokumeda lokhu msinyazana ukufinyelela abantu abatjha abanengi.Okuqakatheke khulu kukuthi, kuyabonakalisa bona abantu abatjha kufanele babekhona ekulingeni ukuthuthukisa ukusebenza kwelutjha.
",nbl
"Abantu abatjha baligugu lethu elikhulu, begodu sikhali sethu esikhulu epini esikiyo le.
",nbl
"Siyazikhakhazisa ngokuqina komuntu omutjha ngamunye odlala indima yakhe ekwakheni begodu ekuthuthukiseni ilizwe lekhethu.
",nbl
"Bababantu abatjha abazinikelako emiphakathini yethu, ekwakheni ilizwe lethu ngeHlelo lokuSungulela iLu tjha imiSebenzi, ukuraga amarhwebo wabo begodu nokufunda ukuze babe babantu abaphila ngcono.
",nbl
"Bababantu abatjha abakha iindlela zabo begodu badosa phambili imindeni yabo kanye nabo.
",nbl
"Siyazikhakhazisa ngabantu abatjha abasolo basebenzela ukuthuthukisa ipilo yabo.
",nbl
"Abantu abatjha balima yabo indima, batlhoga urhulumende begodu nomphakathi woke nokulima yethu indi ma.
",nbl
"Ilizwe lekhethu lihlanga bezene neenkhathi ezibudisi khulu, kodwana sisebenza imihla yoke ukubuyisa ithemba.
",nbl
"Sibona amatshwayo ama hle wokukhula komnotho begodu sinesiqiniseko soko bana lokhu kuzokutjhu guluka kulethe amathuba angcono kibo boke abantu.
",nbl
"Okwanje umsebenzi wethu kuqinisekisa bona abantu abatjha bakulungele begodu bayakghona ukufinyelela amathuba la, begodu nokuzakhela wabo amathuba ekorweni yomnotho.
",nbl
"Balekela ukuba ngungazimbi wokukhukhuthiswa kwabantu
",nbl
"Silusapho Nyanda
",nbl
"Njengoba ama cala abikwako wokukhukhu thiswa kwabantu asa nda nje, kuqakathekile uthathe amagadango wokuqinisekisa ukuthi uhlala uphephile.
",nbl
"Ukubalekela ukuba ngungazimbi wokukhu khuthiswa kwabantu, kufuze ubalekele uku khamba wedwa, ebusuku, namkha eentradeni ezi nganamuntu.
",nbl
"Kuqakathekile ukuthi uhlale uyelele ngendawo okiyo soke isikhathi.
",nbl
"Ukuhlala uyelele kuzakuleke lela ukulimuka nokubona okungakalungi.
",nbl
"Nawubona umuntu namkha ikoloyi ikulandela, thola indawo lapho kunabantu abanengi khona bese ubikela ama pholisa namkha umuntu omthembako khonokho.
",nbl
"Abakhukhuthisi bavamise ukusebenzisa isithembiso somsebenzi ukuthumba abongazimbi babo godu bazibanda-meza ebantwini ekune kghonakalo yokubathu mba ngokubathembisa umsebenzi namkha ithuba elithileko.
",nbl
"Lelihlobo loku khukhuthisa lingenzeka nanyana kukuphi – ngi tjho neenkundleni zokuthi ntana imbala, esikolweni, eenthabathabeni zeentolo kunye nangaphandle kwakwakho namkha ekhenu.
",nbl
"Yenza isiqiniseko serhu bhululo elidephileko nga bantu abangaba baqatjhi bakho ngaphambi koba-na uyokuhlangana nabo ubuso nobuso sekuyo kwenziwa ikulumobona na.
",nbl
"Lokhu-ke kungenziwa ngokuthola ubufakazi bokuthi ikhampani efuna ukukuqatjha leyo mbala ikhona na ngokubawa ubufakazi kuKomitjhini yamaKhampani nobuNikazipahla neLwazi.
",nbl
"Tjela umuntu omthe mbako nawuyokubonana nabantu ngomhlangano wekulumobonana yo msebenzi, ube umbawe nokuthi akudosele nge mva kwesikhathi esithile ko.
",nbl
"Nakukghonakalako, akube nomuntu okuphekelelako.
",nbl
"Yelela nawusebenzisa iinkundla zokuthintana, khulu khulu lokha umuntu otjhili nakazinikela ukusiza, akuthembisa imali, indawo yokuhlala namkha ithuba lomsebenzi naka phendula okuthileko oza be ukufake eenkundleni zokuthintana.
",nbl
"Nawuzikhuphako uyokuhlangana nomuntu otjhili, hlanganelani enda weni etjhatjhalazi begodu ube nomuntu omthembako ozamtjela ukuthi ukuphi.
",nbl
"Nawukhamba nabantwana, abahlale bahlanu kwakho, begodu wenze isiqiniseko sokobana uyababona soke isikhathi.
",nbl
"Ungathomi uthume umntwana ndawana ngaphandle kobana kube nomuntu omkhulu othembekako omtjhejako.
",nbl
"Zijayeze ukuthi unande uqala ukuthi abantwana bakho bakuphi, kobana wazi lapho bakhona.
",nbl
"Ukufumana imininingwana enabileko ngokukhukhu thiswa kwabantu, dosela umtato orhabako uwuqalise eZikweni eliLwisana nokuKhukhuthiswa kwaba Ntu leliZweloke ku: 0800 222 777.
",nbl
"Nawufuna ukubika ngokukhukhuthiswa kwabantu, dosela amapholisa ku: 10111.
",nbl
"Ilwazi leli likhutjhwe mNyango wezobuLungiswa nokuThuthukiswa komThethosisekelo
",nbl
"Sivuselela Umnotho Osebenzako
",nbl
"vukuzenzele unnamed
",nbl
"Ukuvulwa kweHle lo LikaMengameli LokuKhu thaza umSebenzi ngeveke ephelileko kuligadango elibonakalako lokutjhugulula indlela esiyisebenzise la ukulwa nokutlhogeka komsebenzi.
",nbl
"Singena ehlelweni elidephi leko nelinetjisakalo yokuhlo misa ngamandla wekghono labantu, la umbuso umsunguli nomkghonakalisi wemisebe nzi khona.
",nbl
"IHLelo LikaMe ngaMeli LokuKhuthaza umSebenzi lihlelo elingakha nge khelibe khona ngaphambi lini ngobukhulu nangokunaba kwalo, la kuzokusetjenziswa khona imali emabhiliyoni ali-R100 eminyakeni emi thathu ezako le.Sizokuvikela besivule imisebenzi ezakusekelwa ngeemali nezakuphilisa abantu lokhuya imakethe yezemisebenzi nayisalulama kilombulalazwe oyingogwana i-corona.
",nbl
"Imikhakha yoke sele ilungele ukuthoma ukusetjenziswa, begodu kungezelela phezu kwezinye iimbopho esele vele zikhona.
",nbl
"Nanyana amanye wamagadango akhelela phezu kwamahlelo esele vele akhona, lelihlelo lokuvuselelwa komnotho lifaka hlangana neendlela ezitja zokusebenza ngamaqhinga anamandla wokusungula.
",nbl
"Lapha-ke kubalwa nokuqa lelela lokhu esikubize ngokuthi ‘kuqatjhwa komphakathi’.
",nbl
"Sisebenzela phezu kwesisekelo esithi akunatlhayelo yomsebenzi ekufuze yenziwe uku lungisa imiraro yomphakathi eminengi ekhona ebantwini bekhethu.
",nbl
"Umnqopho lapha kusekela ikghono lamandla wokusungula, namandla wokuthatha amagadango nanzinzileko akhona emphakathini ngokuphelela kwawo ukusebenzisana nabantu emsebenzini okuletha ubuhle kibo boke abantu.
",nbl
"Umsebenzi lo wembatha imihlobo yo mmongo ngokwahlukahluka kwayo, ekubalwa kiyo ukutholakala kokudla, ukuqedwa kwenturhu yobulili, ukuthuthukiswa kweendawo zemitlhatlhana kunye no khunye okunengi.
",nbl
"Lokhu-ke kuzakulekelela imizamo yekoro yembusweni, kuvumele ukunaba negalelo phezu komphakathi kunye nemihlobo emitjha yokusebenzisana ngokuhlanganyela hlangana nabatjhebisani bemikhakha ehlukahlukeneko abatjheja zehlalakuhle yomphakathi.
",nbl
"Umsebenzi wokuvuselela lo uphethe nehlelo elitjha lelizwe loke lokuqatjha abalekeleli babotitjhere nebeenkolweni.
",nbl
"Iinkolo sezithomile ngokuqa tjhokhu njengobanyana sikhu luma nje, kuvuleka amathuba amatjha elizweni lokeli.
",nbl
"Umsebenzi womphakathi awusimsebenzi wabantu abanganamakghonofu ndwa kwaphela.
",nbl
"Kuqalele lwa iimfundiswa eziphethe iziqu zefundo ephakemeko, namathuba wabonesi, iimfundiswa zeziqu zesayensi, abochwephetjhe bemisebenzi yamakghono kunye nabanye abanengi.
",nbl
"Ihlelo lokuvuselelwa ko mnothweli lizakubuye livikele imisebenzi emakorweni aca phazeka lula alinyazwe khulu ngilombulalazwe.
",nbl
"Kuzakusekelwa abasebenzi beHlelo LokuKhuliswa KomNtwana KwebuNcanini (ama-ECD), khulu abantu abasikazi abazisebenzako.
",nbl
"Bangaphezulu kweenkulungwana ezima-74 (74 000) abosomaplasi abancani abazakuthola iimbonelelo zemali yokukhiqiza.
",nbl
"Njengelizwe, sidinge ubu kghwari namasiko ukupha kamisa ummoyethu godu – ihlelo lokuvuseleleli liza nesekelo leemali elitjha lokulekelela ikoro le kobanyana isikime ijame ngeenyawo godu; lapha-ke kubalwa nesekelo lokwakhiwa kwamahlelo abudijithali kunye nokukhu liswa kweenkundla zerhwebo nge-inthanethi.
",nbl
"Lokhu-ke kuzakwenza abanekghono lobukghwari bajayele ubujamo bamamakethe obutjha esibuthweswe ngilombulalazwe bekubhudungelwe namathuba ama tjha wokuhlumisa umnotho ngobutjha.
",nbl
"Isikghonakalisi esiqakathekileko sokuvulwa kwemise benzi ngobunengi, esenziwe saqakatheka khudlwana sisifo esirhagelekwesi, lithungele lwano lokuthintana.
",nbl
"Ukura rulula imiraro yokwahlukana ngamahlelo wethungele lwano lezokuthintana, ihlelo lokuvuselela umnotho lizaku phathela amakhaya wengeni so encani umkhawulelommu matho orhaba ngebelo elikhulu ngesaphulelo sethungelelano lamandla wokusungula kunye nangokunabiswa kwe-WiFi yasimahla emphakathini.
",nbl
"Njengoba ilizwe lekhethu lisalulama ekubhuda bhudweni mbulalazwe lo oyingogwana i-corona, asinakho ukuzaza ngobukhulu bomsebenzi ophambi kwethu.
",nbl
"Kufuze siphumelelise ihlelo lokuvuselela umnotho la msinyana neliqalelela umuntu woke.
",nbl
"Kufuze abantu be khethu babuyele emsebenzini ngobunengi ngendlela eku ngakghonakala ngayo.
",nbl
"Kufu ze godu nokuthi sibuyise indima esiyilobileko ekuphakeleni kwethu izenzelwa zo mphakathi ekuphilwa ngazo nomthangalasisekelo oqakathekileko, silungise iintjhijilo zomphakathi besitjhugulule sihlele ngobutjha iindawo zokuhlala abantu emalokitjhini nemakhaya.
",nbl
"Ukuqatjhelwa umsebenzi womphakathi kulithulusi elingenza koke lokhu okungehla: ukuvulwa kwemisebenzi kwesikha tjhana njengoba amamakethe asalulama, bese kwakheka ihlelo lokusebenzisana ngethungelelwano lomphakathi.
",nbl
"Kuvamise ukulinganiswa ngesibonelo sehlelo lemisebenzi yomphakathi enabileko elavulwa yi-United States ngemva kokuFadalala oku Khulu komNotho kweminya ka yabo-1930.
",nbl
"Lokhu kwaku ngasikuvuselela nje kwaphela, kodwana kwakhuthaza nokuhlanganyela komphakathi kunye nokuqalelelwa komu ntu woke.
",nbl
"Kuneembonelo ezimba dlwana zamahlelo wamandla wokusungula ekuqatjhweni komphakathi emazweni asathuthukako, ekubalwa hlangana nawo ne-Indiya, neTopiya kunye neSewula Afrika ngokwayo.
",nbl
"Ama hlelo afaka isandla samasiso bunqopha emnothweni we khethwapha, athome ngoku fika eendaweni ezichakileko ntanzi, asekele amabhizinisi wendawo amancani, ukusu-kela lapho athontele emno thweni ngokunaba kwawo.
",nbl
"Abuye godu akhuthaze nokuhlanganyela komphakathi nokuqalelelwa komuntu woke, abantu banikelwe iintlabagelo zokutjhugulula ipilwabo lokhuya nabathoma ukulandela iindlela ezitja zokusebenza.
",nbl
"Ngokwenza njalo basiza ekutjhugululweni komphakathi endaweni kunye nemphakathini woke.
",nbl
".Ukulekelela bunqopha ngemali yokusekela imisebenzi nokwakha amathuba wezo mnotho aveza ithungelelwano lokusebenzisana komphakathi kwenza litho likhulu kunokurarulula ihlekelele wokutlhogakala komsebenzi nje kwaphela.
",nbl
"Kuveza ipengu msinyana, ngoba kusebenzisa imithombo yamandla yombuso ukuqalelela iindingo zomphakathi wendawo, kungaba libhoduluko elingakasilaphazeki, kungaba kukwandiswa kwamasentha wokuthuthukiswa kwabentwana kwbuncanini, namkha kube ziindlela ezi ngcono nezikhambeka ngco no.
",nbl
"Kumqondo onabileko novulekileko, ngoba kuletha ivike leko lomphakathi nelengeniso kilabo abaqalene nokuphele lwa bubuyo ngoba bangatholi umsebenzi.Kuyindlela yokuzibekela kwangomuso, ngenca yokuthi kusekela ihlelo lokuvuse lelwa komnotho ngokunabi leko ngokubuyisela abantu emsebenzini ngokurhabe kileko kobanyana bayokuse benzela
",nbl
"ukwenza umtha ngalasisekelo welizwe loke nokamasipaladi ube ngcono.
",nbl
"Ngamagadango woku ngenelela azokuthathwa nge hlelo lokuvuselela umnotho, sivulela labo abafuna umsebenzi, ngahlanye sibe sitjhiya umthelela wasafuthi kiwo woke umphakathi.
",nbl
"Njengawo woke amahlelo wokuqatjha umphakathi ephasini loke, lelihlelo lokuvuselela umnotho lisekela belizaliselele umsebenzi oqakathekileko wekoro yangeqadi wokuvula imisebenzi.
",nbl
"Litjhayisana nehlalayenza ngokobana lokha ukuvuselelwa komnotho nakuphakamako, umthamo wokuqatjhwa komphakathi uzakwehla.
",nbl
"Ilemuko lomsebenzi namakghonofundwa afundwe ngilabo abazuze ngeHlelo likaMengameli lokuKhuthaza umSebenzi lizakwandisa amathuba wokuthola umsebenzi ohlelekileko.
",nbl
"Ilemuko umuntu alitholileko godu libuye libe yindlela yokuyokuzivulela ibhizinisi.
",nbl
"Ababambindima bazakwenza amakghonofundwa nama kghono wabo abe ngcono kobanyana bazokwazi ukuzivulela wabo amabhizinisi begodu bangasebenzisa ingeniso yabo engena kancani kancani ibuya emisebenzini yomphakathi
",nbl
"ukuphuma bangena keminye imisebenzi yokwenza imali.
",nbl
"Bengisolo ngitjho ukuthi ihlekelele yobulwele i-COVID-19 ibuye ibe lithuba lo kwakha ngobutjha ngendlela engcono.
",nbl
"Ngalesisikhathi sobudisi obukhulu, sizabe singazisizi ngalitho nange singenza iinthembiso eziphakamisa amathemba ukube kanti angeze sakghona ukuzigcina.
",nbl
"Kungakho-ke elinye nelinye igadango lemisebenzi nomthombo wepilo kuseke lwa ngemali ngokupheleleko, ngehlelo elizwakala kuhle ukuthi liyokuphunyeleliswa njani.
",nbl
"Lelihlelo lokukhuthaza umsebenzi alisimalungana nokuzibophelela okunganalitho ngeenkhatjhana ezizako, kodwana limalungana nokuvulwa kwemisebenzi khona nje.
",nbl
