sentence,label
"Drie maande nadat die land koronavirusvry verklaar is, het Nieu-Seeland weer eens ’n staat van inperking aangekondig.
",af
"Hoewel daar tydens die jongste uitbre king betreklik min gevalle was, het die regering vinnig beperkings heringestel.Soortgelyke beperkings moes in verskillende dele van Europa heringestel word, aangesien hulle 'n 'tweede golf' van infeksies ervaar.
",af
"Hierdie ervarings wys hoe vinnig COVID-19 dinge kan laat verander.
",af
"Dit is 'n wekroep vir ons almal wat moontlik dink dat ons selfs naby die einde van hierdie ernstige openbare gesondheidskrisis is.
",af
"Maar daar is beslis tekens van hoop.
",af
"Die aantal nuwe bevestigde gevalle in SuidAfrika neem steeds af.
",af
"Op die piek van die siekte, net ’n maand gelede, het ons onge veer 12 000 nuwe gevalle per dag aangeteken.
",af
"Dit het die afgelope week tot gemiddeld ongeveer 5 000 per dag ge daal.
",af
"Ons herstelpersentasie staan op 80 persent.
",af
"Namate die land na vlak 2 beweeg, is baie beperkings op sosiale en ekonomiese aktiwi -teite opgehef.
",af
"Hiermee saam kom 'n verhoogde risiko van oordrag.
",af
"Ons moet nou hierdie risiko bestuur en seker maak dat die vooruitgang wat ons tot dus ver gemaak het om die ver spreiding van die pandemie te stuit, nie omgekeer word nie.
",af
"Die grootste bedreiging vir die nasie se gesondheid is nou 'n oorgeruste selfvol daanheid.
",af
"Ons mag wel weer vriende en familie besoek, by kuierplekke bymekaar kom, reis vir ontspanning en alko hol in restaurante, kroeë en tavernes gebruik.
",af
"Maar soos die gesegde lui, beteken dit nie net omdat jy dit kan doen, jy dit moet doen nie.
",af
"Baie mense wat die korona virus het, het nie simptome nie en weet dalk nie eens dat hulle besmet is nie.
",af
"Dit is 'n ontnugterende werklikheid, want dit beteken dat enigeen van ons nou besmet kan wees en ander onbewustelik kan besmet.
",af
"Dit is veral die geval wan neer ons familielede besoek, veral bejaardes en diegene met bestaande mediese toe stande wat hulle kwesbaar maak vir infeksie.
",af
"Dit geld ook vir godsdienstige by eenkomste of kulturele akti witeite.
",af
"Die 'tweede golf' van in feksies wat verskeie ander lande ervaar het, is vir ons ook 'n moontlikheid.
",af
"Hoewel verskeie beperkings opgehef is, beteken dit nie dat dit nie heringestel kan word as ons 'n beduidende toename in infeksies ervaar nie.
",af
"Hierdie pandemie is 'n saak van lewe en dood.
",af
"Ons moet aanpas en ons moet waaksaam wees.
",af
"In die dae, weke en maande wat voorlê, moet ons pogings daadwerklik op herstel toe gespits wees.
",af
"Ons ekonomie het heelwat skade gely en ons samelewing het swaargekry.
",af
"Namate ons ekonomiese ak tiwiteite in byna alle nywer hede hervat word – en ons daaraan werk om die skade wat aangerig is te herstel – is dit ons verantwoordelikheid as individue, werkgewers, gemeenskappe, gesinne, professionele mense, werkers en landsburgers om steeds waaksaam te bly.
",af
"Nie een van ons wil na die dae van uiterste inperking te rugkeer nie.
",af
"Ons wil aangaan met ons lewens.
",af
"Ons wil hê dat ons vriende en geliefdes gesond en veilig moet bly.
",af
"Laat ons as ’n volk steeds saamwerk om te verseker dat ons vordering maak.
",af
"Die skuif na waarskuwingsvlak 2 van die inperking, beteken nie dat almal nou kan doen net wat hulle wil nie.
",af
"Die reëls oor sosiale afstand, die dra van maskers, sosiale by eenkomste en internasionale reise is steeds van krag.
",af
"Ons sukses berus op ons vermoë om hierdie regulasies na te kom en dat elkeen van ons waaksaam en verant woordelik moet optree.
",af
"Elke keer as ons enige vorm van nie-noodsaaklike akti witeite oorweeg, moet ons onsself afvra: wat is die risiko van besmetting vir onsself en ander?
",af
"Waar daar 'n risiko is, selfs 'n geringe risiko, is dit beter om dit nie te doen nie.
",af
"Laat ons, soos altyd, met omsigtigheid voortgaan.
",af
"Laat ons mekaar veilig hou.
",af
"NSFAS het my drome bewaarheid
",af
"More Matshediso
",af
"Die Nasionale Fi nansiële Hulp skema vir Studente (NSFAS) het Karabo Ma shego (21) se tekort aan geld en sy plan om verder te studeer, oorbrug.
",af
"Mashego, van Sebokeng in Gauteng se Vaal-omgewing, sê hy sou nooit die klasgeld en die ander uitgawes ver bonde aan tersiêre onderrig kon betaal as hy nie 'n beurs van NSFAS ontvang het nie.
",af
"“Die maandelikse toelaag wat ek van NSFAS ontvang, stel my ook in staat om met 'n vol maag te gaan slaap en te studeer,” sê hy.
",af
"Mashego is 'n derdejaar student wat vir ‘n graad in siviele ingenieurswese aan die Universiteit van Preto ria studeer.
",af
"“Onderrigfooie is baie hoog.
",af
"Ek sou nie eers kon bekostig om vir die eerste semester van die kursus wat ek gekies het te betaal nie, wat nog te sê ’n volle akademiese jaar,” verdui delik hy.
",af
"Mashego het in 2016 ma trikuleer en was een van die toppresteerders in sy klas, maar het nie geld gehad om vir verdere studies te betaal nie.
",af
"Sy aansoek om NSFAS-befondsing vir die 2018 akademiese jaar was egter suksesvol.
",af
"“Dit het my die geleent heid gegee om my droom om ingenieurswese te stu deer te bewaarheid.
",af
"Onder rig speel ’n baie belangrike rol in my persoonlike ont wikkeling en help my om vordering te maak met alles wat ek wil bereik.
",af
"Dit stel my ook in staat om ander mense in my gemeenskap te bemagtig en sodoende tot die land se ekonomie by te dra,” verduidelik Mashego.
",af
"“Ek doen ’n ernstige be roep op jong mense om vir NSFAS-befondsing aansoek te doen, omdat hul drome om verder te studeer nie gratis verwesenlik kan word nie; dit verg geld en NSFAS sal in daardie behoefte voorsien,” sê Ma shego.
",af
"Die Minister van Hoër Onderwys, Wetenskap en Innovering, Dr Blade Nzimande, het die NSFAS 2021-aansoeksiklus vir ‘n tydperk van vier maande, van 3 Augustus tot 30 No vember 2020, oopgestel.
",af
"Studente uit agtergeblewe en werkersklas-agtergronde wat hul studies aan enige openbare of tegniese of beroepsopleidingskollege (TVET) of universiteit wil voortsit, kan aansoek doen.
",af
"Om in aanmerking te kom vir NSFAS-finansiering, moet 'n aansoeker 'n SuidAfrikaanse burger wees en uit 'n gesin kom met 'n gesamentlike jaarlikse huis houdelike inkomste van hoogstens R350 000.
",af
"Die jaarlikse huishoudelike in komste vir studente met 'n gestremdheid mag nie meer as R600 000 beloop nie.
",af
"“In die huidige akade miese jaar het NSFAS meer as 700 000 studente befonds, 248 242 aan TVET-kolleges en 481 339 aan universiteite (studente met registrasieda ta).
",af
"Dit is 'n toename van 20 persent teenoor die vorige jaar, as ons registrasiege gewens wat in dieselfde tydperk van 2019 teenoor 2020 ontvang is, vergelyk,” sê Minister Nzimande.
",af
"NSFAS is verantwoorde lik vir 40 persent van die voorgraadse bevolking aan universiteite en 70 persent aan TVET-kolleges.
",af
"vHoe om aansoek te doen• Aansoekers moet www.nsfas.org.za besoek en op myNSFAS klik.
",af
"Skep 'n myNSFAS-rekening, klik op die APPLYoortjie, beantwoord die vrae op die skerm en laai die vereiste dokumente op.
",af
"Klik dan op SUBMIT.
",af
"• Nadat die aansoeker op SUBMIT geklik het, sal ’n verwysingsnommer vir die aansoek op die skerm verskyn.
",af
"Die verwysingsnommer word ook na die selfoonnommer en e-posadres wat verskaf is, gestuur.
",af
"• Aansoekers kan 'n selfoon, tablet of re kenaar gebruik om aansoek te doen.
",af
"Die NSFAS-portaal het geringe veranderinge ondergaan om dit makliker om te gebruik en veiliger te maak.
",af
"• Nuwe aansoekers het 'n afskrif van hul ID of geboortesertifikaat nodig om te registreer en 'n profiel op die myNSFAS-portaal te skep.
",af
"Aansoekers met bestaande rekeninge moet by hul rekeninge aanmeld – onthou, slegs een profiel per aansoeker word toegelaat.
",af
"• Aansoekers moet toestemming gee dat hul persoonlike inligting deur 'n derde party gekontroleer mag word; as hulle nie daartoe instem nie, sal hulle nie toe gelaat word om met die aansoekproses voort te gaan nie.
",af
"• Weens die koronavirus-pandemie, hoef aansoekers nie die toestemmingsvorm in te dien of op te laai nie.
",af
"In plaas daarvan sal hulle gevra word om die voorwaardes op die elektroniese toestemmingsvorm, sowel as die voorwaardes en be fondsingsvoorwaardes, te aanvaar.
",af
"• Studente moet steeds hul stawende do kumente indien, naamlik ’n afskrif van hul ID, bewys van inkomste van ouer/voog, afskrifte van ouer/voog se ID en/of Bylae A vir aansoekers met 'n gestremdheid.
",af
"Danksy NSFAS, studeer Karabo Mashego vir ‘n graad in ingenieurswese.
",af
"Yoliswa se kralewerk lei na sukses
",af
"Dale Hes
",af
"ŉ VOORLIEFDE vir kreatiwiteit het daartoe gelei dat Fuma ŉ florerende besigheid geskep het.olisa Fuma het ŉ merkwaardige pad gestap, van armoede
",af
"in die Oos-Kaap, tot die ont- dekking van ŉ passie vir kuns en handwerk, wat daartoe ge- lei het dat sy werksessies aan- bied om haar vaardighede met werklose vroue te deel.
",af
"Fuma is in ŉ township buite Queenstown in die Oos-Kaap gebore en het ŉ klein huisie met 15 gesinslede gedeel.
",af
"“My gesin kon nie bekos-
",af
"tig om my skool toe te stuur nie.
",af
"Ek moes sonder formele onderrig my eie weg vind om ŉ inkomste te verdien,” sê Fuma.
",af
"Sy het baie ure spandeer om te leer hekel en na Kaapstad verhuis om by haar suster te bly.
",af
"Fuma het haarself toe geleer hoe om kralewerk te doen en na groener weivelde in Mbekweni, Paarl verhuis.
",af
"“Baie mense het begin na- vraag doen oor kralewerk.
",af
"Ek het toe na ŉ paar kralepro- dukte gekyk en hulle stap- vir-stap uitmekaar gehaal om te sien hoe hulle gemaak is.
",af
"Ek het myself geleer hoe om my eie produkte te maak en hulle by die Ikwezi-sentrum in Paarl begin verkoop,” sê sy.
",af
"Fuma was een van die 20 ontluikende handwerkpro- dusente wat deur die Plaasli- ke Toerismevereniging van Drakenstein (DLTA) gekies is om ŉ opleidingsprogram wat oor vier dae strek, by die Instituut vir Handwerk en Ontwerp (CDI), by te woon.
",af
"Die program het deelnemers geleer om voorbeelde van marktoepaslike produkte te maak wat hulle sal help om hulle eie besighede te ont- wikkel.
",af
"“Die werksessies het ons
",af
"geleer hoe om ons eie besig- heidsplanne te ontwikkel.
",af
"Ek is baie dankbaar vir die
",af
"geleentheid, aangesien ek nou weet hoe om my eie besigheid te ontwikkel,” verduidelik Fuma.
",af
"Haar gehekelde en kraal- produkte word nou deur klante tot so ver as Duitsland en Swede, gekoop.
",af
"“Dit was soms moeilik, maar danksy die CDI en die munisipaliteit se ondersteu- ning kon ek begin geld maak en my vier kinders onderhou.
",af
"Baie van my drome word ver- wesenlik,” sê Fuma.
",af
"Sy het besluit dat sy haar kennis en vaardighede aan werklose vroue in die gebied wou oordra, sodat hulle ook kon begin om 'n inkomste te genereer om hulle gesinne te onderhou.
",af
"“Ek doen tans opleiding en hou werksessies by my huis vir drie ander vroue wat nie werk het nie.
",af
"Ek hoop dat ek hulle binnekort as werkne- mers kan aanstel,” sê Fuma.
",af
"Ngaleka se wonderbestanddeel vir voorspoedige besigheid
",af
"Hlengiwe Ngobese
",af
"Toe Ntombifikile Nga- leka begin het om groente in haar erf
",af
"te plant, het sy nie geweet dat sy eendag ŉ boerdery sou besit wat produkte aan plaaslike winkels en skool- voedingsprogramme sou verskaf nie.
",af
"Ngaleka (67) is van KwaXolo in Port Shepstone, KwaZu- lu-Natal.
",af
"Sy boer met spinasie, kool, wortels, tamaties, uie, sui- kerbone en piesangs.
",af
"Haar besigheid het in 2016, by die KwaZulu-Natal Departement van Landbou se Vroulike En- trepreneurstoekennings, die toekenning vir beste selfstan- dige produseerder, gewen.
",af
"Ngaleka sê dat sy groente
",af
"begin plant het om haar gesin te help om vars kos te kry, maar dat haar passie vir boer- dery haar aangevuur het om ’n besigheid te begin.
",af
"Sy het ook twee plaaslike vroue aangestel om haar op die plaas te help.
",af
"“Ek boer tans op twee hektaar grond, maar dit is nie genoeg nie.
",af
"Mense wil my groente hê omdat ek nie chemiese bemes- ting gebruik nie.
",af
"Ek gebruik veekraalkompos,” sê sy.
",af
"Ngaleka, ŉ voormalige on- derwyseres, sê dat sy ŉ passie vir boerdery ontwikkel het terwyl sy ’n onderwyser by Gcilima Laerskool was.
",af
"“Ek het altyd wanneer ek van die skool af gekom het, na die landerye toe gegaan.
",af
"Ek was behep met gesond eet.
",af
"Toe ek aftree-ouderdom bereik het, wou ek in my vrye tyd net boer.
",af
"“Ek het begin met spinasie, kool en beet en dit aan die
",af
"plaaslike kliniek verkoop.
",af
"Ek het elke dag al my voorraad verkoop.
",af
"Dit het my gemo- tiveer om selfs meer aan te plant,” sê sy.
",af
"Ngaleka verduidelik dat groenteboerdery sy uitdagings het.
",af
"“Groente is nie populêr onder baie boere nie, want die weer moet perfek wees.
",af
"Dit moenie te koud of te warm wees nie,” sê sy.
",af
"Ngaleka het met die winste wat sy deur haar boerdery gemaak het, drie bykomende hektaar grond gekoop, waar sy teebome aanplant.
",af
"“Ek het ook ’n mark gevind waar ek hierdie spesiale bome sal verskaf.
",af
"Essensiële olies waarmee velprobleme soos veluitslag behandel word, word van teeboom-olie ge- maak.”
",af
"Ngaleka moedig vroue aan om boerdery te begin, veral aangesien dit baie voordele inhou.
",af
"“Jy kan dit in jou eie erf doen en dan verder uitbrei.
",af
"“Die wêreld is vol geleenthede vir vroue.”
",af
"Kom ons staan saam in ons stryd teen Covid-19
",af
"vukuzenzele unnamed
",af
"Die hele wêreld is in die meedoën-lose greep van die koronaviruspandemie, wat vinnig versprei het.
",af
"Daar is nog nie ŉ entstof nie.
",af
"Meer as 3,4 miljoen mense wêreldwyd het die virus en meer as 240 000 het reeds daaraan gesterf.
",af
"Ons beleef werklik wan-hopige tye.
",af
"Toe die nasionale rampstaat ses weke gelede verklaar is, het Suid-Afrika slegs 61 bevestigde koronavirusinfeksies gehad.
",af
"Ondanks die betreklike klein hoeveelheid, het deskundiges se menings en internasionale ervaring, aangedui dat infek-sies eksponensieel gaan styg.
",af
"Ek het gesê dat dringende en drastiese stappe geneem sou moes word.Daardie maatreëls, insluitend ŉ landwye staat van inperking en die sluit van ons grense, was doeltreffend om verspreiding van die siekte te vertraag.Dit was moontlik omdat die meeste Suid-Afrikaners die in-perkingsreëls, soos die toepas van sosiale afstand en die dra van gesigmaskers, nagekom het.
",af
"Ek prys julle hiervoor, as-ook vir al die ander opofferings wat julle gemaak het.
",af
"Ander lande het in dié sta-dium van die pandemie se verloop, baie meer infeksies as ons gehad.
",af
"Tot op hede, 46 dae sedert ons ons 100ste koronavirusgeval aangeteken het, het ons 6 783 bevestigde gevalle.
",af
"Op die 46-dae merk het Italië, met ŉ soortgelyke bevol-kingstal as ons, meer as 140 000 gevalle en die Verenigde State ongeveer 700 000 bevestigde gevalle, gehad.Dit beteken egter nie dat die gevaar nou verby is nie.
",af
"Ons het nog glad nie die toppunt van infeksies in Suid-Afrika bereik nie.
",af
"Al die wetenskaplike mo-delle toon dat die infeksiekoers in die volgende paar maande steeds teen ŉ baie vinniger koers kan styg.Die tempo waarteen die virus versprei en die aantal mense wat uiteindelik die virus gaan opdoen, sal egter bepaal word deur wat ons nou doen.
",af
"Dit is waarom die staat van inperking geleidelik en versigtig verslap moet word.
",af
"Dit is om dié rede dat baie regulasies steeds ge-handhaaf moet word en waar-om dit absoluut noodsaaklik is dat mense dit nakom.
",af
"Ek weet hoe moeilik dit is en ek verstaan die besorgdheid van baie van ons landgenote oor hoe dié regulasies inbreuk maak op hulle regte en dit beperk, maar dit is alles noodsaaklik.
",af
"Ons oorheersende doelwit is om lewens te red.Sosiale afstand en behoorli-ke higiëne is steeds ons beste en enigste beskerming in dié stryd.
",af
"Dit is wat die regulasies wat ons vir vlak 4 van ons reak-sie ingestel het, teweegbring.
",af
"Ons oorwegings is gegrond op empiriese bewyse, sowel as wetenskaplike en ekonomiese data en internasionale beste praktyk.Regter Arthur Chaskalson het in 1994 in die uitspraak van die Grondwetlike Hof wat die doodstraf as onwettig verklaar het, geskryf: ""Die regte tot lewe en waardigheid is die belangrikste menseregte en die bron van alle ander persoonlike regte.
",af
"Deur onsself aan ŉ same-lewing wat op die erkenning van menseregte gegrond is, te verbind, word daar van ons vewag om dié twee regte bo alle ander te stel.
",af
"""Die regulasies wat ons inge-stel het, is gegrond op daardie toewyding aan lewe en waar-digheid en dit regverdig, in dié uiterste omstandighede, tydeli-ke beperkings op ander regte, soos vryheid van beweging en assosiasie.Deur dit te doen, het Suid-Afrika nie anders as baie ander lande opgetree nie.Daar word beraam dat ŉ vyfde van die wêreld se bevol-king onder kwarantyn of in ŉ nasionale staat van inperking is, terwyl dié getal vinnig styg in reaksie op toenemende infeksies.
",af
"Dit sluit lande met aansienlik groter bevolkings as ons s'n in, soos Indië, met 1,5 miljard mense.Tientalle lande het aandklok-reëls ingestel, soos wat nou hier ingestel is.
",af
"Beperkings op beweging is in verskeie lande ingestel.
",af
"In Brittanje en die Franse hoofstad, Parys, is open-bare fisiese oefening tot sekere ure en binne ŉ sekere afstand van ŉ mens se huis af, beperk.Inperkingen voorkomings-maatreëls wat soortgelyk aan ons s'n is, is in verskeie lande ingestel.
",af
"Byvoorbeeld, die verkoop van alkohol tydens die inperking is in verskeie grondgebiede en deur plaasli-ke regerings beperk of verbied, insluitend dele van Meksiko, Hongkong en Groenland, wat verlede maand ŉ verbod op al-koholverkope tydens die inper-king ingestel het om infeksies asook ‘geweld teen vroue en kinders' te beperk.Die regering se besluit om die verbod op tabakprodukte in vlak 4 te verleng, het heel-wat openbare kommentaar uitgelok.
",af
"ŉ Besluit soos hierdie gaan omstrede wees, maar dit is verkeerd om te beweer dat ministers of die president net sê en doen wat hulle wil oor hierdie saak.Ek het op 23 April aangekon-dig dat die verkoop van siga-rette tydens vlak 4 toegelaat sou word.
",af
"Dit was gegrond op die mening van die Nasionale Koronavirusbeheerraad (NKB) soos vervat in die konsepraam-werk wat vir konsultasie gepu-bliseer is.Die NKB het na deeglike oorweging en bespreking, sy posisie oor tabak heroorweeg.
",af
"Dit het daartoe gelei dat die die regulasies wat deur die Kabinet bekragtig is en op 29 April deur Minister Nkosazana Dlamini-Zuma aangekondig is, die verbod verleng het.Dit was ŉ gesamentlike besluit en die openbare verklarings deur my en die minister is na-mens en volgens die mandaat van die kollektief wat ek lei, gedoen.Elke regulasie wat ons inge-stel het, is deeglik oorweeg.
",af
"Ons het voortdurend mediese deskundiges, verskeie kiesaf-delings en verskillende indus-trieë geraadpleeg.
",af
"Ons is deur internasionale instansies en die ervaring van ander lande gelei.Die werklikheid is dat ons in onbekende waters vaar.
",af
"Daar is steeds baie dinge oor die virus se epidemiologie wat onbekend is.
",af
"Dit is beter om nou versigtig wees as om die rampspoedige prys vir ŉ toekomstige oor-deelsfout te betaal.Hoewel daar uiteenlopende menings oor sommige van die besluite is wat ons geneem het – en dit in sommige ge-valle opvattings gepolariseer het – doen die regering alles moontlik om op ŉ manier op te tree wat die reg tot lewe en waardigheid van al ons mense bevorder.
",af
"Een van die onderskeidende kenmerke van hoe ons, as die regering, dié pandemie hanteer, is dat ons tydens dié tydperk na ons mense en hulle bekommernisse luister.
",af
"Ons sal steeds na ons mense se bekommernisse luister en is bereid om wysigings te maak wat mense se besorgd-heid oor die uitdagings wat hulle in die gesig staar, met die behoefte om lewens te red, balanseer.In dié moeilike tyd, moet ons ons gesamentlike krag daarop rig om te verseker dat ons mense gesond bly en dat lewens gered word, asook dat die voorsiening van kos, water, gesondheidsorg, maatskaplike sekerheid en maatskaplike ondersteuning nie onderbreek word nie.Onder hierdie uitsonderlike omstandighede, sal ons as die regering, individue en die sa-melewing, soms foute maak.
",af
"En wanneer dit gebeur, sal ons dit regstel, maar ons moet voortgaan sonder om moed te verloor en ons voornemens prys te gee.Die situasie waarin ons ons-self bevind vereis moed en geduld, sowel as goedgesind-heid en vertroue tussen jou, die mense, en jou regering, en tussen mekaar.
",af
"tap-vir-stap gids vir die gebruik van gesigmaskers
",af
"vukuzenzele unnamed
",af
"Die Nasionale Departement van Gesond-heid beveel aan dat almal in Suid-Afrika ŉ materiaalgesigmas-ker (ook genoem ŉ nie-mediese masker) dra wanneer hulle in die openbaar is.
",af
"Pendelaars wat taxi's en ander vorme van openbare vervoer gebruik, asook mense wat tyd op plekke deurbring waar dit moeilik is om jou fisies van ander mense te distansieer, word veral aangemoedig om gesigmaskers te dra.
",af
"Die hoofvoordeel wan-neer almal ŉ gesigmasker dra, is dat dit die hoeveel-heid koronavirus (Cov-id-19) -druppels wat deur mense wat die virus het, uitgehoes word, vermin-der, wat dus die versprei-ding deur druppels beperk.Almal behoort ŉ gesig-masker te dra, aangesien sommige mense, wat die koronavirus het, nie simp-tome het nie of nie weet dat hulle die virus het nie.
",af
"Asemhalingshigiëne vir die dra van materiaalgesig-maskers Materiaalgesigmaskers word as deel van asem-halingshigiëne of -reëls aanbeveel, wat onder meer bepaal dat jy in jou gebuigde elmboog of ŉ snesie moet hoes of nies.
",af
"Die gesigmasker moet die neus en mond heeltemal bedek.
",af
"Gesigmaskers be-hoort nie afgehaal te word wanneer daar gepraat, gehoes of genies word nie.Dit is baie belangrik dat materiaalgesigmaskers reg gebruik word.
",af
"Die verkeerde gebruik kan daartoe lei dat gebruikers hulself daaraan blootstel om Covid-19 te versprei.
",af
"Selfs al dra jy ŉ masker, moet jy steeds: • jou hande was • sosiale afstand handhaaf • onthou om in jou gebuigde elmboog te
",af
"hoes of te nies • nie met ongewaste
",af
"hande aan jou oë, neus of mond raak nie.
",af
"Die publiek behoort nie chirurgiese (mediese) maskers of N-95-asemha-lingsmaskers te gebruik nie, want dit word vir gesondheidsorgwerkers en ander frontlinie mediese personeel gespaar.
",af
"vMei 2020 Uitgawe 2Hoe om jou materiaalmasker te hanteer 1.
",af
"Gebruik slegs 'n masker wat gewas en gestryk is.2.
",af
"Was jou hande voordat jy die masker opsit.3.
",af
"Sit die masker met die regte kant na jou gesig toe op en maak seker dat dit jou neus en mond behoorlik bedek.4.
",af
"Bind die toutjies agter jou kop vas, of as jy rekkies gebruik, maak seker dat die rekkies die masker styf vashou.5.
",af
"Maak seker dat dit goed pas.
",af
"Beweeg dit rond totdat dit goed pas.
",af
"Moet nooit aan die materiaalgedeelte vat nie.6.
",af
"Wanneer jy die masker op-gesit het, MOET JY NIE AAN JOU GESIG VAT voordat jy dit afgehaal het nie.7.
",af
"Wanneer jy die masker af-haal, maak die toutjies los, vou die masker onderstebo, hou dit vas aan die toutjies/rekkies en sit dit in 'n houer wat spesifiek vir die was van materiaalmaskers opsygesit is.8.
",af
"Was jou hande deeglik en droog hulle behoorlik af voor-dat jy enigiets anders doen.9.
",af
"Daar moet minstens twee materiaalmaskers per per-soon wees sodat een gewas kan word en daar een skoon masker vir gebruik is.10.
",af
"Maskers moet met seep en warm water gewas word, be-hoorlik uitgespoel en gestryk word.
",af
"Die belangrikheid van sosiale afstand Sosiale afstand is uiters belangrik in die stryd teen Covid-19 omdat dit help om die verspreiding van dié siekte regoor die land te beperk.
",af
"Sosiale afstand beteken dat jy 'n veilige afstand van ongeveer 2m van ander mense af moet wegbly, sodat jy die oordrag van Covid -19 beperk.
",af
"Dié gewoonte is baie belangrik terwyl ons midde-in die koronavirusepidemie is, waar die virus van persoon tot persoon oorgedra word wanneer druppels van iemand wat die virus het, deur nies, hoes of praat, versprei.Die toepas van sosiale afstand en die staat van inperking in Suid-Afrika is noodsaaklik om die kurwe gelyk te maak, wat aangedui word deur ’n afname in die aantal mense wat die virus opdoen.Dié inligting is deur die Nasionale Departement van Gesondheid, verskaf.
",af
"Tradisionele leiers van sleutelbelang tot herstelpogings
",af
"Vukuzenzele Unnamed
",af
"Ons moes, in die afgelope paar maande, van twee van ons land se mees gesiene konings afskeid neem.
",af
"Die Zoeloe-nasie het on langs Sy Majesteit, Koning Goodwill Zwelithini ka Bhekuzulu, wat vir ŉ halfeeu regeer het, ter ruste gelê.
",af
"Die Bapedivolk het in Januarie Kgoshikgolo Thulare Thulare III ter ruste gelê wat minder as ŉ jaar na sy inhuldiging oorlede is.
",af
"Ons het, met hul afsterwe, kampioene van die bewaring van ons land se erfenis en die geskiedenis van hul onder skeie volke verloor.
",af
"Hulle het terselfdertyd ook wesenlik tot landelike ont wikkeling bygedra en was toegewy aan die steun van programme ter verbetering van hul mense se lewensge halte.
",af
"Een van die nuwe regering se prioriteite, met die koms van demokrasie in 1994, was om die integriteit en reg matigheid van tradisionele leierskap in ooreenstemming met tradisionele wette en gebruike, en onderworpe aan die Grondwet van die Republiek, te hervestig.
",af
"Die tradisionele leierskaps instelling speel steeds ŉ belangrike rol in die lewens van miljoene mense regoor ons land, veral in landelike gebiede.
",af
"Tradisionele leiers ondersteun en dryf ontwik keling in hul gemeenskappe.
",af
"Ek het onlangs die geleent heid gehad om oor die debat van die opening van die Na sionale Huis van Tradisionele Leiers deel te neem; dié debat het op die dringende kwes -sies wat die land in die gesig staar, gefokus.
",af
"Wat juis besonders verfris send van dié kragtige ge sprekvoering was, was dat die tradisionele leierskap ŉ besondere begrip van die moeilike ekonomiese toe stande wat die land in die gesig staar het en graag deel wil wees van die poging om die uitdagings van onderont wikkeling en armoede in hul omgewings aan te spreek.
",af
"Ek het nog altyd gesê dat ons ekonomiese herstel na af loop van die koronaviruspan demie inklusief moet wees, en dat niemand agtergelaat moet word nie.
",af
"Die sukses van die ekono miese herkonstruksieen her stelplan rus op die smee van sterk vennootskapsbande tussen nie net die Staat, han del en arbeid nie, maar ook met tradisionele leierskap en ander gemeenkapsgroepe.
",af
"ŉ Deurlopende tema tydens die debat was dat tradisio nele leiers nie van aalmoese nie vir hulle gemeenskappe afhanklik wil wees nie en ook nie wil hê hul gemeenskappe moet die heeltyd van die regering se finansiële steun afhanklik wees nie.
",af
"Hulle wil die nodige steun, opleiding en bemagtiging hê om landelike gemeenskappe in staat te stel om selfversor gend te wees.
",af
"Hulle wil die stedelikelandelike skeiding, met be trekking tot staatsdienste en privaat sektorhulpbronne, oorbrug.
",af
"Hul wil graag sien dat lande like gebiede omskep word in spoelpunte van ekonomiese aktiwiteit, asook bedryfsen werksgeleenthede.
",af
"Dit weer -spieël die doelwitte van die distriksontwikkelingsmodel (DOM) wat in 2019 geloods is.
",af
"Tradisonele leiers is goed geplaas om te verseker dat distriksplanne ingelig word deur en ook spreek tot die ware behoeftes van ge meenskappe en dat hulle die lewensrealiteite in landelike gebiede getrou weerspieël.
",af
"Tradisionele leiers het hul eie weg gebaan met hul eie benadering tot plaaslike eko nomiese ontwikkeling, net soos wat die DOM plaaslike programme ondersteun wat op die behoeftes, sterkpunte en geleenthede in spesifieke areas fokus.
",af
"Hulle het die InvestRural Masterplan ontwikkel wat laasmaand in die Noordwes geloods is.
",af
"Dit is besonders bemoedigend dat tradisio nele leiers hul gewig agter dié plan gooi en saam met plaas like owerhede wil werk om die plan se sukses te verseker.
",af
"Daar is tydens die debat in die Nasionale Huis van Tradisionele Leiers voor gestel dat een van die die vernaamste suksesfaktore van die InvestRural-program sou behels dat tradisionele strukture opgelei, versterk en bevoeg gemaak word.
",af
"Van die deelnemers aan die debat het ekonomiese planne voorgelê wat reeds in gevorderde stadiums van ontwikkeling is.
",af
"Dié planne behels onder meer landbou projekte, bioprospektering en hernubare energie.
",af
"Dit was ooglopend dat die tradisionele leierskap begryp dat professionalisering nood saaklik is vir landelike besig hede soos klein-, mediumen makro-ondernemings asook koöperasies om deel van die hoofstroomekonomie te word.
",af
"Die tradisionele leiers wat toesprake tydens die debat gelewer het, het hul visie van 'ontwikkelingsheersers' bekend gestel, wat hulself nie net as die bewaarders van erfenis beskou nie, maar ook as drywers van ekonomiese vooruitgang en sukses.
",af
"Hulle het verskeie projekte en eko nomiese geleenthede geïden tifiseer wat werkskepping en die lewensgehalte in lande like gebiede sal bevorder.
",af
"Tradisionele leiers het ook hul gewilligheid uitgespreek om ŉ aktiewe rol in die grond hervormingsproses te speel.
",af
"Tradisionele leiers het sedert 2018 ongeveer 1 500 000 hektaar gemeenskaplike grond beskikbaar gestel vir ontwikkeling en daar word gehoop dat dit in die toekoms nog meer sal word.
",af
