sentence,label
"“Ukusha kuba mandla ka khulu ngesikhathi sasebusika futhi abazali nabanakekeli kudingeka ukuthi bacophelisise ukuqinisekisa ukuphepha kwabo nokwezingane zabo,” kusho uDokotela u-Gary Dos Passos.UnguMphathi weNgxenye Yabashile esibhedlela i-Red Cross War Memorial Chi ldren’s Hospital (i-RCW MCH) aphinde abe ilungu lekomidi labaphathi be-Burn Society of South Africa.Nakuba imililo eyenzeka ngephutha ingeke yagwemeka, ukulimala ngokusha okuningi kungagwemeka ngokuqaphelisisa okufanele, komuntu omdala kanye nokulandela izindlela zoku-phepha.“Ukushiswa ngumlilo ku yalimaza futhi kunomthelela omkhulu wempilo yonke nangokwengqondo kulabo abasindile kanye nemindeni yabo,” kusho u-Dkt u-Dos Passos.
",zul
"Ungakugwema kanjani ukushaUkushiswa ngumlilo ku ngagwemeka ekhaya.
",zul
"Nawa amanye amasu:
",zul
"• Gcina umentshisi, okoku thungela umlilo, okubhe bhethekisa masinya umlilo (uphethiloli nophalafini), amakhandlela, izibani zegesi nezikaphalafini kanye nezifudumezi kude nalapho kufinyelela khona abantwana.
",zul
"• Ungaphosi izinto ezibhe bhethekisa masinya umli lo emalangabini.
",zul
"Lokhu kuyingozi kakhulu.
",zul
"• Ungavumeli abantwana badlale eduze kophalafini noma izibani zegesi noma izifudumezi.
",zul
"• Ungaphathi umntwana ngesikhathi upheka noma ushiye abantwana benga bhekiwe eduzane noma ekhishini.• Qiniseka ukuthi akufinye leleki eketeleni.
",zul
"Thenga ike tela elingenayo intambo uma ukwazi.• Ungaphakamisi imigqomo noma amabhodwe okubilisa amanzi eduze kwaba ntwana.• Qhelisa izibambo zamabho dwe ngaphambi kwesitofu.• Faka amakhandlela ebho dleleni lengilazi elishona phakathi elinesihlabathi phakathi ukuze azocima uma ewa phansi.• Ungambozi imililo ngesihlabathi.
",zul
"Ukushisa kuhlala amahora amaningi esihlabathini.
",zul
"• Faka kuqala amanzi abandayo ebhavini, bese ula ndelisa ngashisayo.
",zul
"Hlola amanzi okugeza ngendo lolwane yakho kuqala nja lo nje.Uma ushiswe ngamalangabi, yima kanjalo, iwa phansi bese uyagingqika ukuze kuzocisha amalangabi.“Ukushisa komlilo, amanzi ashisayo noma ukushiswa ugesi kuzoqhubeka kushise izicubu zomzimba noma nga be kudala umlilo ususiwe.” “Nqanda ukusha ngokugcina ingxenye eshile yomzimba ngaphansi kompompi wamanzi abandayo imizuzu engama-20.
",zul
"Ungasebenzisi iqhwa, amanzi aneqhwa, ibho tela noma ngumuphi umkhi qizo osamafutha esilondeni sokusha,” kusho u-Dkt u-Dos Passos.
",zul
"Intsha iyigugu lethu
",zul
"vukuzenzele unnamed
",zul
"Mhla we-16 ku Nhlangulana 1976, intsha ya seSoweto nakwezinye izi ngxenye zezwe yasuka ya lwa nokungabi nobulungi swa kwiMfundo Yabantu Abamnyama.
",zul
"Ngalolo suku nangezinye ezilandelayo, abantu abaningi abasha balahlekelwa izimpilo zabo.
",zul
"Babulawa ngumbuso onesihluku owawungenandaba nezimpilo zabantu abamnyama futhi owawungenandaba nokudubula abantwana besikole abangahlomile futhi abagqoke umfaniswano wesikole.
",zul
"Lezi zigameko zaqinisa indlela amazwe ngamazwe abona ngayo umbuso wobandlululo abe esegqugquzela ukulwelwa kwenkululeko.Abantu abasha bahlale behamba phambili emibhikishweni yomphakathi, kusukela kumibhikisho yokulwisana nondlovukayiphikiswa e-Latin America ekupheleni kweminyaka ye-1950, kuya kwimibhikisho kulolonke izwekazi lase-Afrika ekupheleni kweminyaka ye-1960.Umlando ubonisa ngokwe-qiniso igalelo lesizukulwane sangowe-1976 kwinhlangano yabafundi yamazwe ngama-zwe nalapho lime khona ekulweni nengcindezelo nokulwa nokungabibikho kobu-lungiswa.
",zul
"Lesi sigameko esiyingqophamlando esenzeka eminyakeni engama-45 edlule siyaqhubeka nokubungazwa kuyoyonke i-Afrika kanye nomhlaba wonke.Ngakho-ke kuyathikameza kakhulu ukuthi ulwazi mayelana nosuku lwe-16 kuNhlangulana luyancipha kakhulu entsheni yaseNingi-zimu Afrika.
",zul
"Lokhu kudlange kakhulu entsheni eyaziwa ngokuthi i-Generation Z, noma abantu abasha abazalwe phakathi kowe-1997 kuya kowezi-2015.Ucwaningo mayelana Nokuziphatha Kwabantu BaseNingizimu Afrika lwangowe-zi-2019/2020 olushicilelwe uMkhandlu Wocwaningo Ngezesayensi Yabantu luthole ukuthi ama-40% e-Generation Z awukaze we-zwa ngezehlakalo zomlando wange-16 kuNhlangulana.
",zul
"Iphesenti elifanayo like lezwa ngazo kodwa lazi okuncane kakhulu noma alazi lutho ngazo.
",zul
"Noma kunjalo, ucwaningo luphinde lwathola ukuthi abantu abasha balesi sizukulwane bavulelekile uku-thi bafunde ngezigameko zomlando futhi bakholelwe ekubalulekeni kwazo okuqhubekayo.Kumele senze okuthe xaxa njengezwe ukuqinisekisa ukuthi umyalezo wangowe-1976 udluliswa ngokwe-qiniso.
",zul
"Lokhu kungukuzinikela okuhlanganisile kukahulu-meni, izikole, izikhungo zemfundo ephakeme, abazali, imindeni, abaculi, amaciko, kanye nawo wonke umphakathi.
",zul
"Isizukulwane esazalwa emva kokuphela kobandlululo sagcina sizuze izwe elinoMthethosisekelo wentando yabantu lapho izisekelo zenkululeko zivikelwe.Amathuba abantu abasha abanawo manje ahlukile kakhulu futhi athuthukile kakhulu.Ukugcina umlando wange16 kuNhlangulana uphila kuyisikhumbuzo kwisizukulwane sanamuhla ngokuzidela okukhulu okwenziwa ukuzuza inkululeko yabo.Usuku Lwentsha luyisikhumbuzo samandla amakhulu nokuthi abantu abasha kumele bazakhele ikusasa elingcono.Ukuzabalaza kwabantu abasha eNingizimu Afrika kuningi kakhulu kulezi zikhathi zanamuhla.
",zul
"Abantu abasha basalokhu behamba phambili kubushoshovu, kungaba ngenxa yokulwela imfundo yamahhala noma ukulwa nezinkinga zenhlalo ezifana nodlame olubheki-swe kubulili obuthile.Namuhla umzabalazo omkhulu abantu abasha ababhekene nawo ukuntuleka kwemisebenzi, okube nzima kakhulu ngesikhathi sobhubhane lwe-COVID-19.
",zul
"Ukudalela abantu abasha amathuba amaningi, noku-finyelela kulawo mathuba, kuyinto eseqhulwini kuhu-lumeni.Konke esikwenzayo njengohulumeni kunegalelo ekuphuculeni izimpilo za-bantu abasha.
",zul
"Ukubhekana nokungasebenzi kwentsha kudinga ukukhula komnotho ngesivinini, ikakhulukazi emikhakheni yezemisebenzi, kanye nokwakha ikhono lombuso ukuthi ukwazi ukufeza indima yawo yokuthuthukisa.Lolu hlelo sibuye siluqhube ngezingenelelo eziqonde ngqo.
",zul
"Ezibandakanya uHlelo lukaMongameli Lokusungu-la Imisebenzi, oseluhlinzeke ngamathuba emisebenzi nokwesekelwa kwezindlela zokuphila kubantu abasha abaningi.Sesethule uchungechunge lwezinyathelo ezengeziwe ukusungula amathuba, uku-thuthukiswa kwamakhono, ukwesekela osomabhizinisi abancane kanye nokubanda-kanyeka ngokugcwele kwa-bantu abasha emnothweni.Lokhu kubandakanya ukusungulwa kwe-National Pathway Management Net-work, i-SA Youth, ukwenza lula ukuthi abantu abasha babuke futhi bafinyelele kumathuba futhi bathole ukwesekwa ukuthola izindlela ezizobafaka emnothweni.
",zul
"Lokhu kuyingxenye yokuse-qhulwini oHlelweni Luka-Mongameli Lokusungulela Intsha Imisebenzi, olwethulwa emavikini ngaphambi nje kokuthi kuvalwe izwe ngonyaka owedlule nokuyimanje luzoqaliswa ngokugcwele.UHlelo LukaMongameli Lokusungulela Intsha Imise-benzi lwalwakhelwe phezu kokuqonda ukuthi ukubheka-na nenkinga yokungasebenzi kwentsha kudinga ukucabanga amaqhinga amasha kanye nokusebenzisana oku-qinile kuwowonke umphakathi.Inhloso-ngqangi ukuthola izindlela ezisebenzayo, kungaba ekuthuthukisweni kwamakhono noma kumithethonqubo yezemisebenzi, nokusabalalisa lokhu ngokushesha ukuze ku-zofinyelela kubantu abasha abaningi ngokusemandleni.Okubaluleke kakhulu, kuyabonisa ukuthi abantu aba-sha kumele babe ngumongo wanoma ngumuphi umzamo wokufukula ukuqashwa kwentsha.
",zul
"Abantu abasha bayigugu lethu, futhi bayisikhali sethu kule mpi.Sethulela isigqoko ukuqina kwawo wonke umuntu omu-sha odlala indima yakhe ekwakheni nasekuthuthukiseni leli lizwe.Abantu abasha abavolontiya emiphakathini yakithi, abakha izwe lakithi ngoHlelo lukaMongameli Lokusungu-la Imisebenzi, baqhuba ama-bhizinisi abo futhi bayafunda ukuthi baphucule izimpilo zabo.Bangabantu abasha abaphemba indlela yabo futhi baletha nemindeni yabo.Sethulela isigqoko abantu abasha abaqhubeka nokuse-benzela ukuphucula izimpilo zabo.
",zul
"Abantu abasha badlala indima yabo; badinga uhulu-meni, kanjalo nomphakathi wonke, ukudlala eyethu.Izwe lethu libhekene nezikhathi ezinzima, kodwa sisebenza zinsuku zonke ukwe-nyusa amathemba.Siyakubona ukulokoza kwethemba lokukhula emnothweni wethu, futhi siyathemba ukuthi lokhu kuzo-holela emathubeni angcono kithi sonke.
",zul
"Umsebenzi wethu manje ukuqinisekisa ukuthi abantu abasha bame ngomumo futhi bayakwazi ukufinyelela kula mathuba, nokuzisungulela awabo.
",zul
"Sivuselela umnotho osebenzayo
",zul
"vukuzenzele unnamed
",zul
"Ukwethulwa Komzamo kaMongameli Wokusungula Imisebenzi ngesonto eledlule kuwuphawu lomnyakazo oyisisekelo ekubhe kaneni kwethu noku swelakala kwemisebe nzi.
",zul
"Sithatha igxathu elifinyelela kude nelivelele lokutshala izimali zikahulumeni kuba ntu, ngokuthi uhulumeni abe ngumsunguli futhi abe ngumhlinzeki wemisebe nzi.
",zul
"Umzamo kaMongameli Wokusungula Imisebenzi uyingqayizivele ngobubanzi bawo, ubandakanya utshalomali lukahulumeni oluyizigi digidi eziyi-R100 eminyakeni emithathu ezayo.Sizovikela futhi sisungule imisebenzi exhaswe ngqo kanye nokungenelela ekwesekeni izindlela zokuziphi lisa ngesikhathi imakethe yezabasebenzi isalulama kubhubhane lwegciwane le-corona.
",zul
"Konke lokhu sekume ngomumo ukuthi kuqale ukusebenza, futhi kwengeza ezibophezelweni ezikhona.Ngesikhathi ezinye izi ndlela zokungenelela za khela phezu kwamandla ezinhlelo ezivele zikhona, lo mzamo nawo ubandakanya izindlela ezintsha nezisu ngulwe kabusha.Lokhu kubandakanya ukugxila kwesikubiza 'ngokuqashwa komphakathi'.
",zul
"Sisebenzela phezu kokuthi awukho umsebenzi ongenziwa ukubhekana nezinkinga zenhlalo eziningi emphakathini wethu.
",zul
"Inhloso ngukuseka amakho no okudala, okusungula ka nye nawezikhungo akhona emphakathini ngobubanzi ukusebenzisana nabantu abenza umsebenzi ofanayo omuhle.
",zul
"Lo msebenzi ugamanxa ezinhlakeni ezihlukahlukene, kubandaka nya ukuvikeleka kokudla, ukuqeda udlame olubhekiswe kwabobulili obuthile, ukuthuthukiswa kwemijo ndolo nokunye.Lokhu kuzohambisana nemizamo yomkhakha kahulumeni, okuzovumela ubukhulu nokuthinteka kwenhlalo kanjalo nokwakheka kobudlelwano obusha nababambiqhaza abehlukene emphakathini.Umzamo wokusungula imisebenzi ubandakanya uhlelo olusha lukazwelonke lokuqasha abasizi bothisha nabezikole ezikoleni.
",zul
"Izikole kuyimanje ziyaqasha, zethula amathuba amasha kuyo yonke imiphakathi kulolonke izwe.Ukuqashwa komphakathi akuwona nje umsebenzi ongenakhono.
",zul
"Kugxilwe kakhulu kulabo abaneziqu, abanamathuba obuhlengikazi, abaneziqu zesayensi, abanamakhono omsebenzi wezandla kanye nabanye.Umzamo wokusungula imisebenzi uzophinde uvikele imisebenzi emikha kheni entekenteke eshayeke kanzima ngubhubhane.
",zul
"Ukwesekwa kuzohli nzekelwa abasebenzi Bo kuthuthukisa Ukukhuliswa Kwabantwana, ikakhulukazi abesifazane abaziqashe bona.
",zul
"Abalimi abancane abanga phezu kwezi-74 000 nabo bazohlomula ezibonelelweni zomkhiqizo.Njengesizwe, sidinga ubuciko nesiko ukuphakamisa umoya wethu futhi umzamo wokusungula imisebenzi uhlinzeka ngoxhasomali olusha oluzosiza ukuthi umkhakha ubuyele uzimele, kubandakanya ukweseka ukusungulwa kolwazi ngedijithali kanye nokwandisa izinkundla zokuthengiselana nge-inthanethi.Lokhu kuzovumela amaciko ukuthi ashintshele kuzimo ezintsha zemakethe ezilethwe ngubhubhane kithina nokubamba amathuba amasha ukuze akhule.Umsunguli obucayi wemisebenzi eminingi, owenziwe wabaluleka kakhulu ngenxa yobhubhane, ukuxhumana.
",zul
"Ukunqoba ukwahlukana kwezedijithali, lo mzamo uzohlinzeka ngesivinini so-kusebenza kwe-inthanethi, esingabizi kakhulu kuma khaya anemalingeniso enca ne ngokusebenzisa uxhaso olusha lwezokuxhumana nokufakwa kwe-WiFi yamahhala emphakathini.Njengoba izwe lethu lilulama kubhubhane olubi lwe gciwane le-corona, asingabazi neze ngomsebenzi omkhulu osasimele phambi kwethu.Kumele sizuze ukuvusele lwa komnotho okusheshayo futhi okubandakanya wo nke umuntu.
",zul
"Kumele senze ukuthi abantu bakithi abaningi baqalise ukusebenza futhi.
",zul
"Kumele futhi sizithole ukuthi simephi mayelana nokuhlinzekwa kwezinsiza eziyisisekelo nengqalasizinda ebucayi, ukubhekana nezinselele zenhlalo kanye nokuguqulwa kwamalokishi nemiphakathi yasemakhaya.
",zul
"Ukuqashwa komphakathi kungakwenza konke lokhu okungenhla: ukusungula imisebenzi yesikhathi esifu shane ngesikhathi izimakethe zisalulama, kanye nokusu ngula ubugugu bomphakathi sikhathi sinye.Isibonelo sihlale sishiwo ohlelweni olukhulu lo msebenzi womphakathi owenziwa iMelika emva kwesehlakalo esinzima sokuwa komnotho i-Great Depression ngeminyaka ye-1930.
",zul
"Lokhu kwakungewona nje umzamo, kodwa kwagqugquzela ukubamba iqhaza komphakathi nokuzibandakanya.Ziningi izibonelo zezi nhlelo ezintsha zemisebenzi yomphakathi emhlabeni othuthukayo, kubandakanya i-India, i-Ethopia kanye nalapha eNingizimu Afrika.
",zul
"Lezi zinhlelo zitshala ngqo izimali eminothweni yase khaya, zifinyelela ezindawe ni ezihlwempu kuqala, ze seka amabhizinisi asekhaya amancane bese ziqhubeke njalo ukusuka lapho ngobubanzi bomnotho.Ziphinde zigqugquzele ukubamba iqhaza komphakathi nokuzibandakanya, ngokuhlinzeka imiphakathi ngezindlela zokushintsha izimpilo zayo ngokuthatha umsebenzi omusha.
",zul
"Ngokwenza njalo, zifaka isandla ekwenzeni izinguquko ezi ngeni lasekhaya kanye na semphakathini ngobubanzi.Ukutshala ngqo izimali emphakathini ukuze kwesekwe imisebenzi noku sungula amathuba omnotho azokhiqiza ubugugu bo mphakathi kwenza oku ngaphezu nje kokubhekana nesimo esinzima sokuswe lakala kwemisebenzi.Kuyaphenduleka, ngoba kusetshenziswa izinsiza zikahulumeni ukubhekana nezidingo zomphakathi, ku ngaba amathafa, ukuvikelwa kokudla, ezinye izikhungo zokuthuthukiswa koku khula kwabantwana, noma ukwenza ngcono imigwaqo futhi ifinyeleleke kalula.Kuyinqubekelaphambili, ngoba kuhlinzeka ngokuvikelwa komphakathi nemalingeniso evikelekile kulabo ababhekene nenhlu pheko ngenxa yokungakwa zi ukuthola umsebenzi.Lokhu kungukubekelela ikusasa, ngenxa yokuthi kusekela uhlelo lokuvuse lelwa komnotho ngokuthola ngokuphuthuma okukhulu ukuthi abantu bethu basebenze ukwenza ngcono ingqalasizinda yethu kuzwelonke nakomasipala.Ngokungenelela emizameni, sisungula imisebenzi kulabo abayidingayo, ngesikhathi sishiya umphumela oyohlezi ukhona njalo emi phakathini yonke.Njengezinye izinhlelo zomsebenzi womphakathi emhlabeni jikelele, lo mzamo wamathuba emisebenzi usekela futhi ugcwalisa iqhaza elibalulekile lomkhakha ozimele ekusunguleni imisebenzi.
",zul
"Kuyaphambana-ke, ukuthi uma ukuvuselelwa komnotho kukhuphuka, izinga lemisebenzi emphakathini lizokwehla.Isipiliyoni somsebenzi namakhono azotholwa ngaba zuze kuMzamo kaMongame li Wokusungula Imisebenzi kuzovuselela amathemba okuqashwa ngokusemthe thweni.Isipiliyoni esitholiwe futhi siyindlela eholela ekuziqa leleni ibhizinisi lakho.
",zul
"Aba bambe iqhaza bazothuthu kisa amakhono abo kanye nolwazi lwabo ukuze baqale awabo amabhizinisi, futhi bangasebenzisa imalingeniso ehlinzekwe ngemisebenzi yomphakathi ukuziqalela eminye imisebenzi engabe nzela imali.Ngiqinisekisile ngoku ngaguquki ukuthi isimo esibi se-COVID-19 siyintuba yethuba lokuphinde sakhe kangcono.Kulesi sikhathi sesiphithiphithi, siyobe asizenzeli kahle uma senza izithembiso ezingeke zifezeke ezinyusa amathemba, bese siya phoxeka uma zingafezeki.
",zul
"Yingakho omunye nomunye wemisebenzi nokungenelela kokusekela indlela yokuziphilisa kuxhaswe ngoku gcwele, nohlelo olucace bha lokuqalisa ukusebenza.Umzamo wokusungula imisebenzi awusikho nje ukuzibophezela okufi phele kwesikhathi esithile esikhathini esizayo, kodwa umayelana nokusungulwa kwemisebenzi lapha futhi njengamanje.Umzamo wokusungula imisebenzi ungumphumela wokubonisana okujulile neminyango kazwelonke, yezi fundazwe kanye nomasipala ukuze kwakhiwe ngokushe sha izinhlelo zomsebenzi ezizoqala ukusebenza noma zisatshalaliswe ezinyangeni eziyisithupha.Iminyango ezoqalisa imisebenzi kanye nabanye ababambiqhaza bahlolisiswa ukuthi bazokwazi yini ukuqalisa le misebenzi.Kuzozonke izinhlelo ezingaphansi komzamo wokusungula imisebenzi, amathuba emisebenzi azo khangiswa futhi nokuqa shwa kuzoba neqiniso, kuvu leleke futhi kube sobala.Imigomo esizibekele yona eyangempela, iyisilinganiso esilungile futhi iyafezeka, futhi inezifundo kwesidlule kukhona kanye nemisebenzi emihle yomhlaba.Abantu bakithi bame ngomumo futhi bazimisele ngo kusebenza.
",zul
"La mandla ama khulu kumele aboshelwe, namakhono nolwazi lwethu oluhlangene sikusebenzise ukwakha kabusha izwe lethu emva kwegciwane le-corona.Umzamo KaMongameli Wokusungula Imisebenzi wethula umthwalo emindenini ebibekezelele ubusika obude obunzima ngemali ngeniso eyehliswe kakhulu, nalabo bantu asebephile iminyaka eminingi bengasebenzi.Ngempela, umsebenzi ohloniphekile uyilungelo lawowonke umuntu.
",zul
"Ku ngumbandela wokukhula komnotho nokuzinza ko mphakathi.Ngokwenza ukuthi leli lu ngelo eliyisisekelo lisebe nze, Umzamo kaMongameli Wokusungula Imisebenzi usunqume ukufaka isandla ekwakheni umphakathi osebenzayo.
",zul
"Gwema ukuba yisisulu sokushushumbiswa kwabantu
",zul
"Silusapho Nyanda
",zul
"Njengoba isibalo sezigameko ezibikiwe zoku shushumbiswa kwaba ntu senyuka, kuba luleke kakhulu ukuthi uthathe izinyathelo zokuqinisekisa ukuphepha kwakho.
",zul
"Ukuze ugweme ukuba yi sisulu sokushushumbiswa kwabantu kumele ugweme ukuhamba wedwa, ebusuku, noma emigwaqeni engenabantu.Kubalulekile ukuthi wazi ukuthi kwenzakalani endaweni okuyo ngazo zonke izikhathi.
",zul
"Ukuhlala uqaphile kuzokusiza ukuthi ukwazi ukubona uma kukhona okungekho esimeni.
",zul
"Uma ubona umuntu noma imoto ekulandelayo, thola indawo ephithizelayo futhi zama ukuxhumana namaphoyisa noma nomuntu omethembayo ngokuphuthuma.Laba abashushumbisa abantu bayaye bathembise umsebenzi ukuze bezokwazi ukuthumba izisulu futhi bayaye bazisondeze kwizisulu ngokuzithe mbisa ukuzinika umsebe nzi noma yiliphi elinye nje ithuba.
",zul
"Lolu hlobo loku shushumbiswa kwabantu lungenzeka noma yikuphi – ngisho nasezinkundleni zokuxhumana, esikoleni, enxanxatheleni yezitolo kanye nangaphandle kwekhaya lakho.Qinisekisa ukuthi we nza ucwaningo olunzulu ngabaqashi ngaphambi kokuba uyohlangana nabo kwinhlololwazi.
",zul
"Lokhu kungenzeka ngokuthi uqinisekise ukuthi leyo nkampani ikhona nge mpela yini ngokuxhumana neKhomishana yokuBhalisa iziNkampani neMpahla Yokuzakhela i-Companies and Intellectual Property Commission.
",zul
"Kumele futhi utshele umuntu omethembayo uma uya kwinhlololwazi futhi ubahlelele ukuthi bakushayele ucingo emva kwesikhathi esithile.
",zul
"Uma kungenzeka, thola umuntu ozohamba naye.
",zul
"Qaphela uma usebenzisa izinkundla zokuxhumana, ikakhulukazi uma umuntu ongamazi efuna ukukunika usizo, ukukunika imali, indawo yokuhlala noma ithuba lomsebenzi ephe ndula kulokho wena ozobe ukubhalile enkundleni yokuxhumana.Uma uyohlangana nomuntu ongamazi, kwenze lokho ezindaweni zomphakathi futhi tshela umuntu omethembayo lapho ukhona.Uma usashaywa wumoya nezingane, zigcine eduze kwakho futhi qinisekisa ukuthi uyazibona ngazo zonke izikhathi.Ungalinge uthume ingane yodwa kungekho mu ntu omdala othembakele ozoyiqapha.
",zul
"Zijwayeze umkhuba wokuhlala ubheka izingane zakho nja lo, ukuze uzokwazi ukuthi zikuphi.
",zul
"Ngemininingwane ethe xaxa ngokushushumbiswa kwabantu shayela le Nombolo Yezimo Eziphuthu mayo yamahhala yokuShushu mbiswa Kwabantu Ku zwelonke ethi: 0800 222 777.
",zul
"Ukubika ngokushushu mbiswa kwabantu shayela le nombolo yama phoyisa ethi: 10111.Lolu lwazi luhlinzekwe nguMnyango Wezobulungiswa Nokuthuthukiswa KoMthethosisekelo
",zul
"Izinsana zisengcupheni enkulu ye-Listeriosis
",zul
"vukuzenzele unnamed
",zul
"aBaNTu BaSENIN gIzImu afrIKa kufanele baqinisekise ukuthi ukudla kwabo akunamagciwane njengoba sekubheduke isifo se-Listeriosis.
",zul
"uMnyango weze Mpilo sewuku fakele amehlo lokhu kubheduka kwesifo se-Listeriosis, njengoba se kubikwe ukuthi bayi-119 abantu abatheleleke yilesi sifo kusukela ngomhla ka-5 kuZibandlela.
",zul
"Isibalo esiphelele esiqiniseki swe elabhorethri sabantu abahlaselwe yilesi sifo ngonyaka wezi-2017 ngama-727.
",zul
"Isikhungo Sokulawulwa Nokuvikelwa Kwezifo sicha ze i-Listeriosis njengesifo esibucayi kodwa esilaphe kayo futhi esigwemeka yo esibangwa yigciwane le-Listeria monocytogenes.
",zul
"Leli gciwane litholakala enhlabathini, emanzini kanye nasezitshalweni.
",zul
"Imikhiqizo yezilwane – efana nenyama nemikhiqizo yobisi, izidlo zasolwandle kanye nemikhi qizo emisha njengemifino nezithelo kungaba naleli gciwane.
",zul
"Yize noma ngubani ongatheleleka yi-Listeriosis, labo abasengcupheni enkulu yokungenwa yilesi sifo babandakanya izinsana ezisanda kuzalwa, abantu asebeluphele, abesifazane abakhulelwe, kanye naba ntu abanamasosha omzi mba antekenteke njenga-bane-HIV , isifo sikashukela, umdlavuza, isifo sezinso noma esesibindi esingumahla lakhona.
",zul
