sentence,label
"Ngesikhathi izakhiwo zePhalamende lethu zicekeleke phansi ngendlela yokuthi ngeke zisebenziseke, isikhungo sePhalamende siyaqhubeka nomsebenzi waso wokusiza abantu.
",zul
"Lesi yisikhumbuzo esibalulekile sokuthi izikhungo zethu zentando yeningi labantu azichazwa yizakhiwo ezihlala kuzo, kodwa zichazwa ngumsebenzi eziwenzayo kanye nokuzethemba abantu abanakho kuzo.
",zul
"Lokhu kuyiqiniso ngazo zonke izikhungo zentando yeningi labantu.
",zul
"Njengoba umlilo wasePhalamende ugcine ngokucima, iBamba leNhloko yamaJaji u-Raymond Zondo wathumela ingxenye yokuqala yombiko weKhomishana ephenya ngokuQhwagwa koMbuso.
",zul
"Le ngxenye yalo mbiko inemininingwane yokuthi izikhungo zikahulumeni eziningi zangenwa kanjani, zaphangwa futhi zacekelwa phansi kangakanani.
",zul
"Lokhu kuhlanganisa izinkampani zikahulumeni ezifana neZezindiza zaseNingizimu Afrika, Uphiko Lohlelo LukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi kanye noMnyango Wokuqo qwa kweNtela eNingizimu Afrika.
",zul
"Le ngxenye yombiko idweba isithombe esikhathazayo kakhulu sokuthi izikhungo ezisemqoka zentando yeningi labantu zafakwa engcupheni futhi zabukelwa phansi ngenhloso yokwenza ubugebengu.
",zul
"Akusikhona nje kuphela ukuthi kwantshontshwa imali ebalulekile, kodwa lezi zikhungo azange zikwazi ukufeza umsebenzi ezazisungulelwe ukuthi ziwenze.
",zul
"Imiphumela kanye nezincomo zeKhomishana kaZondo kuzosiza ukuthi izwe lakhe kabusha lezi zikhungo futhi zenze ukuthi labo abathintekayo bethweswe amacala abafanele.
",zul
"Kumele siqinisekise ukuthi siyazisebenzisa ekuvikeleni lezi zikhungo esikhathini esizayo ukuze zingaphinde ziqhwagwe.
",zul
"Kumele sivikele noma yini futhi nayo yonke imizamo yokucekela phansi intando yeningi labantu yethu esayizuza ngokusebenza kanzima – noma ngabe le mizamo ithatha uhlobo lwenkohlakalo ezinkampanini zikahulumeni, ukuketulwa kwezikhungo zethu eziqinisekisa ukuthotshelwa komthetho, ukucekelwa phansi kwengqalasizinda yethu yezomnotho, noma ukuhlasela ukuzimela kanye nobuqotho bezobulungiswa bethu.
",zul
"Kufanele siwuvikele uMthethosisekelo wethu,umbuso wethu wentando yeningi labantu kanye nenqubo ezimele yokhetho evela kunoma ngubani ofuna ukwenza intando yethu yeningi labantu ibe buthakathaka futhi enqabela abantu baseNingizimu Afrika inkululeko yabo abayizuze ngokusebenza kanzima.
",zul
"Ziningi izinselelo okumele sibhekane nazo njengoba sisebenzela ukwakha kabusha futhi silulame emiphumeleni emibi yobhubhane lweCOVID-19.
",zul
"Uma sisenza kanjalo, masithole amandla kanye nesikhuthazo ekuzinikeleni kwethu okujulile entandweni yethu yeningi labantu kanye nentshisekelo yethu efanayo yokwakha isizwe esibumbene, esikhululekile futhi esinokulingana.
",zul
"Nginifisela konke okuhle kulo nyaka esibhekene nawo.
",zul
"I-NSFAS ifeze amaphu pho ami
",zul
"More Matshediso
",zul
"Isikhwama Soxhaso mali Lwabafundi Lu kazwelonke (i-NSFAS) seluye lavala igebe lezezi mali phakathi kukaKara bo Mashego (21) nohlelo lwakhe lokuqhuba izifu ndo zakhe.
",zul
"UMashego odabuka eSebokeng lapha endaweni yase-Gauteng e-Vaal uthi ubengeke akwazi ukuzi khokhela imali yokufunda kanye nezinye izindleko ezi za nokufunda emfundweni ephakeme uma ubengezange wathola uxhasomali lomfu ndaze we-NSFAS.
",zul
"“Ukwengeza kulokhu, imali yokuphila yenyanga nenya nga engiyithola ku-NSFAS ingenza ngikwazi ukufunda futhi ukulala ngidlile,” kusho yena.
",zul
"UMashego ungumfundi owenza unyaka wesithathu eziqwini zakhe zobunjiniyela kwezokwakha imigwaqo namabhuloho i-civil engi neering eNyuvesi yasePitoli.
",zul
"“Imali yokufunda ibiza ngokwedlulele.
",zul
"Ngokomkha kha engiwukhethile, bengi ngeke ngikwazi ukukhokhela ngisho imali yokufunda izi nyanga eziyisithupha, ngi ngasakubali okonyaka owo dwa-ke nje lowo,” kuchaza yena.
",zul
"UMashego uphothule umatikuletsheni wakhe ngonyaka wezi-2016 futhi wabashaya bonke emakha nda abafundi ayefunda nabo ekilasini lakhe, kodwa wabe enganakho okungamusiza ukuthi akhokhele izifundo zakhe.
",zul
"Waye wafaka ngempu melelo isicelo soxhasomali luka-NSFAS ukuze axhaseke ngonyaka wokufunda wezi2018.
",zul
"“Lokhu kwanginika ithuba lokuba ngikwazi ukuthi ngenze amaphupho ami okufundela izifundo zobunjiniyela afezeke.
",zul
"Imfu ndo idlala enkulu indima le ekuthuthukeni kwami futhi mina ingisize ukuthi ngiphumelele kukho konke ebekade ngifisa ukuku feza.
",zul
"Ngaphezu kwalokho, inginike amandla ukuze ngikwazi ukunika abanye amandla ngokubakhuthaza emphakathini wakithi kanye nokuthi lokho kuzofaka isandla ekufukuleni umnotho wezwe lethu,” kuchaza uMashego.
",zul
"“Nginxenxa yonke intsha yakithi ukuthi ifake izicelo zoxhasomali luka-NSFAS ngokuba ukulandela ama phupho akho akusiyo into ongayenza mahhala nje, kudi nga uxhasomali, kanti futhi u-NSFAS ungakuvalela igebe lezezimali,” kusho yena.
",zul
"UNgqongqoshe Wezemfu ndo Ephakeme, Ezesayensi Nokuqanjwa kabusha kwezi nto, u-Dkt.
",zul
"Blade Nzimande, usezivulele izicelo zikaNSFAS zonyaka wezi-2021 isikhathi esingangezinyanga ezine, ukusuka mhla ziyi-3 kuNcwaba kuya mhla zinga ma-30 kuLwezi kowezi-2020.
",zul
"Abafundi abaqhamuka emakhaya antulayo kanye nalabo abasebenza imise -benzi eholela kancane labo abafisa ukuyoqhuba izifundo zabo kunoma yimaphi ama kolishi nama-TVET noma eNyuvesi bangaqala bafake izicelo.
",zul
"Ukuze ukwazi ukuthola lolu xhasomali luka-NSFAS, lowo ofaka isicelo kufanele abe ngumsinsi walapha eNi ngizimu Afrika futhi aqha muke emndenini lapho ima lingeniso yomndeni uma isi hlangene ngonyaka ingadluli kwizi-R350 000.
",zul
"Imalingeniso yomndeni yonyaka wonke yezingane ezikhubazekile ingadluli kwizi-R600 000.
",zul
"“Kulo nyaka wokufunda esikuwo, u-NSFAS usuxhase abafundi abangaphezulu kwezi-700 000, abayizi-248 242 babo basemakolishi angama-TVET kanti abanye abayizi-481 339 abasemanyu vesi (abafundi abaneminini ngwane yokuthi babhalisile).
",zul
"Lokhu kulinganiswa kukhu phuke ngamaphesenti anga ma-20 ukusuka ngonyaka odlule uma siqhathanisa imininingwane yokubhalisa esayithola esikhathini esifa nayo ngonyaka wezi2019 uqhathaniswa nowezi-2020,” kusho uNgqongqoshe uNzi mande.
",zul
"U-NSFAS uxhase amaphe senti angama-40 abafundi abasemanyuvesi kanye nama phesenti angama-70 abafu ndi abasemakolishi (amaTVET).
",zul
"vUsifaka kanjani isicelo • Abafaki-zicelo kumele bavakashele ku: www.nsfas.org.za bese becindezela ku- myNSFAS .
",zul
"Kumele bavule i-akhawunti ye-myNSFAS , cindezela lapho kubhalwe khona ukuthi APPLY, phendula yonke imi buzo ebuziwe bese futhi ufaka wonke lawo maphepha adingakalayo.
",zul
"Uma usuqedile ngalokho, kufanele bacinde zele uSUBMIT.
",zul
"• Uma usumcindezele uSUBMIT, inombolo ewubufakazi bokuthi usifakile isicelo izovezwa.
",zul
"Inombolo ewubufakazi bokuthi usifakile isicelo izophinde ithunyelwe ezinombolweni zikamakhalekhukhwini kanye ne-imeyili enikezwe ngumfakisicelo.
",zul
"• Umfaki-sicelo angasebenzisa umakhale khukhwini, ithebhulethi noma ikhompyu tha ukufaka isicelo.
",zul
"Iwebhusayithi yakwaNSFAS seyithe ukushintsha kancane ukwenza ukuthi kube lula ukuyisebenzisa kanye nangokuphepha.
",zul
"• Kubafaki-zicelo abaqalayo kudingeka Umazisi noma isitifiketi sokuzalwa ukuze ubhalise futhi ukhande imininingwane yakho kwiwebhusayithi yemyNSFAS .
",zul
"Kanti abafaki-zicelo asebenawo amaakhawunti badinga ukungena kuwo kuphela – khumbula, kuvumeleke ukwenza imininingwane yakho kanye nje vo.
",zul
"• Umfaki-sicelo kumele anike umuntu wesithathu imvume yokuba abheke imininingwane yakhe kanti uma benga vumelani ngalokhu, ngeke bavunyelwe ukuba baqhubeke nokufaka isicelo.
",zul
"• Ngenxa yesizathu sobhubhane lwegci wane lecorona, abafaki-zicelo ngeke kudingeke ukuba bathumele noma bafake incwadi yemvume.
",zul
"Ukunalokho, bazocelwa ukuba bamukele imigomo ne mibandela kwifomu lemvume ngezobu chwepheshe, okuhambisana nemigomo nemibandela yoxhasomali.
",zul
"• Abafundi kusafanele bathumele amaphepha aseka izicelo zabo (umazisi womfundi, incwadi engubufakazi bema lingeniso kamzali/ umnakekeli womfundi, umazisi kamzali/ umnakekeli womfundi, nefomu A labafaki-zicelo abakhubaze kile.
",zul
"UKarabo Mashego ofundela iziqu zobunjiniyela, ubonga Isikhwama Soxhasomali Lwabafundi Lukazwelonke (i-NSFAS).
",zul
"Masigcinane siphephile
",zul
"vukuzenzele unnamed
",zul
"Izwe lethu lehlele esigabeni sesi-2 sokuqapha ekulweni kwethu nobhubhane lwegciwane lecorona .
",zul
"Lokhu kube njengokukhu luleka kubobonke abantu baseNingizimu Afrika abesebephila ngaphansi kwemikhawulo enzima izi nyanga eziyisihlanu eze dlule.
",zul
"Kuluphawu lwenqubeke laphambili esiyenzayo uku nciphisa ukusuleleka okusha kanye nomthamo ezikhu ngweni zethu zezempilo.
",zul
"Futhi kungukuthuthuka okubalulekile kakhulu njengoba siphokophelele ekuqaleni umnotho wethu kabusha.
",zul
"Kodwa-ke kusesekuseni kakhulu ukuthi singajabula.
",zul
"Sisaphila phakathi kwalo mashayabhuqe wobhubhane osuthathe izimpilo zabantu abayizi-11 000 eNingizimu Afrika kuphela nje.
",zul
"Ezi gamekweni eziqinisekisiwe ezingaphezu kwesigamu sesigidi, sisahleli esibalweni sesihlanu samanani aphe zulu kakhulu okwesuleleka emhlabeni.
",zul
"Futhi kuhlale kunethuba lokuphinde si bheduke isifo.
",zul
"Uma kwenzeka sidinga into ezosikhumbuza isidingo sokuthi siqaphelisise, kumele sibheke izigameko zaka muva ezenzeke endaweni engamakhilomitha ayizinku lungwane e-New Zealand.
",zul
"Ezinyangeni ezintathu emva kokumemezela izwe njenge lingasenalo igciwane lecorona, i-New Zealand isiphinde yaba ngaphansi kokuvalwa kwezwe.
",zul
"Yize ukuqubuka kwegciwane kwakamuva kwaba nezigameko ezimba lwa, uhulumeni waphinde wabeka imikhawulo yoku valwa kwezwe ngokupha zima kweso.
",zul
"Imikhawulo efanayo kumele ukuthi iphinde ibekwe ezingxenyeni ezini ngi zaseYurophu njengo ba bebhekane ‘nehlandla lesibili’ lokusuleleka.
",zul
"Lezi zigameko zibonisa ukuthi izinto zingaguquka kanjani ngokuphazima nje kweso ngenxa yeCOVID-19 .
",zul
"Kuyisixwayiso kunoma ngubani phakathi kwethu ongaphupha emini ukuthi selidumela emansumpeni ekuboneni isiphetho saloku kufa kwempilo yomphakathi ephuthumayo.
",zul
"Nomakanjani, ikhona inhla nsi yethemba elokozayo.
",zul
"Inani lezigameko ezintsha eziqinisekisiwe eNingizimu Afrika liyaqhubeka nokwe hla.
",zul
"Esicongweni sesifo enya ngeni eyodwa eyedlule, inani lezigameko eziqinise kisiwe ezintsha beliyizi-12 000 ngosuku.
",zul
"Lokhu sekwe hle kwaya esilinganisweni esiphakathi esiyizi-5 000 ngosuku evikini eledlule.
",zul
"Izinga lethu lokululama lime kumaphesenti angama-80.
",zul
"Njengoba izwe lehlela esigabeni sesi-2 sokuqapha, imikhawulo eminingi kwe zenhlalo nakwezomnotho isi susiwe.
",zul
"Lokhu kuza nobungo zi obukhulu bokusuleleka.
",zul
"Manje sekumele silawule ubungozi futhi siqinisekise ukuthi esesikuzuzile kuze kube manje ekubambeze leni ukubhebhetheka kobhu bhane akubuyeli emuva.
",zul
"Ubungozi obulengele impilo yesizwe njengamanje ukwe qiwa injabulo bese sikhohlwa ubungozi.
",zul
"Kungenzeka ukuthi manje sesivumelekile ukuhlangana nabangani nomndeni, ukuvakashela izindawo zokuzijabulisa, ukuthatha uhambo kuyonce belekwa nokuphuza utshwa la ezindaweni zokudlela, ezindaweni zokuphuzela utshwala nasemathaveni.
",zul
"Kodwa njengesisho saku dala esithi, ukuthi unga kwazi ukwenza into, lokho akusho ukuthi kumele uye nze.
",zul
"Abantu abaningi abahaqwe igciwane lecorona abanazo izimpawu futhi kungenzeka bangazi nakwazi ukuthi ba sulelekile.
",zul
"Leli iqiniso eli hlasimulisa umzimba ngoba lokhu kusho ukuthi noma ngubani kithina kungenzeka usulelekile njengamanje futhi kungenzeka usulele abanye ngokungenhloso.
",zul
"Kuzoba njalo uma ku vakashelwa izihlobo, ikakhu lukazi abantu asebekhulile kanye nalabo abanezifo ezi ngamahlalakhona ezibenza babe buthakathaka ekwe sulelekeni.
",zul
"Futhi kuliqiniso uma kuthanyelwa izinkonzo noma imicimbi yamasiko.
",zul
"‘Ihlandla lesibili’ lokwe suleleka amanye amazwe amaningi abhekene nalo into ehlezi ingenzeka na kuthina.
",zul
"Yize imikhawulo eminingi seyisusiwe, lokhu akusho ukuthi ngeke iphinde ibuyiswe uma kungenzeka sibhekane nokukhuphuka kokusuleleka.
",zul
"Lolu bhu bhane luyisimo sokufa noku phila.
",zul
"Kumele sivumelane nesimo futhi sidinga ukuthi siqaphelisise.
",zul
"Ezinsukwini, emavikini nasezinyangeni ezizayo, kumele ngokuphuthumayo sibhekane nemizamo yethu yokululama.
",zul
"Umnotho wethu nomphakathi wethu bakhahlamezeke kakhulu.
",zul
"Njengoba sesibuyela emse benzini cishe kuzozonke izimboni – futhi sisebenza ukulungisa umonakalo owenzekile – sinesibophe zelo sokungayekeli uku hlale siqaphile njengomunye nomunye, njengabaqashi, njengomphakathi, njenge mindeni, njengochwephe she, njengabasebenzi kanye nezakhamuzi.
",zul
"Akekho kuthina ofuna ukubuyela ezinsukwini ezi dlule zemikhawulo eqinile yokuvalwa kwezwe.
",zul
"Sifuna ukuqhubeka nezimpilo zethu.
",zul
"Sifuna abangani bethu nabathandiweyo bethu bahlale benempilo futhi be phephile.
",zul
"Njengesizwe, asiqhubeke sisebenze ngokubambisana ukuqinisekisa ukuthi siqhubekela phambili.
",zul
"Ukwehlela esigabeni sesi2 sokuvalwa kwezwe akuyona nje ‘inkululeko kawonkewonke.’ Imithetho yokuqhelelana, ukugqokwa kwezifonyo, imibuthano yomphakathi kanye noku vakashela amanye amazwe isamile.
",zul
"Impumelelo yethu ilele ekuthobeleni kwethu le mithethonqubo futhi noku qinisekisa ukuthi omunye nomunye uziphatha ngoku zinakekela nangokuzibo phezela.
",zul
"Ngaso sonke isikhathi uma sicabanga nanoma isiphi isenzo esingabalulekile, kumele sibuze ukuthi: ibu phi ubungozi bokusuleleka kuthina nakwabanye?
",zul
"Lapho kukhona khona ubungozi, noma ngabe buncane kanga kanani, kungcono ninga kwenzi.
",zul
"Asiphokophele phambili, njengakuqala, ngokuqa phela.
",zul
"Asigcine omunye no munye ephephile.
",zul
"Uthando lukaNgaleka lokulima imifino lwamqhubela ebhizinisini
",zul
"Hlengiwe Ngobese
",zul
"Ngesikhathi uNto- mbifikile Ngaleka eqala ukutshala
",zul
"imifino egcekeni lakhe wayengazi ukuthi ngelinye ilanga uzoba nebhizinisi lezolimo elithengisela izi- tolo zendawo kanye nezi- nhlelo zokupha abafundi ukudla ezikoleni.
",zul
"UNgaleka (oneminya- ka yobudala engama-67) ngowaKwaXolo ePort Shepstone, esifundazweni saKwaZulu-Natali.
",zul
"Ulima isipinashi, iklabishi, izaqathi, utamatisi, u-anya- nisi, ubhontshisi kanye nobhanana.
",zul
"Ibhizinisi lakhe liphumelele umklomelo wokhiqiza imifino ehamba phambili ngowezi-2016 ngesikhathi semiklomelo ye-Female Entrepreneurs Awards Yomnyango Wezoli- mo waKwaZulu-Natali.
",zul
"UNgaleka uthe ngesikhathi
",zul
"eqala ukutshala imifino, wayefuna ukusiza umndeni wakhe ukuthi uthole imi- funo kodwa le ntshisekelo
",zul
"yakhe yamqhubela ebhizi- nisini.
",zul
"Useqashe nabantu besifazane ababili bendawo abasebenza epulazini lakhe.
",zul
"“Okwamanje ngitshala imifino yami emhlabeni ongamahekthare amabili kodwa awanele.
",zul
"Abantu bafuna imifino yami ngoba angisebenzisi umanyolo ona- makhemikhali ngisebenzisa umquba ovela ezibayeni,” kusho yena.
",zul
"UNgaleka, owayenguthi-
",zul
"sha, uthi waba nothando lwezolimo ngesikhathi esasebenza njengothisha eGcilima Primary.
",zul
"“Bengibuya esikoleni bese ngiya emasimini.
",zul
"Ngangikuthanda kakhulu ukudla ukudla okunempi- lo.
",zul
"Ngesikhathi sengithatha umhlalaphansi into kuphela engangifuna ukuyenza uku- lima ngesikhathi engangi- ngenzi lutho ngaso”.
",zul
"“Ngaqala ngesipinashi,
",zul
"iklabishi kanye no-beetroot ngase ngiyokudayisa emtho- lampilo wendawo.
",zul
"Ngangi- buya uphele wonke umkhi- qizo wami nsuku zonke.
",zul
"Lokhu kwangigqugquzela ukuthi ngitshale nakakhu- lu,” kusho yena.
",zul
"UNgaleka uchaza ukuthi ukutshala imifino kunezi- nselele zako.
",zul
"“Imifino ayithandwa aba- limi abaningi ngoba isimo sezulu kumele sibe sihle.
",zul
"Kumele singabandi noma singashisi kakhulu,” kusho yena.
",zul
"Ngenzuzo uNgaleka aye- nze ebhizinisini lezolimo usethenge amanye amahe- kthare amathathu omhla- ba lapho ezotshala khona izihlahla zetiye.
",zul
"“Sengithole nendawo engi- zoyithengisela izihlahla ze- tiye.
",zul
"Izihlahla zetiye zenza owoyela abadingekayo abe- lapha izinkinga zesikhumba ezifana nokuqubuka.”
",zul
"UNgaleka wakhuthaza abantu besifazane uku- thi abangene kwezolimo ikakhulukazi njengoba kunemihlomulo eminingi.
",zul
"“Ungakwenza egcekeni lakho bese uyakhula.
",zul
"Umhla- ba ugcwele amathuba aba- ntu besifazane.”
",zul
"UYolisa wenza ubuhlalu obumholela empumelelweni
",zul
"Dale Hes
",zul
"UYolisa Fuma usethuthuke ngo- kumangalis ayo
",zul
"ukusukela ekuphileni impi- lo yobumpofu eMpumala- nga Kapa, ukuya ekutholeni uthando lwezobuciko kanye nomsebenzi wezandla futhi manje useqhuba eyakhe imi- hlangano yokucobelelana ngolwazi ukuze abelane ngamakhono akhe nabantu besifazane abangasebenzi.
",zul
"UFuma wazalelwa eloki- shini elingaphandle kwase- Queenstown eMpumalanga Kapa, ehlala endlini encane namalungu omndeni wakhe ayi-15.
",zul
"“Umndeni wami wawunge-
",zul
"nayo imali eyanele yokungi- hambisa esikoleni.
",zul
"Njengoba ngangingafundile, kwadinge- ka ukuthi ngithole indlela yami yokwenza imali,” kusho uFuma.
",zul
"Wachitha amahora amaningi efunda ukukhrosha (uku-
",zul
"nitha) wase eya eKapa eyo- hlala nodadewabo.
",zul
"UFuma wabe esezifundisa ukwenza umsebenzi wobuhlalu, wase ethuthela eMbekweni e-Paarl ukuyofuna amadlelo aluhlaza.
",zul
"“Babebaningi abantu ababe- funa okwenziwe ngobuhlalu.
",zul
"Ngokho-ke ngathatha imi- sebenzi embalwa eyenziwe ngobuhlalu ngase ngiyiqaqa isinyathelo ngesinyathe- lo ukuze ngithole ukuthi yayenziwe kanjani.
",zul
"Ngase ngizifundisa ukwenza imi- khiqizo yami ngase ngiqala ukuyithengisa e-Ikwezi Cen- tre ePaarl,” kusho yena.
",zul
"UFuma wayengomunye
",zul
"wabakhiqiza umsebenzi wezandla abangama- 20 abakhethwa nguMasipala Wendawo wase-Drakenstein kanye ne-Drakenstein Local Tourism Association (DLTA), ukuze bayokwethamela uhlelo lokuqeqesha lwezinsu- ku ezine olwalusingethwe yi-Craft and Design Institute (i-CDI).
",zul
"Uhlelo lwafundisa ababe- bambe iqhaza ukuthi bakhi- qize amasampula emikhiqizo ethandwa ngamakhasimende ezosiza abenza umsebenzi wezandla ukuthi bathuthu- kise amabhizinisi abo.
",zul
"“Emhlanganweni wokuco- belelana ngolwazi safundiswa ukuthi singazenza kanjani izinhlelo zethu zokuhlelela ibhizinisi.
",zul
"Ngibonga kakhulu ngaleli thuba, ngoba sengizo- kwazi ukuthuthukisa ibhizini- si lami,” kuchaza uFuma.
",zul
"Imikhiqizo yakhe yobu-
",zul
"hlalu kanye nekhroshiwe seyithengwe nangamakhasi- mende akude ako-Germany nako-Sweden.
",zul
"“Bekuba nzima ngesinye isikhathi, kodwa ngenxa yokwesekwa yi-CDI kanye nomasipala, sengikwazile ukuqala ukwenza imali kanye nokweseka izingane zami ezine.
",zul
"Sekufezeka namani- ngi amaphupho ami,” kusho uFuma.
",zul
"UYolisa wanquma ukuthi ufuna ukwedlulisela ulwa- zi kanye namakhono akhe kubantu besifazane abanga- sebenzi basendaweni, ukuze nabo baqale ukuzenzela imali abayidingayo ukuze beseke imindeni yabo.
",zul
"“Okwamanje ngiqhuba imihlangano yokucobelelana ngolwazi kanye nokuqeqe- sha endlini yami nabanye abantu besifazane abathathu abangasebenzi.
",zul
"Ngiyethemba ukuthi ngizokwazi maduze nje ukuthi ngibaqashe ebhizi- nisini lami,” kusho uFuma.
",zul
"Izindlela okumele uzilandele zokusebenzisa isifonyo sobuso
",zul
"vukuzenzele unnamed
",zul
"UMnyango Wezempilo Kazwelonke uncoma ukuthi wonke umuntu waseNingi zimu Afrika afake isifonyo sobuso ese nziwe ngendwangu (okungesona isifonyo sezokwelapha) uma esemphakathini.
",zul
"Abagibeli abahamba ngamatekisi nezinye izi-ndlela zezokuthutha zomphakathi, kanye na-bantu abachitha isikhathi ezindaweni lapho kunzi-ma khona ukuqhelelana kwabantu, bayaphoqelelwa ukuthi bafake izifonyo zo-buso ezenziwe ngendwa-ngu.Inzuzo enkulu ngokuthi abantu bonke bagqoke izi-fonyo zobuso ukunciphisa inani legciwane lecorona (COVID-19) elisatshalali-swa ngokukhwehlela yilabo asebethelelekile ngokunciphisa ukusabalala kwalo ngamathonsana.
",zul
"Njengoba abanye abantu asebehaqwe igciwane leco-rona kungenzeka bangabi nazimpawu noma banga-zazi ukuthi banegciwane, wonke umuntu kufanele afake isifonyo sobuso.
",zul
"Ukugcina isifonyo sobuso sihlanzekile Izifonyo zobuso ezenziwe ngendwangu ziyanconywa njengengxenye yomkhuba noma inqubo yenhlanze-ko kwezokuphefumula ehlanganisa ukukhwe-hlelela nokuthimulela endololwaneni efinyeziwe noma ephepheni lokufinya.
",zul
"Isifonyo sobuso kumele semboze ikhala nomlomo ngokuphelele.
",zul
"Izifonyo zobuso akufanele zehliswe lapho umuntu ekhuluma, ekhwehlela noma ethimula.
",zul
"Kubaluleke kakhulu ukuthi izifonyo ezenziwe ngendwangu zisetshe-nziswe ngendlela efanele.
",zul
"Ukusetshenziswa ngendle la engalungile kungahle kuholele ekutheni labo abawafakile bazibekeengcupheni yokusabalalisa iCOVID-19 .
",zul
"Nalapho ufake isifonyo kufanele:
",zul
"• ugeze izandla zakho• ulandele umyalelo wokuqhelelana nabantu• khumbula ukuthimule-la nokukhwehlelela endo-lolwaneni yakho• gwema ukuthinta ame hlo akho, ikhala noma umlomo ngezandla ezingcolile.
",zul
"Umphakathi akumele usebenzise isifonyo sodo-kotela (sezokwelapha) noma isifonyo i-N-95 ngo-ba lezo zigcinelwe abase-benzi bezempilo nabanye ababizwa kuqala ezimweni zezempilo.
",zul
"vNhlaba 2020 Ushicilelo 2 Indlela yokunakekela isifonyo sakho sendwangu 1.
",zul
"Sebenzisa isifonyo esiwashiwe sa-ayinwa kuphela.2.
",zul
"Geza izandla zakho ngaphambi kokufaka isifonyo.3.
",zul
"Gqoka isifonyo kahle uhlangothi olufanele lubheke ebusweni ba-kho, futhi uqiniseke ukuthi semboza ikhala nomlomo wakho kahle.4.
",zul
"Bopha izintambo ngemuva kwekhanda lakho, noma uma use-benzisa esinamabhande elastiki, qiniseka ukuthi aboshwe aqina.5.
",zul
"Qiniseka ukuthi sikulingana kahle.
",zul
"Sinyakanyakazise ukuze sime kahle.
",zul
"Ungalokothi uthinte ingxenye yendwangu ngesandla.6.
",zul
"Uma usufake isifonyo, UNGA LOKOTHI UTHINTE UBUSO BAKHO futhi kuze kube lapho usikhumula.7.
",zul
"Lapho ususikhumula, qaqa izintambo, bese usonga ngokucophe-lela isifonyo kusuka ngaphakathi kuya ngaphandle, usibambe ngezintambo /ngelastiki bese usi-faka esitsheni esenzelwe ukuwasha isifonyo esenziwe ngendwangu.8.
",zul
"Gezisisa izandla zakho kahle bese uzisula ngaphambi kokwenza enye into.9.
",zul
"Kufanele umuntu ngamunye abe okungenani nezifonyo ezimbili ukuze ukwazi ukuthi uma uwashe esisodwa esinye sibe sihlanzekile sikwazi ukusetshenziswa.10.
",zul
"Izifonyo kufanele ziwashwe nge-nsipho namanzi ashisayo, zihlanjululisiswe futhi zi-ayinisiswe.
",zul
"Ukubaluleka kokuqhelelana nabanye abantu Kule mpi yokulwa negciwane leCOVID -19 elihamba ngamandla, ukuqhelelana kwabantu kusemqoka kakhulu ukusiza ukunqanda ukusabalala kwalesi sifo ezweni lonke.Ukuqhelelana kwabantu kuchaza ukuba buqamama ngebanga elingaba amamitha amabili kwabanye abantu ukuze kuncishiswe ukuthelelana ngeCOVID -19.
",zul
"Lo mkhuba ubaluleke kakhulu ngenkathi siphakathi nalolu bhubhane lwegciwane lecorona lapho leli gciwane lisabalala lisuka komunye umuntu liye komunye umuntu ngomuntu othelelekile edlulisa amathonsana alo ngokuthimula, ukukhwehlela noma ukukhuluma.Ukuqaliswa kohlelo lokuqhelelana kanye nokuvalwa kwezwe laseNingizimu Afrika kusemqoka ukuze kuncishiswe isivinini sokuthelelana kwabantu, nokubonakala ngokwehla kwenani labantu abathelelekile.
",zul
"Lolu lwazi luhlinzekwe nguMnyango Wezempilo.
",zul
"Asibumbane Ekulweni neCOVID-19
",zul
"vukuzenzele unnamed
",zul
"Umhlaba wonke awuphelile amandla ekubhekaneni nobhubhane lwegciwane le-corona , eselibhebhethe kise okomlilo wequbula.
",zul
"Umgomo walo okusamele utholakale.
",zul
"Emhlabeni jike-lele, bangaphezu kwezigidi ezi-3.4 abantu ekwaziwa ukuthi basulelekile fu-thi bangaphezu kwezi-240 000 asebeshonile.
",zul
"Lezi ngempela izikhathi ezinzi-ma.
",zul
"Ngesikhathi kumenyezelwa isimo senhlekelele kazwelonke emavikini ayisithupha adlule, iNingizimu Afrika yayinezi-gameko ezingama-61 kuphela eziqinisekisiwe zabasuleleke ngegciwane lecorona .
",zul
"Nga-phandle kokubuka inani eliphansi, umbono wongoti kanye nesikubone kwamanye amazwe aphesheya kubonise ukuthi ukusuleleka kusazokhuphuka ngendlela eyisimanga.
",zul
"Ngabe sengithi kuzodingeka kutha-thwe izinyathelo ezinkulu futhi eziphuthumayo.
",zul
"Lezo zinyathelo – okubanda-kanya ukuvalwa kwezwe jikelele nokuvalwa kwemingcele – okubonise ukuthi kuyasebenza ngempela ukubambezela uku-bhebhetheka kwesifo.
",zul
"Lokhu kuyenzeka ngenxa yokuthi abantu abaningi baseNingizimu Afrika bayilandele imiyalelo yokuvalwa kwezwe, ukuqhelelana nabanye abantu kanye nokugqoka izifonyo zo-buso.
",zul
"Ngiyanibonga kakhulu ngalokhu nangakho konke ukuzinikela esenikwenzile.Kulesi sigaba sokudlondlobala kobhubhane, amanye amazwe abe nenani labasulelekile eliphe-zulu ukwedlula thina.
",zul
