sentence,label
"• Sebentisa kwekuvikela kushiswa lilanga njalo lokufana neSPF 30 bese uphindze uyagcobisa njalo ngemuva kwemahora lamabili uma ungaphandle elangeni.
",ssw
"• Vakashela dokotela wakho njalo wentele kuhlolwa sikhumba nemehlo.
",ssw
"• Gcoka tibuko uma uselangeni.
",ssw
"Hulumende Welekelela Emakhaya
",ssw
"Dale Hes
",ssw
"Ngenca yekwenyuka kwentsengo yeku dla netintfo tase khaya hulumende usebe nta ngekutikhandla kwe hlisa lomtfwalo wetimali lobekwe emahlombe eba ntfu baseNingizimu Afri ka ngenca yekungatsa tfwa kwentsela yeku dla lokutsite.
",ssw
"Kugatsatselwa intsela kuhlo se kwe lekele la emakha ya lanemholo lo mncane, bese aci tsa incenye lenkhulu yemali lebayiholako eti ntfweni tasekhaya.
",ssw
"Tintfo letingatsatselwa i ntsela atifakelwa i-15% yeNtsela ntsengo (i-VAT).
",ssw
"Loku ku hloswe kusi ta ba ntfu ba seNi ngizimu Afrika kutsi bonge i mali.
",ssw
"Kunetinhlo bo teku dla lokuba lulekile leti-19 leti ngafake lwa i-VAT letifaka ekha tsi loku: u mbila, sitambu, lilayisi, sinkhwa lesimnyama, ti tselo, tibhidvo, ti nhlanti nemacandza.
",ssw
"Kwengeta, tintfo letifa na nedizili, phethiloli napharafini, kanye na letinye tinsita letifaka ekha tsi kucashwa kwendzawo yekuhlala, sitimela neteku tfutsa tasemgwacweni neti nsita tekufundza, nato ange ke tiyikhokhe i-VAT.
",ssw
"Ngenyanga yeNdlova na hulumende umemetele kwekutsi utawukhuphu la i-VAT kusukela ku14% kuya ku-15%.
",ssw
"Hulumende ubuye wabona kwekut si emakhaya laphuyile atawucindzeteleka kakhulu ngetimali.
",ssw
"Kwehlisa lokwenyu ka kwemazinga ekuphi la, Ndvuna Wetimali Nhlanhla Nene ucoke litsimba lelitawukhi pha tiphakamiso kwe kutsi ngutiphi letinye tintfo tasekhaya leti ngangetwa kuleti leti ngatsatselwa intsela.
",ssw
"Ngekuva kwelucwaningo lolubanti nekutsintsana ne bantfu, lelitsimba lancoma kwekutsi letinye tintfo tifa kwe kuloluhla.
",ssw
"Letintfo ti faka ekhatsi loku:
",ssw
"• Sinkhwa lesimhlophe• Fulawa lomhlophe• Fulawa wemakhekhe• Imikhicito yetishubelo • Umfaniswano wesikolo• EmanabukeniLelitsimba libuye lakhutsa ta Temafa Avelonkhe kutsi ticinisekise kwekutsi tonkhe letinzuzo letingakhokhe lwa intsela tiya kubatsengi kunekuya kubakhiciti.
",ssw
"Lelitsimba libuye lancoma letinye tindlela tekuchubeka kusitwe emakhaya laphuyile, ngekwenta ncono tinhlelo tahulumende letifaka ekhatsi kusekelwa ngetintfo letine msoco letidliwako, kuniketwa kwemikhicito yetishubelo kanye netibonelelo tahulumende etintfweni hulumende atawukhuphula inchitfo kuto.
",ssw
"Ndvuna Nene enkhulumeni yakhe yeLwabiwotimali utsite hulumende utawusebentela kucinisekisa labahlupheke kakhulu abatsintseki kakhulu ngalamazinga e-VAT.
",ssw
"Konkhe Lodzinga Ku kwati Ngekucala i-B&B
",ssw
"Dale Hes
",ssw
"Ngabe ufuna kunge nisa imali ngekutsi unikete tivakashi indzawo yekulala, ubanikete indzawo labangahlala kuyo kamnandzi ngalesikhatsi ba vakashile endzaweni yanga kini?
",ssw
"Ma-Bed and Breakfast (ma-B&B) atindlela letine nzuzo ngekutsi ube nguso mabhizinisi kumboni ye tekuvakasha.
",ssw
"Naku konkhe lodzinga kukwati ngekucala B&B yakho.
",ssw
"Iyini i-B&B?
",ssw
"Ngekusho kwe-Tourism Grading Council of South Africa, ema-B&B mabhizinsi lanendzawo yekulala leneti nsita letifanako naletiniketwa emakhaya.
",ssw
"Likamelo ngalinye kufanele libe nendlu yekugezela, kantsi sidlo sasekuseni kufanele sibe khona kulamanani ekulala.
",ssw
"Kungeta kuloko, kuniketa tinsita kulelikamelo kufanele kwenteke onkhe malanga ngalesikhatsi tivakashi titahle li.
",ssw
"I-B&B ivumele kutsi ibe namakamelo etivakashi la matsatfu kuphela.
",ssw
"Uma ngabe linemakelo langetulu kunalo ku, ngako-ke indzawo yakho kufanele kutsi ibitwe ngekutsi yi-Guest House.
",ssw
"Ngutiphi tinchubo lekufanele utilandzele kute ucale libhizinisi ye-B&B?Sinyatselo sekucala lekufanele usitsatse kutsi uye kuma sipala wendzawo uyafaka sicelo sekuniketwa imvume yekusebentisa indzawo yakho njengebhizinisi leninendzawo yekulala.
",ssw
"Ungahle udzinge imvume kubomakhelwane wakho, bese ukhangisa tatiso kwatisa bantfu, uma ngabe bafuna kuphawula kulesicelo sakho.
",ssw
"Uma ngabe utfola imvume kumasipala, kungadzingeka kwekutsi uhambisane na letinye tidzingo temtsetfo.
",ssw
"Tintfo letibalulekiIe lekufanele utinakeIndzawo – Indzawo lapho ku tfolakala khona i-B&B yakho ibaluleke kakhulu.
",ssw
"Uma ngabe uhlala endzaweni lengahehi tivakashi, ngako-ke kutawuba lukhuni kwenta kutsi ibhizinisi yakho iphumelele.
",ssw
"Timali – Tekuvakasha tiba khona ngetikhatsi letitsite, nga ko-ke kutawudzingeka kutsi wonge kakhulu kute uchubeke usebente ngetikhatsi letingasi matasatasa ekhatsi nemnyaka.
",ssw
"Kuphila imphilo lensha – Imphi lo loyiphilako itawuntjintja nga lokuphelele uma ngabe uba ngumnikati we-B&B.
",ssw
"Kutawu -hlala kudzingeka kwekutsi uhlala uvuka ekuseni uyolala ebusuku, kantsi kutawufuna wente tingucuko ngenca yeti vakashi letitawuta ekhaya la kho.
",ssw
"Kantsi kutawufanele ku tsi wente siciniseko sekuhlala ulungisa ugcine netivakashi takho tinelisekile ngaso sonkhe sikhatsi.
",ssw
"Kukhangisa i-B&B yakho – Timboni tetindzawo tekulala tiyancintisana, ngako-ke kutawudzingeka kutsi usise sikhatsi sakho nemali ekukhangiseni i-B&B.
",ssw
"Kuta wufanele kutsi ucabange ngetindlela letikhombisa kuhlakanipha tekukhangisa ibhizinisi yakho.
",ssw
"Kutfola lwati lolungetiwe shayela i-Tourism Grading Council of South Africa ku: 011 895 3000.
",ssw
"Kubhalisa Umshado Wesintfu Kuvikela Imindeni
",ssw
"Dale Hes
",ssw
"ENingizimu Afrika, imishado yesintfu iyincenye leyamuke lekile kumasiko nemigu bho yesintfu.
",ssw
"Noma kunja lo, kubalulekile kwati kwe kutsi lemishado kufanele iphatfwe ngekulingana nangalokusemtsetfweni, kute kwekutsi lamalunge lo abo bobabili lekuyindvo dza nemfati bavikelekile.
",ssw
"Umcondzisi ngetemtsetfo kuKhomishana Yekulinga na Ngekwebulili Marissa van Niekerk, uchaza imi shado yesintfu netintfo letibalulekile lekufanele bantfu batati.
",ssw
"Vuk: Iyini imishado yesi ntfu?MvN: Imishado yesintfu yenti wa ngekusebentisa emasiko nemihambo lehlonishwako kubantfu baseNingizimu Afrika.
",ssw
"Vuk: Nguyiphi imitsetfo leku fanele lemishado ihambisane nayo?MvN: Imishado yesi ntfu ilawulwa ngeMtsetfo Wekunakwa Kwemishado Yesintfu, 120 wanga-1998.
",ssw
"Letidzingo letilandzelako kufanele kufinyelelwe kuto:
",ssw
"■ Emacala omabili kufanele avume kutsi ayashada.
",ssw
"■ Labalingani bobabili ku fanele babe ngetulu kwe minyaka le-18, ngaphandle kwekutsi labatali noma bondli ngalokusemtse tfweni baniketa imvume uma ngabe munye noma bobabili bangebantfwana.
",ssw
"■ Lomshado kufanele ubha liswe kuLitiko Letase -khaya kungakapheli tinyanga letintsatfu kute kuvikelwe tinshisekelo tebalingani, bantfwana nemndeni uma kwentekile kwaba nekudivosa neku fa.
",ssw
"■ Uma ngabe ubhalisa lo mshado, umlingani ku fanele aletse emakhophi amatisi wakhe nesivume lwano semalobolo (uma sikhona).
",ssw
"Lokungenani kufanele kube nafakazi munye lovela emndenini ngamunye.
",ssw
"■ Indvodza lefuna kushada umshado wesintfu wesibi li nalomunye umfati ku fanele ibhalele enkhantolo ifake sicelo.
",ssw
"■ Bantfu labayincenye ye mshado wesilungu angeke bashade umshado wesi ntfu.
",ssw
"Lomtsetfo Wekunaka U mshado Wesintfu ubeka kwe kutsi bobabili laba labasha dile banemalungelo lafanako njengendvodza nemfati.Vuk: Ngutiphi tinkinga leti ngaba khona emshadweni wesintfu?MvN: Kungabhaliswa kuba nga tinkhinga letinkhulu.
",ssw
"Kubhaliswa kuniketa bufa kazi bekutsi lomshado ukho na, kucinisekisa kwekutsi umshado longakabhaliswa ukhona kulukhuni.
",ssw
"Loku ku tawuba nemtselela emandleni enkhantolo ekukhona ku vikela balingani nabadivosa, kuhlomula kulifa laloshonile kanye nemalungelo ebantfwa na nemalunga emndeni.
",ssw
"Lolunye ludzaba lolubalule kile emshwadweni wesintfu kwekutsi ebalingani abakuvi sisi kudivosa nekwehlukana.
",ssw
"Kubalulekile kuveta kwekutsi yinkhantolo lenemandla nemvume kuphela lengani keta idivosi.
",ssw
"Labashadile labahlukana ngalokungekho emtsetfweni angeke bahlo mula kulomtsetfo lolawula kucedvwa kwemshado.
",ssw
"Bafundzi etikolweni tase makhaya batfola lusito
",ssw
"More Matshediso
",ssw
"Litiko Lemfundvo Lesisekelo licale lu hlelo lolutawuhlo mulisa bafundzi labanyenti emimmangweni yase makhaya leyayincishwe ematfuba ekufundza phambi lini.
",ssw
"Lomklamo Wabasiti Ngemfundvo Yasemakhaya (i-REAP) luhlelo lweminya ka lemitsatfu lolutawucala kusetjentiswa nga-2018 kute kube nga-2021 njengeluhle lo lwekulinga, kantsi luhlose kuhlomulisa tikolo leti-188 eNingizimu Afrika ngaleso sikhatsi.
",ssw
"Lelitiko linelitsemba lekutsi loku kutawufaka sandla ku mazinga ekufundza neku fundzisa kuloluhlelo lwemfu ndvo lesisekelo.
",ssw
"Loluhlelo lusalingwa eti godzini letimbili kusinye sa letifundza letintsatfu letinga kasebenti kahle etindzaweni tasemakhaya.
",ssw
"Tifaka ekhatsi Sigodzi sase-Alfred Nzo East ne-OR Tambo Coastal eMphu malanga Kapa, Sigodzi sa se-ILembe nesase-UMzinya thi KwaZulu-Natal, kanye neSigodzi saseSekhukhune nesaseMopani eLimpopo.
",ssw
"Umcondzisi Lomkhulu weKusetjentiswa Kwekha rikhulamu neKunotsiswa kwayo kuLitiko Lemfundvo Lesisekelo Seliki Tlhabane, u tsite lelitiko selimeme bantfu labasha labalinganiselwa kulabange-750 lebaphase matikuletjeni kutsi Basite Ngetemfundvo eTikolweni Tasemakhaya.
",ssw
"“Baceceshiwe kancane lo kutabenta kutsi bakhone kusebenta lemisebenti la baniketwe yona.
",ssw
"Batawu fakwa kuSigaba sekuCala nalesiseMkhatsini, lekufaka ekhatsi Libanga 1 kuya ku4,”asho achaza.
",ssw
"Labasiti Ngetemfundvo Yasemakhaya balindze leke kutsi basite ngetintfo letihlukene letiphatselene nekharikhulamu, ikakhu lukati kwenta kancono kunyumeresi, ilitheresi ne makhono ekufundza.
",ssw
"“Lena ngulenye indlela yekuniketa lusha emandla etindzaweni letinemnotfo longahambi kahle ngeku tsi kutfutfukiswe emakhono nelwati lwemsebenti,” kusho Tlhabane.Utsite Labasiti Ngemfu ndvo Yasemakhaya balindle ke kutsi behlise lomtfwalo wabothishela etikolweni tasemakhaya ngekutsi basite ngemisebenti lephatselene nekharikhulamu njengeku sebentisana nabo ngemi sebenti yasekhaya, emace mbu lenta tibalo, emace mbu lafundzako, emace mbu emisebenti yebuciko, nemiklamo yetekulima.
",ssw
"Umphatsisikolo Ntombi kayise Mkhize wasesiko lweni semabanga laphansi i-Ozwathini Primary lese ndzaweni yaseNodwengu esigodzini sase-ILembe une litsemba lekutsi loluhlelo lutawusita bafundzi ngema khono ekubala nekufundza.
",ssw
"Sikolo sakhe sinebafundzi laba-387 kusukela kuLiba nga R kuya ku-7 lababhalise kulomnyaka.
",ssw
"“Bafundzi betfu labanyenti bavela emakhaya lange nabatali kantsi labanye ba nakekelwa bogogo.
",ssw
"Abanabo bantfu labangabasita ngemi sebenti yesikolo yasekhaya noma babakhutsate kutsi bafundze, kantsi loku kwe hlisa lizinga labenta ngalo eklasini,” asho achaza.
",ssw
"“Lenye inkinga kwekutsi bafundzi betfu labasema bangeni laphansi bafundzi swa yonkhe intfo nge siZulu kantsi uma ba ndlulela kumabanga lase mkhatsini kufanele bagu cuke bente tonkhe tifundvo ngesiNgisi, ngako-ke kuba yinkinga lenkulu kubo kutsi bagucuke.
",ssw
"Ngalesikhatsi sekulinga, sikale lomtselela nemphume lelo ngekutsi sente lucwani ngo nekuhlola kwaloluhle lo lwe-REAP .
",ssw
"Sibuye safuna lusito lalabasitfupha laba neticu tasenyuvesi kodvwa basengakasebenti njenge Bachumanisi baloMklamo.
",ssw
"Batawuba khona kusinye ngasinye sigodzi lesinge nelele.
",ssw
"Labachumanisi balo mklamo batawubuye basite kutsi bente lucwaningo ne luhlolo lwalomklamo.
",ssw
"Kuleminyaka lemibili lendlulile, sente umhlanga no wekucala ngeMfundvo yaseMakhaya kulomkhakha wetemfundvo lesisekelo.
",ssw
"Kulomhlangano, lucwaningo lwetemfundvo loluhlu kahlukene lukhombe ku lenkinga yekutsi kuletinye taletinselele letibuketane netikolo tasemakhaya tikha la temsebenti letinyenti tabo thishela letivulekile ikakhu lukati beTibalo neSayensi.
",ssw
"Bonjiniyela labasebancane bacece shwa bukhoma ekwakheni imigwaco
",ssw
"vukuzenzele unnamed
",ssw
"Akunaliklasi lelincono lanjiniyela losacece shwa kunekutsi aye endzaweni lekwakhiwa kuyo lenebulukhuni nalenetintfuli asebente ngemishini lebanga umsindvo kanye nemadvodza nebafati labajuluke bamanti nte basebenta ngekutikha ndla.
",ssw
"Thabiso Dladla naSumay Maharaj bonjiiniyela laba sitako labatfolakala lapho kusetjentelwa khona (emaARE) labafundza umsebenti kubalingani babo labane lwati labasebentisana nabo ngalesikhatsi kulungiswa umgwaco we-N2 losemkha tsini waseMthunzini naseMpa ngeni Ogwini loluseNyakatfo yaKwaZulu-Natal.
",ssw
"“Senta imisebenti lecishe ifane njengema-ARE.
",ssw
"Senta lucwaningo, siyabala, senta imi yalelo yebasiti, imiyalelo ya sesayithini kantsi siphendvu la noma miphi imibuto yabo njiniyela lesiyibutwa ngulaba labakhako,” kusho Dladla.
",ssw
"Maharaj lowacala kulomkla mo ngenyanga yeNgci nga2016, kantsi ngaphambilini bekasakha tindledlana letise celeni kwemgwaco enta ne midvwebo yejiyomethri ePort Elizabeth esiKhungweni se kuCecesha sa-SANRAL, utsite sewuvele ufundze tifundvo letinyenti letibalulekile suke la wenyukela ngasenyakatfo.
",ssw
"“Sengifundze indlela bu njiniyela bekwakha lebu lukhuni ngayo nekutsi tintfo tihlangana njani kutsi tise bente.
",ssw
"Akusiko nje kwenta imidvwebo yetindledlana letiseceleni kwemgcwaco kuphela.
",ssw
"Kusebenta ngetakhi wo, emadreyini nemidvwebo yejiyomethri.
",ssw
"Kahle-hle kusho kufundza kuhlanganisa tintfo tonkhe ndzawonye bese utenta kutsi tisebente,” asho njalo.
",ssw
"Dladla wangena kulomkla mo ngemuva kwetinyanga leti-10 ngemuva kwekutsi ayosebenta kuloluhlelo lwe kucecesha lwaka-SANRAL.
",ssw
"Ujabulile kutsi utawusebe nta kulomklamo lomatima lekawuchaza njengalomkhu lu kantsi ufaka ekhatsi ema bhuloho lamakhulu lambalwa kanye nemabhuloho lama ncane ekugijimisa emanti.
",ssw
"“Bengisebenta nangekuba ngumhloli ngibuye ngisite labakhi lapho badzinga ku caciselwa kumidvwebo.
",ssw
"Uma kufika endzabeni yekusebe nta ngemihlaba, sibuye sihlole lomhlaba longetulu leku gcwaliswe ngawo kanye na longephasi.
",ssw
"Sisandza kucala kwenta umsebenti wekuhla nganisa umhlaba nematje kute kufakwe i-BTB kantsi senta luhlolo lwawo wonkhe umsebenti lowentiwe bakhi,” asho ayibeka.
",ssw
"Sumay utsi kusebenta ku lomklamo kuta netinkhinga tako.
",ssw
"“Ngicabanga kutsi intfo leba lulekile kwekutsi lelihho visi lelidvwebako lisebenta ngendlela lehlukile kuleli le lisebenta kwakha esayithini.
",ssw
"Ngalesinye sikhatsi kuyaye kungakhulunyiswana nge ndlela lefanele, ikakhulukati ngemidvwebo, imidvwebo lengakapheleli netintfo letinje ngaleto.
",ssw
"Kungako kubalule kile uma usisebenti sebunjini yela kutsi ube sesayithini kute uphendvule yonkhe lemibu to,” kusho Sumay.
",ssw
"Asisebentisaneni kute sinike intsandvo yelinyenti emandla
",ssw
"Vukuzenzele Unnamed
",ssw
"Njengoba iNingizimu Afrika ingene emnyakeni lomusha, sihlangabetane netigameko letinkhulu letimbili letisikhumbute, ngetindlela letehlukahlukene, loko lokusihlanganisako lokusenta sibe bantfu.
",ssw
"Ngelilanga lekucala lemnyaka we-2022, sive sahlanganyela ndzawonye ngekwemoya savalelisa Umbhishobhi Lomkhulu Desmond Tutu e-St George’s Cathedral eKapa.
",ssw
"Bekusikhatsi selusizi lolukhulu njengoba besikhumbula imphilo neligalelo lalomunye wakitsi lebesimtsandza, longetindlela letehlukene, bekakhombisa indlela lekahle yekutiphatsa esiveni sakitsi.
",ssw
"Ngaso leso sikhatsi, umgcwabo wakhe bewuwekubungata timiso bekakholelwa kuto.
",ssw
"Bekumbungato wekubumbana lokukhulu newekwehlukahlukana kwebantfu bakitsi, futsi bekusikhumbuto sekutidzela lokwentiwa bantfu labanengi kute kutfolakale intsandvo yelinyenti.
",ssw
"Elusukwini lwesibili lwemnyaka we-2022, live lathuka kakhulu kubona umlilo lomkhulu uhlasela iPhalamende, indzawo lelibanga lelimamitha lalikhulu kunalapho besihlanganyele khona ngayitolo kuvalelisa Umbhishobhi Lomkhulu Tutu.
",ssw
"Siyadvudvuteka ngekutsi akukabi nekuphuma kwemphefumulo nangekutsi kute lowalimala ngalomlilo.
",ssw
"Siyabonga kakhulu kubacishimlilo labalwa nalelilangabi bagcina bakhonile kulicima.
",ssw
"Kusentiwa luphenyo mayelana naloko lokubange lomlilo.
",ssw
"Kufuneka sicinisekise kutsi loluphenyo luyentisiswa kahle nekutsi luyaphotfulwa masinyane.
",ssw
"Sive sifuna kwati kutsi kwentekeni.
",ssw
"Emalungiselelo ayentiwa kucinisekisa kutsi umsebenti wePhalamende utawuchubeka nanoma kungeke kusetjentiswe takhiwo tayo.
",ssw
"Kumcoka kutsi iPhalamende ichubeke kubuka nekushaya imitsetfo letawuletsa tingucuko emmangweni nekutsi iyachubeka kwenta umsebenti wekugadza newekucinisekisa kuphendvula njengoba hulumende asebenta kuphumelelisa ligunya lalinikwe bantfu.
",ssw
"Ngaphandle kwekwakhelana edvute kwePhalamende ne-St George’s Cathedral, lokuhlanganisa letigameko letimbili ngikutsi leso naleso sigameko sisikhumbuta loko lokusihlanganisako njengebantfu baseNingizimu Afrika: intsandvo yelinyenti yetfu.
",ssw
"Siyakhala ngekulahlekelwa nguDesmond Tutu ngoba bekangubabe ngekwemoya wentsandvo yelinyenti yetfu.
",ssw
"Siphelelwa litsemba nga-lomonakalo lowenteke kutakhiwo tePhalamende yetfu ngoba tiyindzawo lapho kuhlala khona intsandvo yelinyenti yetfu.
",ssw
"Tiyindzawo lapho kwavunyelwana khona ngentsandvo yelinyenti yetfu lensha eminyakeni lengetulu kancane kule-25 leyengca, nalapho emakhulu emitsetfo leyaletsa tingucuko yashaywa khona.
",ssw
"Angeke sihlala sikubona loku, kodvwa lomlilo wasePhalamende ukhombise kakhulu kutsi bantfu baseNingizimu Afrika bayitsandza kanganani intsandvo yelinyenti yabo.
",ssw
"Kuyasikhumbuta futsi kutsi kumcoka kanganani kutsi sisebentele kunika emandla nekuvikela lentsandvo yelinyenti.
",ssw
"Nanoma takhiwo tePhalamende timoshakele ngendlela yekutsi angeke tisasebentiseka, iPhalamende njengesikhungo iyachubeka kwenta umsebenti wayo wekusebentela bantfu.
",ssw
"Loku kusikhumbuto lesimcoka sekutsi tikhungo tetfu tentsandvo yelinyenti atatiwa ngetakhiwo letikuto, kodvwa tatiwa ngemsebenti letiwentako nangelitse mba bantfu labanalo kuto.
",ssw
"Loku kuliciniso kuto tonkhe tikhungo tentsandvo yelinyenti yetfu.
",ssw
"Ngalesikhatsi ucedza kucinywa umlilo ePhalamende, Libamba Lelijaji Lelikhulu Raymond Zondo watfula incenye yekucala yembiko weKhomishini Yeluphenyo Lwekubamba UmbusoNgabhongwane.
",ssw
"Lencenye yalombiko ichaza ngekutsi kwangenwa njani kutikhungo letehlukahlukene tahulumende, taphangwa njani nekutsi tacekelwa njani phasi ngalendlela.
",ssw
"Loku kufaka tinkampani temabhizinisi tahulumende letifana Netitfutsi Tetindiza taseNingizimu Afrika, teTekuchumana Tahulu mende Netekwatisa kanye Netemisebenti Yetensela YaseNingizimu Afrika.
",ssw
"Lencenye lena yalombiko inika sitfombe lesingasikahle kakhulu sekutsi tikhungo letimcoka tentsandvo yelinyenti yetfu tabekwa engotini lenga kanani nekutsi beticekelwa kanjani phasi ngenhloso yekwenta bugebengu.
",ssw
"Akusiko kuphela kutsi kwebiwa imali lenyenti, kodvwa letikhungo betingakhoni kwenta ngalokufanele umsebenti wato letasungulelwa wona.
",ssw
"Loko lokutfolakele netincomo taleKhomishini yaZondo kutawusita lelive kutsi lakhe kabusha letikhungo nekutsi labo labasebenta kuto baphendvule.
",ssw
"Kufuneka sicinisekise kutsi sisebentisa letincomo kuvikela letikhungo kute tingaphindzi tibanjwe ngabhongwane esikhatsini lesitako.
",ssw
"Kufuneka siyivikele kunoma ngabe yini nakuyo yonkhe imitamo yekululata intsandvo yelinyenti yetfu lesiyitfole matima – kungaba kutsi lemitamo itsatsa simo sekwenta inkhohlakalo kumabhizinisi ahulumende, kuvukela ema-ejensi etfu etemtsetfo, kucekela phasi sakhiwonchanti setfu setemnotfo, noma kuhlasela inkhululeko yetfu kanye nekubacotfo kwetebulungiswa betfu.
",ssw
"Kufuneka sivikele Umtsetfosisekelo wetfu, sive setfu sentsandvo yelinyenti kanye nenchubo yetfu yelukhetfo kuwo wonkhe umuntfu lofuna kwenta intsandvo yelinyenti yetfu ibe butsakatsaka nakulovimbela bantfu baseNingizimu Afrika kutsi batfole inkhululeko yabo lebayilelwa matima.
",ssw
"Kunetinseyeya letinyenti lekufuneka sibukane nato njengoba sisebentela kwakha kabusha nekululama kulemitselela yalobhubhane weCOVID-19.
",ssw
"Njengoba senta loku, asitfoleni emandla nekugcugcuteleka kulokutibophelela kwetfu ngemandla kuntsandvo yelinyenti nakusifiso setfu lesifanako sekwakha sive lesibumbene, lesikhululekile nalesinekulingana.
",ssw
"Nginifisela tilokotfo letinhle nonkhe kulomnyaka lesibukene nawo.
",ssw
"Kuceceshwa netinsita temabhizinisi tamahhala
",ssw
"Kgatiso Tlhakole
",ssw
"Tikhungo letintsatfu tahulumende titibophelele ekwenteni kutsi kube malula kwenta ibhizinisi eNingizimu Afrika kute kutfutfukiswe kukhula kwemnotfo.
",ssw
"Umhlangano wevidiyo wakamuva weVuk Talks , wabanjwa teTeku chumana Tahulumende Netekwatisa, kute kwatiswe ummango mayelana neligunya, ngetinchubomgomo nangetinsita letiphakelwa Yikhomishini Yekubhalisa Tinkampani Nebunikati Bemphahla (i-CIPC), Umtimba Lobukene Netemacala Latsite Etinkampani (iCT) kanye Nekhomishini Yekunika La bamnyama Emandla Labanti Kutemnotfo (i-B-BBEE).
",ssw
"Ngito tonkhe leti tikhungo letingaphasi Kwelitiko Letekuhwebelana, Letetimboni Neletekuchudzelana.
",ssw
"Ngekusho kwa-Ofentse Shakung, longuMphatsi we-CIPC Kutekuticambela Nekusebentisana futsi longuMcondzisi Weku fundza Nge-Inthanethi, i-CIPC yenta imisebenti lehlukahlukene, lefaka kubhaliswa kwetinkampani, imifelandzawonye kanye nekwemalungelo emphahla yekuticambela (timphawu tekuhweba, emalungelo ebunikati, emadizayini nemalungelo ekushicilela).
",ssw
"I-CIPC isungule inkhundla yayo iBizPortal leniketa insita yekubhalisa inkampani nge-inthanethi nekwenta leminye imisebenti lemayelana naloko kute yente loluhlelo lwekubhalisa ibhizinisi lube malula nekutsi lulandzele tonkhe tidzingo.
",ssw
"IBizPortal iniketa labo labafuna kucala ibhizinisi indzawo leyodvwa yekubhalisa inkampani, yekubhalisela kukhokha intsela, yekubhalisa ligama lenkampani, yekufaka sicelo sesitifiketi se-B-BBEE, yekubhalisa Kusikhwama Sekuncephetelisa nakuMshwalense Wekulahlekelwa Ngumsebenti, neyekuvula i-akhawunti yasebhange.
",ssw
"“IBizPortal iyinchubo lengasebentisi emaphepha futsi inkampani ibhaliseka kungakapheli sikhatsi lesimahora la24 emva kwekutfunyelwa kwesicelo.
",ssw
"Siphindze futsi sangeta tinsita teGoogle tetemabhizinisi, letenta tinkampani tikhone kuba nephrofayili yebhizinisi kanye newebhusayithi letawuhlala ikhona yenkampani kuGoogle mahhala,” kwasho Shakung.
",ssw
"Kute ukhone kusebentisa letinsita, vakashela www.bizportal.gov.za bese ucafata ‘register’ losetulu kwelikhasi.
",ssw
"Kulula kuzulazula kulenkhundla futsi ikuniketa sinyatselo ngasinye selwatiso lwekubhalisa ibhizinisi.
",ssw
"Kuceceshwa kwamahhala
",ssw
"I-CIPC futsi isandza kusungula inkhundla yayo yekuceceshwa nge-inthanethi yamahhala iLearn-i-Biz kute kusitakale emabhizinisi lamancane, lasemkhatsini kanye nebacondzisi bemabhizinisi lasafufusa nekutsi bosomabhizinisi bakhone kutfutfukisa emakhono abo ekuphatsa ibhizinisi ngemphumelelo, babe futsi bacinisekisa kutsi balandzela tidzingo temtsetfo.
",ssw
"“Lenkhundla iyinkhombandlela yekufundza lesebenta nge-inthanethi futsi ifaka tifundvo tevidiyo nesivivinyo sekutihlola saleso naleso sifundvo kuletisikhombisa,” kwasho Shakung.
",ssw
"Letifundvo tifaka kuceceshwa mayelana nekutsi yini inkampani nekutsi umcondzisi uyini, ngebantfu labamcoka enkampanini, ngemisebenti yemcondzisi, ngetifiso temuntfu tetetimali kanye nekugcubutana kwetifiso, kuholelwa kwebacondzisi nekwabelana ngetinzuzo kanye nangebhodi yebacondzisi.
",ssw
"Kute ubhalisele kuceceshwa, vakashela www.elearning@cipc.co.za.
",ssw
"Umtimba Lobukene Netemacala Latsite EtinkampaniniDkt.
",ssw
"Mohammed Chicktay, longuSihlalo we-CT, wachaza watsi lesikhungo sisita kuletsa sisombululo masinyane uma kunekungcubutana emkhatsini kwetinkampani, lokumayelana neticelo netinsolo letentiwe ngekulandzela Umtsetfo Wetetinkampani We-71 Wemnyaka We-2008.
",ssw
"Loku kufaka ekhatsi kungcubutana lokumayelana nemagama etinkampani, bucondzisi bato nekuvumeleka kutsi kusungulwe emakomiti etenhlalakahle newendlela lekahle yekutiphatsa.
",ssw
"Lomtimba uphindze ubuyekete imilayeto yetemtsetfo lekhishwe yi-CIPC, lemayelana nekungetwa kwesikhatsi sekulungiselela kukhipha titatimende tetetimali temnyaka nekubamba imihlangano lemikhulu yemnyaka.
",ssw
"“I-CT isebenta ngeticelo letehlukahlukene.
",ssw
"Ngesikhatsi se-COVID-19, sibonelo, sitfole ticelo tekwelulwa kwesikhatsi sekubamba umhlangano lomkhulu letinengi,” kwasho Chicktay.
",ssw
"Lenye insita yamahhala leniketwa yi-CT kucatulula kungcubutana.
",ssw
"Umuntfu angatfumela indzaba yakhe kute isonjululwe ngekusebentisa kungenelela ngenhloso yekucwayisa, kubuyisana noma kulamula, njengendlela lencono kunekuya enkhantolo.
",ssw
"I-CT isebenta njengemcumanisi emkhatsini kwemacembu laphikisanako.
",ssw
