sentence,label
"“Kulimala ngekusha kwandza kakhulu ebusika kantsi batali nebanakekeli kudzingeka kutsi bacaphele kakhulu kucinisekisa kuphepha kwabo nekwe-bantfwana babo,"" kusho Dokotela Gary Dos Passos.UyiNhloko yeNgcenye Yalabashile esibhedlele i-Red Cross War Memorial Children's Hospital (i-RCWMCH) futsi ulilungu lelikomidi lelisetulu le-Burn Society of South Africa.Nanoma mililo leyenteka ngengoti ingeke igwemeke, kulimala ngekusha lokuningi kungavinjelwa ngekugadza, kubhasobha kwalabadzala ngendlela lefanele kanye nekulandzela tindlela teku-phepha.“Tilondza tekusha ngelilangabi tikulimala lokukhu-bako emphilweni yonkhe lokunemiphumela lebonakalako emtimbeni nasengcondvweni yebantfu labasindzile kanye nemindeni yabo,” kusho Dkt Dos Passos.
",ssw
"Ungakuvikela njani kushaKulimala ngekusha kungavinjelwa ekhaya.
",ssw
"Nawa lamanye emathiphu:
",ssw
"• Beka umetjiso, kweku-lumeka, tivutsisi (iphethroli naphalafini), emakhandlela, tibani tegesi netaphalafini kanye netifutfumeti lapho bantfwana bangafikeli khona.
",ssw
"• Ungajikijeli tivutsisi ema-langabini.
",ssw
"Loko kuyingoti lenkhulu kabi.
",ssw
"• Ungavumeli bantfwana kutsi badlale edvute na-phalafini kumbe tibani tegesi kumbe tifutfumeti.
",ssw
"• Ungaphatsi umntfwana uma upheka kumbe ushiye bantfwana bangakabhasojwa ekhishini noma edvute nalo.
",ssw
"• Ciniseka kutsi ligedlela alikho lapho bangafika khona.
",ssw
"Tsenga ligedlela lelite intsambo nangabe uyakhona.• Ungaphatsi sibilisimanti kumbe emabhodo lanemanti labilako lapho kunebantfwana khona.• Gucula tibambo temabhodo tingabi phambili esitofini.• Faka emakhandlela ebhodleleni lengilazi lelinenhla-batsi phasi ngekhatsi kwa-lo kuze kutsi emakhandle-la atocisha uma awa.• Ungavali mlilo ngenhla-batsi.
",ssw
"Kushisa kuhlala sikhatsi lesidze enhlabatsini.
",ssw
"• Faka emanti labandzako ebhavini kucala, bese ungeta emanti lashisa-ko.
",ssw
"Sonkhe sikhatsi yiva emanti lasebhavini ngengcoza kucala.Uma utfola kulimala ngekushiswa malangabi, yima, tiwise phasi ugicike kuze ucime lamalangabi.“Kushisa kwemlilo, emanti lashisako kumbe kushiswa ngugezi kutochubeka nekushisa ticubu temtimba sikhatsi lesidze sekususiwe loku lokukushisako.
",ssw
"“Cedza lokusha ngekugcina lencenye yemtimba leshile ngaphasi kwemanti labandzako empompi imi-zuzu lenge-20.
",ssw
"Ungasebentisi i-ayisi, emanti layi-ayisi, bho-tela noma umkhicito longe-mafutsa lapho ushe khona,” kusho Dkt Dos Passos.
",ssw
"vLOKUVAMILETHE PEBBLES PROJECT and UK-based tea company Twinings have teamed up help farmworkers stay healthy.
",ssw
"Insha Iligugu Letfu Lelikhulu Kunawo Onkhe
",ssw
"vukuzenzele unnamed
",ssw
"Mhla ti-16 iNhla ba 1976, insha yaseSoweto naletinye tincenye telive yasukuma yaphikisana nebubi beMfundvo yeBantu Labamnyama (i-Bantu Education).
",ssw
"Ngalelo langa nasemala ngeni lalandzelako, laba ningi balahlekelwa miphe fumulo yabo.
",ssw
"Babulawa ngumbuso lonelunya lobewungenandzaba netimphilo talabamnyama futsi unga cabangi lutfo ngekuvulela ngenhlavu ebantfwaneni besikolo labangakahlomi, bagcoke nenyufomu.Letigigaba tacinisa umbono wemave emhlaba ngekumelelana nembuso welubandlu lulo yaphindze yaniketa umfutfo lowengetiwe emshi kashikeni wenkhululeko.Ebantfu labasha bebasolo baphambili emibhikishweni lelwa nekuba ngundlovu ayiphikiswa eLatin America ngasekupheleni kweminya ka yabo-1950, kuya emibhi kishweni e-Afrika yonkhe ngasekupheleni kweminya ka yabo-1960.Umlandvo ubhalwe ngekutsembeka kwekubanjwa kwelichaza situkulwane sango-1976 enhlanganwe ni yebafundzi yemave emhlaba kanye nesincumo saso sokungamelelani nelucindzetelo nekungabi nebu lungiswa.Lengcophamlandvo yesi gigaba leyenteka eminya keni lenge-45 lendlulile iyachubeka nekubungatwa e-Afrika yonkhe nasemhlabeni wonkhe.Ngakoke kuyatsikame ta kutsi lwati lwange-16 iNhlaba luyancipha kulaba sha baseNingizimu Afrika.
",ssw
"Loku kunjalo ikakhulukati kulabo lababitwa nge-Ge neration Z, kumbe bantfu labasha labatelwe phakatsi kwa-1997 na-2015.
",ssw
"Luhlolo lwe-South African Social Attitudes lolukhishwe yi-Human Science Research Council lwa-2019/2020 lwatfola kutsi cishe emaphesenti lange-40 e-Generation Z awakeva ngemlandvo wetigigaba tange-16 iNhlaba.
",ssw
"Emaphesenti lafanako avile ngato kodvwa anelwati lo luncane kumbe awati lutfo ngaloko.Noma kunjalo, luhlolo luphindze lwatfola kutsi ba ntfu labasha balesitukulwane bavulekile kutsi bafundze ngetigigaba temlandvo letibalulekile futsi bakholelwa ekuchubekeni kwekubalu leka kwato.Sidzinga kwenta lokuni ngi njengelive kute sicinise kise kutsi lomlayeto wa-1976 undluliswa ngekweciniso.Loku ngumsebenti lohla nganyelwe nguhulumende, tikolo, tikhungo temfundvo lephakeme, batali, imindeni, baculi, labanetiphiwo leti tsite kanye nawo wonkhe umphakatsi.Situkulwane lesitelwe ngemuva kwekuphela kwelubandlululo sizuze live lelineMtsetfosisekelo we ntsandvo yelinyenti kanye nalapho inkhululeko lesisekelo ivikeleke khona.Ematfuba bantfu labasha labamnyama labanawo namuhla ahlukahlukene kakhulu futsi atfutfukiswe kakhulu.Kugcina indzaba yange-16 iNhlaba iphila kusikhumbuto esitukulwaneni sana muhla sekutidzela lokukhulu lokwentiwe kuvikela inkhululeko yabo.Lusuku Lwelusha lusi khumbuto semandla lama khulu futsi luyi-ejensi bantfu labasha labanayo yekutsi batakhele likusasa lelincono.Imishikashika yebantfu labasha eNingizimu Afrika namuhla miningi kakhulu.
",ssw
"Bantfu labasha bahleti pha mbili emishikashikeni, noma yekufuna imfundvo yama hhala kumbe lemelene ne bubi bemphakatsi njengelu dlame lolubhekiswe kubulili lobutsite.Namuhla umshikashika lomkhulu bantfu labasha labalwa nawo kuswelakala kwemisebenti, lokube kubi kakhulu ngaphasi kwelu bhubhane lwe-COVID-19.
",ssw
"Kwakhela bantfu labasha ematfuba lamaningi, nekufinyelela kulawo matfuba, yintfo lephambili kuhulumende.Konkhe lesikwentako nje ngahulumende kunelichaza ekutfutfukiseni timphilo tebantfu labasha.
",ssw
"Kubukana nekungasebenti kwalabasha kudzinga kutsi kuphangiswe kukhuliswa kwemnotfo, ika khulukati emikhakheni ledzinga basebenti labaningi, kanye nekwakha emandla embuso ekufeza indzima yawo yentfutfuko.Sibuye sichube loluhlelo ngekungenelela lokuhlosiwe.
",ssw
"Loku kufaka ekhatsi luHlelo lwaMengameli Lwekuvula Ematfuba Emisebenti, lesivule ematfuba emisebenti nekusekelwa kwemphilo yebantfu labasha labaningi.Setfule luhla lwetinyatse lo letengetiwe tekwakha ematfuba, kuchubekisa kutfutfukisa kwemakhono, kusekela bosomabhizinisi labasafufusa kanye nekusita bantfu labasha kutsi baba mbe lichaza emnotfweni.Loku kufaka ekhatsi kusungulwa kwe-National Pathway Management Ne twork, i-SA Youth, kuze kutsi kube lula ebantfwini labasha kubuka nekutfola ematfuba kanye nekutfola kusekelwa lokusebentako kokungena emakethe yebasebenti.
",ssw
"Loku nguletinye tetintfo letiphambili teluHlelo lwaMengameli Lwekuvula Ematfula Emisebenti Kuba ntfu Labasha, loletfulwe ku sasele emaviki lambalwa kutsi kungenwe emkha nkhasweni wekuvalwa kwa velonkhe kulomnyaka lo phelile futsi lekungunyalo sewucala kusebenta ngalokugcwele.LuHlelo lwaMengameli Lwekuvula Ematfuba Emisebenti Kubantfu Labasha lakhiwa ngekucondzisisa kutsi kubukana nenkhinga yekungasebenti kwalabasha kufuna kucabanga lokusha nekusebentisana lokucinile emphakatsini wonkhe.Inhloso yayo lenkhulu ku tfola tindlela letisebentako, lokungaba kutfutfukiswa kwemakhono kumbe kuti nchubomgomo temakethe yebasebenti lesebentako, kanye nekutikala masinyane kute kufinyelelwe ebantfwini labasha ngebuningi.
",ssw
"Lokubaluleke kakhulu, ibuka kutsi bantfu labasha kumele bete embili kunoma kumuphi umzamo longa tfutfukisa kucashwa kwelu sha.
",ssw
"Bantfu labasha baligugu letfu lelikhulu, futsi basikhali setfu lesikhulu kulempi.Sishayela wonkhe umuntfu lomusha indesheni nge kubambelela ekudlaleni indzima yakhe ekwakheni nasekutfutfukiseni lelive.
",ssw
"Bantfu labasha labavolo ntiyako emiphakatsini yetfu, bakha live letfu ngeluHlelo lwaMengameli Lwekuvula Ematfuba Emisebenti, bachuba emabhizinisi abo futsi bafundzela kutitfutfukisa bona ngekwabo.Bantfu labasha labatakhela yabo indlela baphindze baletse nemindeni yabo kanye nabo.Sishayela bantfu labasha indesheni labachubeka nekusebenta kuze batfu tfukise timphilo tabo.
",ssw
"Bantfu labasha badlala indzima yabo; badzinga hulumende, kanye nawo futsi umphaka tsi wonkhe, sente kwetfu.Live letfu lindlula etikha tsini letimatima kakhulu, kodvwa sisebenta imihla yonkhe kutsi sinwebe imi ncele yelitsemba.
",ssw
"Sibona emahlumela la luhlata ekukhula emno tfweni wetfu, futsi sine kutetsemba kutsi loku kutogucuka kube matfuba lancono awonkhewonkhe.
",ssw
"Umsebenti wetfu manje kucinisekisa kutsi bantfu labasha bakulungele futsi bayakwati kufinyelela kulamatfuba, baphindze bakhe newabo.
",ssw
"Gwema kuba ngumhlukunyetwa wetekushushumbiswa kwebantfu
",ssw
"Silusapho Nyanda
",ssw
"Njengoba tehlaka lo letibikwako tekushu shumbiswa kwebantfu tiyandza, kubalulekile kutsi utsatse tinyatselo tekucinisekisa kutsi uphephile.
",ssw
"Kute kutsi ugweme kuba ngumhlukunyetwa wetekushushumbiswa kwebantfu ufanele kutsi ugweme kuhamba wedvwana, ebusuku, noma-ke kuhamba etitaladini leti ngenamuntfu.Kubalulekile kutsi uyicaphele indzawo lokuyo ngaso sonkhe sikhatsi.
",ssw
"Kuhlala kwakho ucaphela kutakusita kutsi ukhone kubona intfo lengahambi kahle.
",ssw
"Uma ngabe ubona umuntfu noma imoto lekulandzelako, tfola indzawo lenebantfu labanyenti bese ushayela emaphoyisa lucingo noma lomunye umuntfu masinyane.
",ssw
"Bashushumbisi bavamisa kusebentisa sitsembiso semsebenti kutfumba bahlukunyetwa babo futsi beta kulabo labangabahlukunyetwa babatse mbise kubanika umsebenti noma-ke lelinye-nje litfuba.
",ssw
"Loluhlobo lolu lweku shushumbiswa lwenteka nome ngabe nguku phi – ngisho nasetinkhu ndleni tekuchumana, esiko lweni, emoli nangaphandle kwelikhaya lakho.Yenta siciniseko sekutsi uyacwaningisisa ngalabo labangaba bacashi ngembi kwekutsi uhambe uyohla ngana nabo buso nebuso wente luhlolokhono.
",ssw
"Loku ungakwenta ngekutsi uhlole kuKhomishini Yebunikati Bempahla kanye Netinkampani kutsi vele leyo nkampani ikhona mbamba yini.
",ssw
"Ufanele kutsi futsi utjele lomunye umuntfu lome tsembako nawuya kulolu hlolokhono uphindze futsi uhlele naye kutsi abohle akutsintsa ngetikhatsi letitsite.
",ssw
"Uma ngabe ku khoneka, hamba nemuntfu.
",ssw
"Caphela nawusebentisa tinkhundla tekuchumana, ikakhulu uma ngabe umuntfu longamati atsembisa kukunika lusito, kukunika imali, indzawo yekuhlala noma-ke umsebenti ekuphendvuleni kwakhe kuloko lokufakile.Uma ngabe uyahamba uyohlangana nemuntfu longamati, hlanganani endzaweni lenebantfu futsi utjele umuntfu lometsembako kutsi ukuphi.Uma uhamba nebantfwana, bagadze futsi wente si ciniseko sekutsi uyababona ngaso sonkhe sikhatsi.Ungacali utfume umntfwana kutsi ayokwe nta lokutsite ngaphandle kwekugadvwa ngumuntfu lomdzala lometsembako.
",ssw
"Tetayete kutsi uhlale njalo uhlola bantfwana bakho, kute wati kutsi bakuphi.
",ssw
"Kute utfole lwatiso lolubanti mayelana nekushushu mbiswa kwebantfu shayela Lucingo Lwaletiphutfumako Lwamahhala Lwavelonkhe Lwetekushushumbiswa Kwebantfu kulenombolo: 0800 222 777.
",ssw
"Mayelana nekubika kushushumbiswa kwebantfu shayela emaphoyisa kulenombolo: 10111.Lolulwati lukhishwe Litiko Letebulungiswa Nekutfutfukiswa Kwemtsetfosisekelo.
",ssw
"Kuvusa umnotfo losebentako
",ssw
"vukuzenzele unnamed
",ssw
"Kwetfulwa KweLu hlelo Lwemi vusamisebenti Lwelihhovisi LaMengameli kuleliviki leliphelele kukhombisa ingucuko lenkhulu endleleni ye tfu yekubukana nekwe swelakala kwemisebenti.
",ssw
"Senta lutjalomali lwahu-lumende kumitfombolusito lebantfu lolunemtselela loba-luleke kakhulu, lapho khona umbuso ungiko kokubili umsunguli kanye nemisebenti wekutsi kube nemisebenti.
",ssw
"Loluhlelo Lwemivusa-misebenti Lwelihhovisi La-Mengameli luhlelo lolunga-kate selube khona phambilini ngebukhulu nebubanti balo, lolufaka ekhatsi lutjalomali lwahulumende lolungetulu kwetigidzigidzi leti-R100 ku-leminyaka lemitsatfu letako.Sitawuvikela sibuye futsi sisungule imisebenti netindlela tekutiphilisa letisitwa ngetimali ngco ngesikhatsi imakethe yetisebenti yelu-lama kulubhubhane lweligciwane le-corona.
",ssw
"Ngakunye kwaloko sekulungele kutsi sale kucalwa kuphunyeleliswa, futsi kwengetwa ekuti-nikeleni lokuvela kukhona.Ngesikhatsi lapho letinye taletingenelelo takhela emandleni etinhlelo letikhona, lemivusa nayo ifaka ekhatsi tindlela letinsha futsi letinekucamba.Loku kufaka ekhatsi kugcila kunaku lesikubita ngekutsi ‘ngumsebenti wemmango’.
",ssw
"Sisebenta ngekunisela emcondvweni wekutsi kute kweswelakala kwemisebenti lengentiwa kute kutsi kubukwane naletinkinga letinyenti tetenhlalo emmangweni wetfu.
",ssw
"Inhloso lapha kwesekela kucamba lokubonakalako, imitamo kanye nemakhono lahlelekile lakhona emmangweni lomkhulu kwenta bantfu kutsi basebente imi-sebenti yekuzuzisa wonkhe wonkhe ngalokufananako.
",ssw
"Lomsebenti ufaka ekhatsi tingcikitsi letinyenti, kufaka ekhatsi kutfolakala kwekudla, kucedza budlova lobu-condziswe kubulili lobutsite, kuphucula tindzawo tekuhlala letingakahleleki kanye nalokunye lokunyenti.Loku kutawugcwalisa imitamo yemkhakha wahu-lumende, kuvumela bubanti lobukhulu kanye nelifutse lemmango kanye nelubanjiswano lolusha nebabambisa-ni labasha labahlukahlukene.Lemivusa ifaka ekhatsi luhlelo lwavelonkhe lolusha lwekucasha belekeleli bekufundzisa nebesikolo etikolweni.
",ssw
"Tikolo setivele tiyacasha kwamanje, tetfula ematfuba lamasha kuyo yo-nkhe imimango kulo lonkhe lelive ngebubanti balo.Luhlelo lwemisebenti yemmango alusilo-nje lwemi-sebenti lete emakhono.
",ssw
"Kugcilwe kubo bonkhe bantfu labaneticu tasenyuvesi, ine-matfuba emanesi, labaneticu tesayensi, emaciko kanye nalabanye.Loluhlelo lwemivusa-misebenti lutawuphindze futsi luvikele imisebenti emikhakheni lehlaseleka kalula letsintfwe kakhulu lubhubhane.
",ssw
"Kutawesekela labasebenta Etinkhulisa, ikakhulu bomake labatise-bentako.
",ssw
"Balimi labancane labangetulu kwalabo-74 000 nabo batawutfola tibonelelo tekukhicita.Njengesive, sidzinga tebuciko nemasiko kutsi tiphakamise imoya yetfu – lemivusamisebenti iphindze futsi iniketa lusito lwetimali lolusha lwekusita lomkhakha kutsi usukume ume ngetinya-wo ubuyele esimeni sawo lesifanele, kufaka ekhatsi kwesekelwa kwetekucamba kwetedijithali kanye nekukhulisa tinkhundla temnotfo waku-inthanethi.Loku kutawenta bosobuci-ko kutsi bakhone kwetayela timo temakethe lensha lubhubhane lolusihlisibete yona sonkhe kanye nekuse-bentisa ematfuba lamasha ekukhula.
",ssw
"Sikhonisikwenta lesibalu-leke kakhulu sekwakha imi-sebenti leminyenti, sentiwe lubhubhane kutsi sibaluleke kakhulu, kuchumana.
",ssw
"Kute kutsi kuncotjwe ligebe lelikhona letedijithali, lemi-vusamisebenti itawenta kutsi kube khona i-inthanethi leshesha kakhulu futsi lengabiti kakhulu, yemindeni lehola kancane ngekutsi nge-telekelelo letinsha tekuchu-ma kanye nekukhuliswa kwe-WiFi yesive yamahhala.Live lakitsi liselulama ekuphelelweni litsemba lo-kubangwa lubhubhane lweligciwane le-corona, asibungabati bukhulu bemsebenti lesibukene nawo losembikwetfu.Sifanele kutsi sitfole indlela yekuvusa umnotfo lesheshako futsi lefaka lonkhe ekhatsi.
",ssw
"Sifanele kutsi sente kutsi bantfu bakitsi labanye ngendlela lesingakhona ngayo bacale kusebenta futsi.
",ssw
"Sifanele futsi sibuyelwe nguloko lokusilahlekele ekwetfulweni kwetinsita le-tisisekelo nesakhiwonchanti lesibalulekile, kulungisa tinsayeya tetenhlalo kanye nekugucula emalokishi ne-tindzawo tasemaphandleni.
",ssw
"Luhlelo lwemisebenti yemmango lelithulusi lelingenta konkhe loku lokunge-tulu: kwakha imisebenti leholelako kulesikhashana tibe timakethe telulama, kanye nekwakha kubaluleka kwemmango kusachutjekwa.Kuhlala njalo kwentiwa sibonelo ngeluhlelo lwahu-lumende lolukhulukati lolwentiwa yiMelika ngemuva kweKwehla Kwemnotfo Lo-kukhulu ngeminyaka yabo-1930.
",ssw
"Loku bekungasiyo-nje imivusamisebenti, kepha kwaphindze futsi kwakhutsata kuhlanganyela kanye nekufaka konkhe ekhatsi.Kunetibonelo letinyentana yetinhlelo tahulumende le-ticambako emaveni lasatfu-tfuka, kufaka ekhatsi i-India, i-Ethiopia kanye neNingi-zimu Afrika.
",ssw
"Letinhlelo leti tenta lutjalomali ngco kumi-notfo yendzawo, kufinyelela kucala tindzawo letiphuye kakhudlwana, kwesekela emabhizinisi lamancane endzawo kuphindze futsi kuchubekele emnotfweni lomkhulu kusuka lapha.Tikhutsata kuhlanganyela kwemmango kanye nekufa-ka ekhatsi konkhe, kuniketa imimango tindlela tekugucu-la timphilo tayo lapha benta imisebenti lemisha.
",ssw
"Ekwenteni njalo, tifaka ligalelo ekwenteni tingucuko ezingeni lendzawo nangekhatsi emmangweni lobanti.Lutjalo ngco lwahulumende lwekwesekela imisebenti kanye nekwakha ematfuba lakha kubaluleka kwetenhlalo lwenta lokungetulu kunekumane lubukane-nje netinkinga tekweswelakala kwemisebenti.Luyaphendvula, ngoba lusebentisa imitfombolusi-to yembuso kuphendvula kutidzingo temmango wendzawo, kungaba tindzawo letingemabala emmango, kuba khona kwekudla, tinkhulisa letinyenti, noma yimigwaco lencono kakhulu nalefinyelelekako.Lunenchubekelembili, ngoba lunikana kuvikeleka kwetenhlalo nekuciniseka ngemali lengenako kulabo lababukene nenhlupheko ngoba abakhoni kutfola imi-sebenti.Lutjalomali lwesikhatsi lesitako, ngoba lwesekela luhlelo lolukhulu lwekuvu-sa temnotfo ngekuphutfuma yente kutsi bantfu bakitsi basebentele kwenta kancono sakhiwonchanti setfu save-lonkhe nesamasipala.Ngaletingenelelo kulemi-vusamisebenti, sakha imise-benti yalabo labayidzingako, sibe sishiya umtselela lomuhle wesikhatsi lesidze kuyo yonkhe imimango.Njengetinhlelo temisebenti yahulumende emhlabeni wonkhe jikelele, loluhlelo lwemivusamisebenti lwe-sekela lubuye lugcwalisele indzima lebalulekile ledlalwa ngumkhakha lotimele ekwakheni imisebenti.
",ssw
"Kungumjikeleto lophikisako, ngekutsi ngesikhatsi kwelu-lama kuchubekela embili, li-zinga lebubanti bekucashwa nguhulumende litawehla.Sipiliyoni semsebenti ne-makhono latfolwe bazuzi be-Luhlelo Lwemivusamisebenti Lwelihhovisi LaMenga-meli lutawentancono ematfuba abo ekutfola imisebenti.Lesipiliyoni lesitfoliwe siphindze futsi sibe yindlela leya emisebentini yekuba ngusomabhizinisi.
",ssw
"Bahlanganyeli batawentancono emakhono nekukhona kwabo kuticalela abo emabhizinisi, futsi bangasebentisa lemali lengenako lesimeme leniketwa temisebenti yahulumende bandlulele kuleminye imisebenti lebangenisela imali.Bengiloku ngiphikelela ngicinisekisa kutsi inhlekelele ye-COVID-19 iphindze futsi ibe sikhatsi sematfuba ekwa kha kabusha kancono.Ngalesikhatsi sebuyaluyalu lobukhulu, sitawube asitenteli umusa uma singenta tetsembiso letingafezeki letiphakamisa ematsemba, kodvwa kube yinkinga uma angafezwa.
",ssw
"Kungako-ke singenelelo ngasinye setemisebenti neteku tiphilisa sesekelwa ngetimali ngalokuphelele, nelisu lekufezekisa lelicacile.Loluhlelo lwemivusamisebenti alusimayelana nekuti nikela lokungekho esikhatsini lesitako, kepha lumayelana nekwakhiwa kwemisebenti lapha futsi khona manje.Loluhlelo lwemivusamisebenti lungumphumela weKu bonisana lokukhulu nematiko avelonkhe, tifundza nemadolobhakati kutsi asungule ngemandla tinhlelo temisebenti letingacala kuphakelwa noma kukhulisa kungakapheli tinyanga letisitfupha.Ematiko latawufezekiswa kanye nalabanye labatsi ntsekako bahlolwa ngema ndla mayelana nemakhono abo ekufezekisa.Kuto tonkhe letinhlelo letiwela ngaphansi kwaloluhlelo lwemivusamisebenti, ema tfuba atawukhangiswa kaba nti futsi kwehlwaya kutawuba ngulokufanele, kutawuba ngulokuvulekile ngalokungafihli lutfo.Imigomo lesitibekele yona iyenteka, iyakaleka futsi iyazuzeka, futsi itfola tifundvo kuloko lokuhlangabetwene nako phambilini kanye neti ndlelakwenta temave emhlaba letihamba embili.Bantfu Bakitsi sebeme ngemumo futsi bayafuna kuse benta.
",ssw
"Kufanele kusetjentiswe emakhono labanti, nemakhono etfu labutselwe ndzawonye nekukhona lokusetjentiswa ekwakheni kabusha live ngemuva kweligciwane le-corona.Loluhlelo Lwemivusamisebenti Lwelihhovisi LaMe ngameli liniketa kuhhamuleka kwesikhashana kumindeni lemelene nebusika lobudze futsi lobumatima lobube neku ncishiswa lokukhulu kwemali lengenako, nakubantfu labahleli iminyaka leminyenti bangasebenti.Imisebenti sibili, lenesitfunti lilungelo lawonkhe wonkhe.
",ssw
"Kusimonchanti sekukhula kwemnotfo nekutinta kwetenhlalo.Ngekwenta lelilungelo leli khulu kutsi lisebente, loLu hlelo Lwemivusamisebenti Lwelihhovisi LaMengameli lwenta umnikelo loncumako ekwakheni ummango lose-bentako.
",ssw
"Babuyiselwa sitfunti labo labasindze ekuhlaselweni ngetemacansi
",ssw
"luthando Motswai
",ssw
"Litiko leTemphilo lase-Gauteng litsetse tinyatselo tekuncedza bantfu labatisulu tekuhlukunyetwa ngetemacansi nange kwebulili ngekuvula iSi nakekelwe Thuthuzela Care Centre esibhedlela iThelle Mogoerane eVosloorus.
",ssw
