sentence,label
"Le ge go le bjalo, batho bao ba lwalago kudu ba ka fetetša ba bangwe gomme ba phatlalatša baerase go ba bangwe nako ye telele.
",nso
"Naa ke swanetše go dira diteko Naa ke swanetše go dira diteko tše dingwe tša tše dingwe tša COVID-19COVID-19 , tšeo , tšeo di bontšhago gore ga ke sa na di bontšhago gore ga ke sa na yona, pele ke boela mošomong?yona, pele ke boela mošomong?Aowa.
",nso
"Go dira diteko gape go batho bao ba itemogetšego ma-swao a mannyane gomme ba kaonafetše ga go bohlokwa.
",nso
"Motho o tšewa go ba a bolokegile go boela mošomong ge a feditše nako ya go ipeela thoko e bile a se sa hlwa a kgona go fetetša ba bangwe.
",nso
"Seo se ra gore o bile le maswao a gagwe a mathomo matšatši a 10 a go feta gomme ga se a ba le maswao bonnyane matšatši a mararo.Ka dinako tše dintši, bašomi ba ka boela mošomong ntle le go dira diteko gape:
",nso
"• Ba phethile matšatši a 10 a go beelwa thoko ga kgapeletšo goba go ipeela thoko.• Bao ba bilego le maswao a magareng goba a mašoro ba ya tekolong ya kalafo.
",nso
"• Ba tšwela pele go hlapa le go se batamelane le batho ba bangwe.• Bengmošomo ba lekola bašomi go kgonthiša gore ga ba boele morago.• Ba apara sešira molomo le dinko, go tloga ka letšatši la phekolo sebaka se ka bago matšatši a 21.matšatši a 21.
",nso
"Diteko di bontšhitše gore ga ke Diteko di bontšhitše gore ga ke na bolwetši bjo eupša ke sa na na bolwetši bjo eupša ke sa na le maswao.
",nso
"Bjale go direga eng?le maswao.
",nso
"Bjale go direga eng?Go a kgonagala go hwetša di-poelo tšeo di fošagetšego tša gore ga o na bolwetši bjo.
",nso
"Se se ra gore diteko tša mathomo di ka bontšha gore ga o na bolwetši bjo, eupša diteko tša ka morago di ka bontšha gore o na le bona.
",nso
"Ge o ka tšwela pele go ba le maswao a CO-VID-19 o ikgokaganye le setsebi sa tlhokomelo ya maphelo.
",nso
"Naa go direga eng ge ke sa Naa go direga eng ge ke sa bontšha maswao ka morago bontšha maswao ka morago ga matšatši a 10?ga matšatši a 10?Go tlwaelegile gore balwetši ba tšwele pele go ba le maswao go feta matšatši a 10.
",nso
"Go kao-nafala mo go feletšego go ka tšea dibeke tše mmalwa.
",nso
"Ge o sa na le maswao, nyaka maele go setsebi sa gago sa maphelo.
",nso
"Go hwetša tshedimošo ka botlalo ka ga COVID-19 , eya wepsaeteng ya Sehlongwa sa Bosetšhaba sa Malwetši a go Fetela go www.nicd.ac.za, wepsaete ya go se lefelwe ya COVID-19 go coronavirus.datafree.co, leletša Nomoro ya Mogala ya COVID-19 go 0800 029 999 goba o romele molaetša wo o rego ‘Hi’ ka WhatsApp go0600 12 3456.
",nso
"Go keteka basadi ka go ba Go keteka basadi ka go ba akaretša ekonomingakaretša ekonoming
",nso
"vukuzenzele unnamed
",nso
"Ka Phato Afrika Borwa e keteka Kgwedi ya Basadi.
",nso
"Tiragalo ye e dira matswalo a letšatši ka 1956 ge basadi ba 20 000 ba matšhetša Union Buildings – basadi ba bantši ba go bolela malema a go fa-pana, go tšwa mafelong a go fapana gomme ba mehlobo ka moka.
",nso
"Ba be ba kopane ka senyakwa sa bona sa go fediša melao ya dipasa le tokelo ya bona ya go phela ka tokologo.
",nso
"Maemo le kemo ya basadi ka Afrika Borwa lehono a fapana kudu le ao bommago rena le bokoko a rena ba bego ba phe-la ka fase ga wona ka 1956.
",nso
"Re tšwa kgole gore re be le Afrika Borwa ya go hloka semorafe, ya go hloka kgethologanyo ya bong, ya go huma gape yeo e lokologilego.
",nso
"Go bile le tšwelopele kudu mo go kaonafatšeng maphelo a basadi ba Afrika Borwa go ekonomi, lekala la dipolotiki le go bophelo bja setšhaba.
",nso
"Go le bjalo, re a tseba gore re sa ya kgole.
",nso
"Basadi ba sa lebane le kgethollo, tlhorišo le dikgaruru, gomme ba sa phela ka bohloki.
",nso
"Ge e le gore ka nnete re nyaka go diragatša tshepišo ya Mo-laotheo wa rena re swanetše go lwantšha dikgato tse di dirago gore basadi ba se be le letseno le tšhelete moo go dirago gore ba ikhwetše ba kgotleletše go hlorišwa le go bethwa.Re tsenetše lesolo la go ribolla leswika leo le re amantšhago le maitapišo a lefase a go fi-hlelela tekatekano ya bong ka 2030.
",nso
"Tekatekano ya meloko ke agenda ya tlhohleletšo le phetogo go fediša kgethollo le dikgaruru kgahlanong le ba-sadi le bana le go kgatha tema ka go lekana bophelong bja dipolotiki, leago le ekonomi.
",nso
"Bjalo ka karolo ya lesolo le, re kopantše ‘Ditirišano tša Twantšho’ tše pedi, yenngwe ke ya toka le ditokelo tša ekonomi ge ye nngwe e le ya kgahlanong le dikgaruru tše di ekadilego ka bong.
",nso
"Bobedi ditabakgolo tše di bohlokwa go agenda ya rena ya bosetšhaba.
",nso
"Dikgwedi tše 11 go tloga mola Leano la Twantšho la Go arabela la Tšhoganetšo go lwantšha dikgaruru tšeo di ikadilego ka bong le dipolao tša basadi (GBVF) ke banna le phethagatšwago go bo-nagetše tšwelopele go godiša thekgo le tlhokomelo ya bao ba phologilego, gomme go na le tšwelopele go kaonafatšeng molao go ba fa tšhireletšo ye kgolo.
",nso
"Mo kgweding ya Phato, re thoma ka phethagatšo ya Leano la Peakanyo la Bo-setšhaba go lwantšha GBVF ke banna.
",nso
"Ntlha ya bohlokwa ya leano le ke go kgonthiša gore basadi ba bantši ba fiwa kudu menyetla mo ditšheleteng.
",nso
"Se ke ka gore go se lekalekane ga ekonomi le go se lekalekane ga leago go a sepelelana.
",nso
"Maemo a basadi ka Afrika Borwa a ba dira gore ba be kotsing ya go hlorišwa.
",nso
"Re swanetše go oketša thekgo ya basadi go ba kgontšha gore ba itirele tšhelete ya bona.
",nso
"Re dirile maikgafo a mmalwa ka fase ga Tekatekano ya Moloko yeo e tla tšweletšago dipoelo ka Leano la Peakanyo ya Bo-setšhaba.
",nso
"Sa mathomo, re ya go tsentšha basadi mererong ya ekonomi ka go ba abela dithendara.
",nso
"Re beile selebanywa sa go kgo-nthiša gore bonnyane dithoto le ditirelo tša go lekana 40% tšeo di rekilwego ke makala a setšhaba di tšwe dikgwebong tša basadi.
",nso
"Sa bobedi, re ya go oketša thekgo go di-SMME tša ba-sadi le go basadi bao ba nago le dikgwebo tša mo mebileng goba bao ba sa šomego.
",nso
"Se se tla akaretša go boledišana le makala a ditšhelete go dira gore ditirelo tša ditšhelete di fihlelelege le go rekega go basadi.
",nso
"Sa boraro, re nyaka go kgo-nthiša gore basadi ba bantši ba na le dithoto tša bohlokwa go swana le naga.
",nso
"Go bohlokwa gore basadi e be baholegi ba lenaneo le potlakišitšwego la poelo ya mafase.
",nso
"Go bohlo-kwa gore go R75 milione ya diboutšhara tšeo di beetšwego kimollo ya COVID-19 ya kabo ya temo 53% ya baholegi e tla ba basadi ba magaeng.
",nso
"Re swanetše go kgonthiša gore basadi ba balemi ba ka gae le ba bannyane ba tšwela pele go amogela thekgo ka morago ga leuba.
",nso
"Sa bone, re nyaka go kgo-nthiša gore basadi ba širele-tšwa go dikgaruru tšeo di ikadilego ka bong mo mošo-mong.
",nso
"Ka tsela yeo re tla ba re šoma legatong la bosetšhaba le la selete go tumelelano ya Ko-pano ya ILO ka ga Dikgaruru le Tlhorišo Mošomong.
",nso
"Go thwe tokologo ga e fiwe, eupša e a tšewa.
",nso
"Tokologo ya basadi ke ma-ntšu fela ao a lego letlakaleng ntle le ge e ka bapetšwa ke boikgafo go tšwa go makala ka moka a setšhaba.
",nso
"Ge re beakanya kagolefsa ya ekonomi ya rena mo tlhohlong ya leuba la coronavirus , re rile re ka se boele moo re bego re le gona pele ga go phulega ga baerase.
",nso
"Re swanetše go aga ekonomi ye bohlokwa ya go fapana le yeo re bego re na le yona yeo, gare ga dilo tše dingwe, e kaonafatšago maemo a bohlokwa a basadi.
",nso
"Se se ra gore peeletšo ya rena ka mananeokgoparara ga se ya swanela go thekga fela ka-onafatšo ya diintasteri tša gae, eupša le dikgwebo tša basadi.
",nso
"E swanetše go hlola dibaka tša mešomo mo magatong ka moka a peakanyo, go thekga ka ditšhelete, go aga le go hlokomela mananeokgopara-ra.
",nso
"Ka tekanyo ya go swana ge re oketša thekgo ya mananeo a mešomo ya setšhaba, re swanetše go kgonthiša gore makgarebe kudu ba swanetše go ba bakgathatema.
",nso
"Godimo ga go hwetša letseno, mana-neo a a tla ba fa sebaka go hwetša mabokgoni a mangwe le maitemogelo ao a hlokega-go go kgatha tema ekonoming ye kgolo.
",nso
"Le ge e le maikarabelo a mmušo go aba dibaka tša ekonomi go basadi le go hlola tlhako ya go kgontšha go tšwetša pele tekatekano ya bong, mang le mang mo setšhabeng o swanetše go kgatha tema ya gagwe.
",nso
"Dikgwebo di swanetše go thekga dikgwebo tša basadi ka go reka mo go tšona dithoto le ditirelo.
",nso
"Di swanetše go thwa-la basadi ba bantši gomme ba thwale basadi ba bantši maemong a bolaodi.
",nso
"Se se bohlokwa kudu go lebeletšwe gore rekoto ya le-kala la praebete mo go kemedi ya bong legatong la taolo e šaletše morago go ya lekala la setšhaba.
",nso
"Ye ke taba yeo e tšweletšwago gantši mo di-poledišanong tšeo ke bilego le tšona le mekgatlo ye mmalwa ya dikgwebo tša basadi.
",nso
"Gore re be le tekatekano re swanetše go fediša setlwaedi sa megolo ya go se lekane go ya ka gore motho ke monna goba mosadi gomme re lefa batho ba ba di-rilego mošomo wa go swana ka go lekana go ya ka Molao wa Tekatekano ya Mošomo.
",nso
"Basadi ba swanetšwe go šireletšwa go tlhorišo le kgethologanyo mošomong.
",nso
"Ke maikarabelo a basepediši ba dinamelwa, balaodi ba diyunibesithi, makgotlataolo a dikolo le mekgatlo ya se-dumedi go hlola maemo a a bolokegilego go basadi le ba-setsana go ka tšea maeto, go ya dikolong le go ya dikerekeng.
",nso
"Re swanetše go tšwela pele ka maitapišo a rena a go fediša go nyatšwa ga basadi ke banna, kgethollo ya basadi ke banna le go dira banna dihlogo.
",nso
"Ke mekgwa ye yeo e dirago gore go be le kgatelelo ya basadi.
",nso
"Go tšwa go rena – bobedi banna le basadi – go kgo-nthiša gore mohola wa mosa-di, maemo le dikgopolo ga di fetwe ke tša monna.
",nso
"Ke mai-karabelo a rena bjalo ka ba-tswadi le bokoko le bora-kgolo go swara le go godiša barwa le barwedi ba rena go swana.
",nso
"Go tšwa go rena bjalo ka banna go gana le go bolela kgahlanong le ditiragalo tša GBV ge re di bona, le ge e le gore di dirwa ke bagwera ba rena, bopapa ba rena goba bobuti ba rena.
",nso
"A re beng moloko woo o fe-dišago kgatelelo ya basadi ka mekgwa ya yona ka moka, mo maphelong a rena.
",nso
"Moloko wa bagale wa 1956 o matšheditše rena ka moka.
",nso
"Re a ba hlompha, rena le meloko ya ka moso ga se ra swanela go eke bohwa bjo bja go hlomphega.
",nso
"Thuša gore batho ba se ipolaye
",nso
"Allison Cooper
",nso
"Ke batho ba bantšhi ba go hloko fala ka lebaka la go ipolaya go feta ba go hlokofala ka lebaka la HIV, malaria, ka nkere ya matswele, di kgaruru le ba go bolawa ke batho ba bangwe e se ka maikemišetšo.
",nso
"Se ke go ya ka dipalopalo tša moragorago tša Setheo sa Lefase sa Maphelo (WHO), tšeo di laetšago gore batho ba go feta 700 000 ba a ipolaya ngwaga ka ngwaga – seo se rago gore motho o tee go tšwa mahung a 100 ke wo a ipolailego, gomme ye ke kelo ye e hlalošago gore e ka ba motho o tee yo a hlokofa lago mo metsotswaneng ye mengwe le ye mengwe ye 40.
",nso
"“Re ka se hlokomologe – gape ga se ra swanela go hlokomologa – batho ge ba ipolaya,” go re’alo Ngaka Tedros Adhanom Ghebrey esus, Molaodipharephare wa WHO.
",nso
"“Tiragalo ye nngwe le ye nngwe ke masetlapelo.
",nso
"Nepo ya rena thibelong ya boipolai e bohlokwa le go feta ga bjale, kudukudu morago ga di kgwedi tše ntši re phela le Leuba la Bolwetši bja Coronavirus, leo le tlišitšego dikgonagalo tše ntši tša boipolai – tša go lahlegelwa ke mošomo, tša kgatelelo ya monagano ya go sepelelana le ditšhelete, le maemo a bjale moo motho a sa swanelago go batamelana le batho ba bangwe – ao re sa ikhwetšago ka gare ga ona le gona bjale,” a tlaleletša ka go re’alo.Letšatši la Lefase la Thibelo ya go IpolayaLetšatši la Lefase la Thi belo ya go Ipolaya le thakgotšwe ke Mokgatlo wa Boditšhabatšhaba wa Thi belo ya go Ipolaya (IASP) ka la 10 Lewedi 2003.Le nepile go thibela go ipo laya ga batho le maitshwaro a go laetša maikemišetšo a go ipolaya, go fokotša ditla morago tša go ipolaya, le go hlama kopano ya dirutegi, baprofešenale ba tša maphelo a monagano, bašomi ba thušo le go thoba matswalo, baithaopi le batho bao ba fetilego ditiragalong tša go ipolaya.
",nso
"Go ya ka Sehlopha sa Afrika Borwa sa go Šomana le Matshwe nyego le Kgatelelo ya Mona gano (SADAG), tšatši ka tšatši go rekotwa ditiragalo tše 23 tša go ipolaya, le tše dingwe tše 230 tša maitekelo a go ipolaya ka Afrika Borwa.
",nso
"“Go boledišana ka ditira galo tša go ipolaya e sa le seila se segolo setšhabeng sa rena – ga go na yo a ratago go bolela ka tšona; ga go na yo a tsebago gore a thome kae ge a nyaka go bolela ka tšona, gomme batswadi ga ba nyake go boledišana le bana ka tšona, ka ge ba tšhoga gore ba ka ba fa ‘dikgopolo’.
",nso
"Le ge go le bjalo, ke bothata bjo bogolo, gomme re bona bona se ka megala yeo e oketšegago tšatši ka tšatši yeo re e amogelago,” go re’alo Cassey Chambers, Molaodi wa Ditshepetšo wa SADAG.“Ge batho ba bantši ba ka tseba ka go ipolaya, gomme ba tseba gore ba ka hweletša bjang motho yo mongwe thušo nako e sa dumela, seo se ka thuša go fokotša kelo ya bao ba ipolayago,” a re’alo.Dika tšeo di ka laetšago gore motho o nyaka go ipolaya:l Go bolela ka go fediša bo-phelo bja gagwe, go hwa goba go ipolaya.
",nso
"l Takatšo ye kgolo ya go hwa goba go dula a bolela ka lehu le go hwa.
",nso
"l Go fana ka dithoto tša gagwe tša go bitša.
",nso
"l Dika tša kgatelelo ya monagano, bjalo ka go fetogafetoga ga maikutlo, go felelwa ke kholofelo, go ba bodutwana, go hloka takatšo ya dijo, go se robale botse, le go lahlegelwa ke kgahlego ditirong tša gagwe tša setlwaedi.l Ge motho a enwa goba a šomiša diokobatši tše ntši kudu.l Go fa taetšo ye e sego ya thwii ya gore a ka se be gona ka moso, goba go laela ka tsela ye e sego ya thwii.l Go fetoga ga maitshwaro ka tsela ye e belaetšago.l Ge a dira dipeakanyo go feleletša dilo tše a bego a se a di fetša.
",nso
"Ge e ba wena goba motho yo mongwe yo o mo tsebago o hloka thušo, leletša mogala wa thušo le go thoba ma-tswalo mabapi le boipolai wa SADAG wo o šomago bošego le mosegare go 0800 567 567.
",nso
"Go aga setšhaba sa go hloka go Thopša ga Mmušo
",nso
"vukuzenzele unnamed
",nso
"Ditheeletšo tše di bego di beakanyeditšwe tša Komišene ya Boahlodi ya Dinyakišišo yeo e bego e nyakišiša go Thopša ga Mmušo di sa tšwa go fela moragonyana, matšatši a go feta 1 000 mola bohla-tse bja hlatse ya mathomo bo kwewago.
",nso
"Le ge modulasetulo wa komišene, Motlatša Moahlodi Gomang ka Nna Raymond Zondo a rile go ka nna gwa hlokega gore dihlatse tše mmalwa tša tlaleletšo di fe bohlatse, mošomo wa komišene bjale o šaletšwe ke kgato ye tee pele o ka phethwa.
",nso
"Ye ke phihlelelo ye bohlokwa ya go re bata-metša kahlolong mabapi le ye nngwe ya ditiragalo tše di hlotšego tshenyo ye kgolo historing ya temokrasi ya rena.
",nso
"Le pele Moahlodi Zondo a iša dikhwetšo le ditigelo tša gagwe go Mopresidente, ka moka re ka dumela gore mošomo wa komišene o bile wo bohlokwa kudu.
",nso
"Nakong ya mengwaga ye meraro, re kwele bohlatse bja go hlaloša ditiro tša bome nemene bja go tsenelela.
",nso
"Re kwele ka ga ditiro tšeo di hlotšego bohodu bja dibilione tša diranta tša tšhelete ya setšhaba.
",nso
"Re kwele ka mo dihlongwa tše ntši tša setšhaba le dikhamphani tša mmušo di ilego tša dirwa ka boomo gore di fokole.
",nso
"Pontšho ya mohuta, bogolo le botebo bja go thopša ga mmušo ga se ya dirwa ka morago ga mabati ao a tswaletšwego, eupša e dirilwe ka kgašo ya naga ka bophara.
",nso
"Go dumelela Maafrika Borwa ka moka go latela ditshepetšo tša khomišene, go thušitše gore setšhaba se be le tshepo go temokrasi ya rena ka tsela yeo e hlohleletšago go direla dilo pepeneneng le go se khutiše selo.
",nso
"Naga e kolota bohle bao ba kgathilego tema mošomong wa komišene ditebogo; go tloga go bao ba dirilego diphuruphutšo, ba nyakišiša gomme ba kgoboketša tshedimošo ye ntši; go fihla go dihlatse tše ntši tšeo di ilego tša paka le go fa bohlatse; go fihla go boraditaba bao ba begilego ditshepetšo ka botshepegi; go fihla le go boramolao bao ba thušitšego go hlagiša bohlatse.Re kolota sekoloto sa ditebogo le go batho ba bangwe ba bantši, ba bangwe ba bona re sa dutše re sa ba tsebe le lehono, bao ditiro tša bona di hueditšego tlhamo ya komišene le mathomong.
",nso
"Ba ke batho bao ba utolotšego ditiro tše di gononelwago tša bosenyi, bao ba ilego ba ema ba tiile, bao ilego ba bula melomo, le bao ba ilego ba hlama masolo – mmogo a pele ga setšhaba le a ka morago mo batho ba sa ba bonego – go emiša go thopša ga mmušo.
",nso
"Malebo go bona ka gore bjale re bolela ka go thopša ga mmušo bjalo ka tiragalo ye e fetilego.Go thopša ga mmušo ga se gwa iphediša.
",nso
"Go fedišitšwe ke ditiro tša go kopanywa tša Maafrika Borwa a go fa-pafapana ka ditsela tše ntši, bao ba šomago mafelong a go fapafapana go bušetša seriti sa molaotheo wa rena wa temokrasi.
",nso
"Go tla tšwa go rena ka moka go netefatša gore ditiro tša mohuta wo ga di dumelelwe go ipušeletša.
",nso
