sentence,label
"• u sumbedza uri a hu na tshikhala na tshithihi tshi pfadzaho tsha uri vhushaka vhu nga dovha ha vusuludzwa,• u ita mbetshelwa ya khethekanyo ya thundu yo ṱanganelaho kana vhukombetshedzi ha milayo yo tendelanwaho kha thendelano ya khonṱhiraka ya mbingano ye ya sainwa mathomoni a mbingano, na • u sumbedzisa uri ndi nzudzanyo dzifhio dzine dza ḓo itwa malugana na vhana vha vhafarisani, u fana na uri vhana vha ḓo dzula na nnyi.“Samoni dzi fanela u sumbedza uri muhwelelwa u na maḓuvha a 10 – kha nyimele ine a vha a tshi dzula kha vhupo vhuthihi na muhweleli kana maḓuvha a 20 a u fhindula samoni – arali masia mavhili vha tshi dzula kha mavundu o fhambanaho,” Vho Peta vho ḓadzisa nga u ralo.
",ven
"Mulandu wa vhuya wa vuliwa, maṅwalo a humiselwa murahu kha muhweleli, ane a fanela u ṋetshedza sethe mbili dza maṅwalo aya kha Sherifu kha vhupo vhune muhwelelwa a shuma kana u dzula hone.“Sherifu u ḓo isa maṅwalo nga ene muṋe kha muhwelelwa na u ṋetshedza ḽiṅwalo ḽa u sumbedza uri maṅwalo o iswa na u ṱanganedzwa.
",ven
"Kha nyimele ine vhathu vha khou ṱalanaho vha vha vha na vhana, Ofisi ya Muambeli wa Muṱa i fanela u ḓivhadzwa,” Vho Peta vho sumbedzisa nga u ralo.Nga murahu ha maḓuvha a 10 kana a 20, muhweleli a nga ridzhisiṱara ṱhalano kha rekhodo ya khothe.
",ven
"Kha ṱhalano dzine dza vha na u pikisana, muhwelelwa u fanela u fhindula samoni nga nḓivhadzo ya u ḓiimisela u imelela mafhungo.“Izwo zwa vhuya zwa itwa, u ḓo fanela u faila aphiḽi hu sa athu fhira tshifhinga tsho tiwaho.
",ven
"Aphiḽi ndi tshitatamennde tshine muhwelelwa a fhindula mavharivhari are kha samoni.
",ven
"Nga murahu ha u faila aphiḽi, muhweleli na ene a nga fhindula aphiḽi kana a ita khumbelo ya uri hu tiwe datumu ya tsengo khothe.
",ven
"Vho Peta vha tshi khunyeledza vho ri, “fhungo ḽi ḓo mboḓi ṅwaliswa u itela tsengo ”.
",ven
"vṰhalano i si na khanedzo ndi mini?Khothe i ḓo ṋetshedza ṱhalano i si na khanedzo arali samoni dzo ṋetshedzwaho mufarisi a sa dzi fhindule kha maḓuvha o tiwaho.
",ven
"Honeha, hu ṋewa tsivhudzo ya uri zwi vha khwine u kwama mufarisi wavho u thoma ngauri a nga kha ḓi lingedza nga murahu u ita uri ṱhalano i vhetshelwe thungo ngauri a sumbedzisa uri ho vha hu na zwiitisi zwi pfalaho uri a sa kone u fhindula samoni nga tshifhinga tshe tsha vha tsho tiwa.
",ven
"Gurannḓa ya Vuk’uzenzele i ḓo vha i tshi khou ṋetshedza serisi dza dziatikili dza mafhungo a elanaho na ṱhalano.
",ven
"Kha vha dzule vho lindela izwi kha khanḓiso i tevhelaho.
",ven
"Kha vha thivhele u swa Nga vhuno vhuriha
",ven
"Allison Cooper
",ven
"Musi vhuriha vhu tshi ḽisa ḽhoḽea ya vhududo, vhu dovha hafhu ha engedza khovhakhombo ya u huvhala nga u swa nga makhanḽela, mililo, zwiḽofu, hithara khathihi na maḽi a u fhisa.
",ven
"“Mafuvhalo a u swa a ḽalesa nga tshifhinga tsha vhuriha ngauralo vhabebi na vhaḽhogomeli vha fanela u ḽhogomela na u fhirisa u itela u khwaḽhisedza tsireledzo yavho na ya vhana vhavho,” vho ralo Vho Dokotela Gary Dos Passos.Ndi Muhulwane wa Yunithi ya zwa mafuvhalo a U swa ngei Red Cross War Memorial Children’s Hospital (RCW-MCH) na u vha muraḽo wa komiti ya vhulanguli kha Burn Society of South Africa.Musi zwiwo zwa mililo i songo lavhelelwaho zwi sa thivhelei, mafuvhalo manzhi a u swa a nga kona u thivhelwa nga u dzula wo fhaḽuwa, ḽhogomelo kwayo nga vhahulwane khathihi na u shumiswa ha mililo nga nḽila yo tsireledzeaho.“U swa nga mulilo ndi mafuvhalo mahulwane ane a vha na masiandaitwa a ḽamani na muhumbuloni na mutakalo kha vho ponyaho na vha miḽa yavho,” vho ralo Vho Dokotela Dos Passos.
",ven
"Ri nga thivhela hani u swaMafuvhalo a u swa a nga thivhelwa henefho hayani.
",ven
"Dziḽwe ngeletshedzo khedzi:
",ven
"• Kha vha vhee metshisi, ḽaithara, zwishumiswa zwa u thusa u phaḽaladza mulilo (pheḽhirolo na pharafeni), makhanḽela, xasi na maḽenzhe a pharafeni na hithara kule na vhana.
",ven
"• Vha songo shela zwishu-miswa zwa u thusa u phaḽaladza mulilo mulilo-ni.
",ven
"Hezwi zwi khombo vhukuma.
",ven
"• Vha songo tendela vhana vha tshi tambela tsini na maḽenzhe a pharafeni kana a xasi kana hithara.
",ven
"• Vha songo takula ḽwana musi vha tshi khou bika kana vha ḽutshela ḽwana a si na ḽhogomelo ngomu kana tsini na lufhera lwa u bikela.• Kha vha khwaḽhisedze uri geḽela i fhethu hune ḽwana a sa swikele.
",ven
"Kha vha renge geḽela i si na thambo arali vha tshi nga kona.• Vha songo hwala gokoko ḽa u vhilisa maḽi kana kha-li dza maḽi a u fhisa vha tsini na vhana.• Kha vha rembulusele mi-kungelo ya khali kule na phanḽa ha tshiḽofu.• Kha vha vhee makhanḽela nga ngomu ha boḽelo ḽa ngilasi ḽihulwane ḽine ḽa vha na muḽavha fhasi ngauralo a ḽo bvela nnḽa arali boḽelo ḽa wa.• Vha songo fukedza mililo nga muḽavha.
",ven
"Mufhiso u a dzula kha muḽavha lwa dziawara.
",ven
"• Kha vha shele maḽi a u rothola u thoma ngomu ba-vuni, vha kone u engedza nga a u fhisa.
",ven
"Tshifhinga tshoḽhe vha thetshelese maḽi avho a u ḽamba nga lukuḽavhavha u thoma.
",ven
"Arali vha ḽiwana vhe khomboni ya u swa nga mulilo, vha ime, vha ḽipose fhasi vha vhumbuluwe u itela u dzima khavhu ya mulilo.“Mufhiso u bvaho kha muli-lo, maḽi a u fhisa kana u swa nga muḽagasi zwi ḽo bvela phanḽa na u fhisa tsikila lwa tshifhinga tshilapfu nga mu-rahu ha u fhandekana na tsho vha fhisaho.
",ven
"“Kha vha dzime u fhisa nga u vhea tshipiḽa tsha muvhili tsho swaho kha maḽi a u rothola a bommbini lwa mithethe ya 20.
",ven
"Vha songo shumisa aisi, mafhi kana tshibveledzwa tshiḽwe na tshiḽwe tshine tsha vha na mapfura kha fuvhalo ḽa u swa,” vho ralo Vho Dokotela Dos Passos.
",ven
"vNYANGAREDZOTHE PEBBLES PROJECT and UK-based tea company Twinings have teamed up help farmworkers stay healthy.
",ven
"Vhaswa vhashu ndi vha vhuṱhogwa kha riṋe
",ven
"vukuzenzele unnamed
",ven
"Nga ḽa 16 Fulwi 1976, vhaswa vha Soweto na vha zwi ḽwe zwipiḽa zwa sha ngo vho takuwa vha lwa na vhuvhi ha Pfunzo ya Vharema (Bantu Education).
",ven
"Nga ḽeneḽo ḽuvha na nga maḽwe maḽuvha a tevhelaho, vhanzhi vho ḽo xelelwa nga matshilo.
",ven
"Vho vhulawa nga muvhuso wa tshiḽuhu we wa vha u sa dzhieli nḽha matshilo a vharema nahone u sa humbuli tshithu musi u tshi ḽhasela vhathu vha songo ḽiḽamaho, vhana vha tshikolo vha sa ḽivhi tshithu.
",ven
"Zwo iteaho zwo khwaḽhisa muhumbulo wa dzitshaka wa u lwa na muvhuso wa tshiḽalula zwa dovha zwa ḽetshedza ḽhuḽhuwedzo i bvelaho phanḽa kha nndwa ya u lwela mbofholowo.Vhaswa vha dzula vha vhone vharangaphanḽa vha migwalabo ya zwitshavha, u bva kha migwalabo i songo tendelwaho ngei Latin Amerika kha miḽwaha ya u fhedzisela ya vho1950, u swika kha migwalabo ya u mona na Afrika kha miḽwaha ya u fhedzisela ya vho1960.ḽivhazwakale i lingedza u ḽwala u shela mulenzhe ha murafho wa 1976 kha dzangano ḽa dzitshaka na kha nndwa ya u lwa na tsikeledzo khathihi na tshayavhulamukanyi.
",ven
"Nndwa iyi ya ḽivhazwakale yo iteaho kha miḽwaha ya 45 yo fhelaho i bvela phanḽa na u humbulwa u mona na Afrika na ḽifhasi ḽoḽhe.
",ven
"Zwi a ḽungufhadza zwa uri nḽivho ya ḽa 16 Fulwi i khou fhungudzea kha vhaswa vha Afrika Tshipembe .
",ven
"Hezwi zwi khou itea vhukati ha murafho u vhidzwaho Ge neration Z, kana vhaswa vho bebwaho vhukati ha ḽwaha wa 1997 na ḽwaha wa 2015.ḽhoḽisiso ya Vhuḽifari ha Tshitshavha tsha Afrika Tshipembe ya 2019/2020 yo anḽadzwaho nga vha Khoro ya ḽhoḽisiso ya Saintsi ya Vhathu yo wanulusa zwa uri u ya hanefha kha 40% ya murafho wa Generation Z a vha athu u pfa ḽivhazwakale ya zwo iteaho nga ḽa 16 Fulwi.
",ven
"Tshivhalo tsha phesenthe i linganaho na heneyo vho no zwi pfa fhedzi vha ḽivha zwiḽuku kana a vha ḽivhi tshithu nga ha iyo ḽivhazwakale.Naho zwo ralo, ḽhoḽisiso dzo dovha hafhu dza wanulusa zwa uri vhaswa vha mu rafho wonoyu vho ḽiimisela u guda nga ha zwo iteaho kha ḽivhazwakale zwa ndeme nahone vha a dovha hafhu vha tenda kha vhuḽhogwa hazwo vhu bvelaho phanḽa.Ri khou fanela u ita zwi nzhi sa shango u itela u khwaḽhisedza uri mulaedza wa 1976 u khou pfukiswa lwa ngoho.
",ven
"Hovhu ndi vhuḽifhinduleli ho ḽanganelaho ha muvhuso, zwikolo, zwiimiswa zwa pfunzo dza nḽha, vhabebi, miḽa, vhaimbi, vhatsila, na tshitshavha tshoḽhe.
",ven
"Murafho we wa bebwa nga murahu ha muvhuso wa tshiḽalula wo fhedzisela wo wana shango ḽine ḽa vha na Ndayotewa ya demokirasi na hune mbofholowo dza vhuḽhogwa dzo tsireledzwa.Zwikhala zwine vhaswa vha vharema vha vha nazwo ḽamusi ndi zwihulwane nga maanḽa nahone zwo khwiḽiswa vhukuma.U dzulela u amba nga ha zwo iteaho nga ḽa 16 Fulwi ndi tshihumbudzi kha murafho wa ḽamusi tsha vhuḽiḽetshedzeli vhuhulwa ne he ha itwa u itela u wana mbofholowo ine vha vha nayo ḽamusi.ḽuvha ḽa Vhaswa ndi tshihumbudzi tsha maanḽa mahulwane na nyito ya uri vhaswa vha fanela u tou ḽisikela vhumatshelo ha khwiḽe.Thaidzo dzine vhaswa vha Afrika Tshipembe vha vha nadzo ḽamusi ndi nnzhi.
",ven
"Vhaswa vha dzula vha vha vhuḽhogwa kha u ḽisa tshanduko, zwi si na ndavha uri ndi kha u ḽoḽa pfunzo ya mahala na kana kha u lwa na malwadze a tshitshavha a fanaho na khakhathi dzo ḽitikaho nga mbeu.ḽamusi thaidzo khu lwanesa ine vhaswa vha khou lwa nayo ndi ya vhushaya mishumo, he ha hulela nga mulandu wa dwadze ḽa COVID-19.
",ven
"U sika zwikhala zwinzhi hu u itela vhaswa, na tswikelo kha zwenezwo zwikhala, ndi tshipikwa tsha u thoma tsha muvhuso.Zwoḽhe zwine ra zwi ita sa muvhuso zwi shela mule nzhe kha u khwiḽisa matshilo a vhaswa.
",ven
"U fhenya vhusha yamishumo kha vhaswa zwi ḽoḽa u ḽavhanyiswa ha nyaluwo ya ikonomi, nga maanḽesa kha dzisekhi thara dzi ḽoḽaho vhashumi vhanzhi, na u fhaḽa vhukoni ha muvhuso u itela u khunyeledza mushumo wawo wa mveledziso.Ri khou dovha hafhu ra tshimbidza uyu mushumo nga kha thusedzo dzo pikwaho.
",ven
"Hezwi zwi katela Thusedzo ya Mishumo ya Vhaswa ya Muphuresi dennde, ine yo no ḽetshedza zwikhala zwa mishumo na thikhedzo ya vhuḽitshidzi kha vhaswa vhanzhi.Ro rwela ḽari mutevhe wa maḽwe maga u itela u sika zwikhala zwa mishumo, u khwiḽisa mveledziso ya zwikili, u tikedza vhoramabindu vhane vha kha ḽi vha vhaḽuku na u konisa u shela mulenzhe ha vhaswa kha ikonomi.Hezwi zwi katela u thomiwa ha Netiweke ya Ndangulo ya Tswikelelo ya Mishumo ya Lushaka ya Vhaswa vha Afrika Tshipembe, ya u ita uri zwi lelutshele vhaswa u lavhelesa na u swikela zwikhala zwa mishumo vha dovha hafhu vha wana thikhedzo i shumaho ya u wana magondo a u dzhena kha mushumo u re hone.Hezwi zwi vhukati ha zwipikwa zwa ndeme kha Thusedzo ya Mishumo ya Vhaswa ya Muphure sidennde, ye ya rwelwa ḽari kha vhege dza phanḽa ha musi ri tshi dzhena kha muvalelo wa lushaka ḽwaha wo fhelaho nahone ine zwazwino ya khou thoma u shu -miswa lwo fhelelaho.
",ven
"Thusedzo ya Mishumo ya Vhaswa ya Muphure sidennde yo itwa nga kha kupfesesele kwa uri u tandulula tshiwo tsha vhushayami shumo ha vhaswa zwi ḽoḽa kuhumbulele kwa vhuḽali khathihi na tshumisano dzo khwaḽhaho u mona na zwi tshavha.
",ven
"Tshipikwa tshayo tsha u fhedzisela ndi u wana maitele ane a shuma, kha mveledziso ya zwikili kana kha mbekanyamaitele dza u anḽadza mishumo dzi re hone, na u swikisa izwi kha vhaswa vhanzhi.Tsha ndemesa, i ḽanganedza uri vhaswa vha fanela u vha vhukati ha ndingedzo iḽwe na iḽwe ya u khwiḽisa zwikhala zwa mishumo ya vhaswa.
",ven
"Vhaswa ndi vha ndeme, vha dovha hafhu vha vha tshihali tshashu tshihu lwane kha ino nndwa.
",ven
"Ri bvulela muḽadzi u konḽelela ha muswa muḽwe na muḽwe ane a khou ita mushumo wawe kha u fhaḽa na u bveledzisa ḽino shango.
",ven
"Ndi vhaswa vhane vha khou shuma hu si na mala mba zwitshavhani zwashu, vhane vha khou fhaḽa shango ḽashu nga kha Thusedzo ya Mishumo ya Vhaswa ya Muphuresidennde, vhane vha khou tshimbidza mabindu a vhone vhaḽe na vhane vha khou guda u itela u ḽikhwiḽifhadza.Ndi vhaswa vhane vha khou ḽiitela nḽila dzavho vha tshi khou tshimbila khathihi na vha miḽa yavho.Ri bvulela muḽadzi vhaswa vhane vha khou shuma u itela u khwiḽisa matshilo avho.
",ven
"Vhaswa vha khou ita mushumo wavho; vha ḽoḽa muvhuso, na tshitshavha tshoḽhe, uri ri ite mushumo washu.Shango ḽashu ḽi khou fhira kha tshifhinga tshi konḽaho, fhedzi ri khou shuma ḽuvha ḽiḽwe na ḽiḽwe u ḽanḽavhudza mikano ya fulufhelo.
",ven
"Ri khou vhona u gonyela nḽha ha nyaluwo kha ikonomi yashu, ri na fulufhelo uri izwi zwi ḽo shandukela kha zwikhala zwa khwiḽe zwa vhoḽhe.
",ven
"Mushumo washu zwazwino ndi u khwaḽhisedza uri vhaswa vho lugela nahone vha a kona u swikelela zwikhala izwi, na u ḽisikela zwa vhone vhaḽe.
",ven
"Kha vha thivhele u vha tshipondwa tsha u rengiswa ha vhathu
",ven
"Silusapho Nyanda
",ven
"Musi tshivhalo tsha milandu ya u rengiswa ha vhathu i vhigwaho tshi tshi khou engedzea, ndi zwa ndeme uri vha dzhie maga u khwaṱhisedza tsireledzo yavho.Uri vha sa vhe tshipondwa tsha u rengiswa ha vhathu vha fanela u ṱutshela u tshi mbila vhe vhoṱhe vhusiku kana zwiṱaraṱani zwi si na vhathu.Ndi zwa ndeme uri vha limuwe zwine zwa khou bvelela hoṱhe hune vha vha hone zwifhinga zwoṱhe.
",ven
"U dzula vho fhaṱuwa zwi ḓo vha thusa u vhona zwithu zwo bvaho nnḓa ha nḓila.
",ven
"Arali vha vhona muthu kana goloi i tshi khou vha sala murahu, kha vha wane fhethu ho ḓalaho vhathu vha kwame mapholisa kana muthu ane vha mu fulufhela nga u ṱavhanyedza.Vharengisi vha vhathu tshifhinga tshinzhi vha shumisa pfulufhedziso ya mushumo u dzhia nga khani zwipondwa zwavho vha dzhena zwipondwa izwo nga u zwi ṋea mushumo kana luṅwe lushaka lwa tshikhala.
",ven
"Maitele aya a zwiito izwi zwa u rengisa vhathu a nga itea huṅwe na huṅwe – na kha vhu-davhidzani ha midia, tshi koloni, mimoḽoni na nnḓa ha nnḓu yavho.Vha khwaṱhisedze uri vha ita ṱhoḓuluso ya vhuronwane nga ha vhatholi vhenevho phanḓa ha musi vha tshi ya u ṱangana navho lwa ṋama u itela dziinthaviu.
",ven
"Hezwi zwi nga itiwa nga u khwaṱhisedza uri nangoho khamphani i a tshila nga u kwamana na Khomishini ya Nḓivho ya Ndaka na Dzikhamphani.
",ven
"Vha fanela u vhudza muthu ane vha mu fulufhela musi vha tshi khou ya inthaviu vha dzudzanya navho uri vha vha founele nga murahu ha tshifhinga tshingafhani.
",ven
"Arali zwi tshi konadzea, kha vha vhe na muṅwe wa u ṱuwa navho.
",ven
"Vha ṱhogomele musi vha tshi shumisa vhudavhidzani nga midia, zwihulu musi muthu ane vha si mu ḓivhe a tshi ḓiṋetshedzela u thusa, u ṋea tshelede, fhethu ha u dzula kana tshikhala tsha mushumo hu phindulo ya zwe vha ṅwala.Arali vha tshi khou ya u ṱangana na muthu muswa, kha vha zwi ite fhethu ha nnyi na nnyi vha dovhe hafhu vha vhudze muthu ane vha mu fulufhela hune vha vha hone.Musi vha tshi khou bva na vhana, vha vha sendedze tsini vha dovhe vha vhone uri vha khou kona u vha vhona tshifhinga tshoṱhe.Vha songo vhuya vha ruma vhana u ya u ita mishumo mikene hu si na muthu muhulwane a fulufhedzeaho wa u vha ṱhogomela.
",ven
"Kha vha ḓidzhenise kha nḓo welo ya u ṱola vhana vhavho tshifhinga tshoṱhe, uri vha ḓivhe hune vha vha hone.
",ven
"U ḓivha zwinzhi nga ha u rengiswa ha vhathu vha founele Nomboro ya Lushaka nga ha u rengiswa ha vhathu kha: 0800 222 777.
",ven
"U vhiga zwiito zwa u rengiswa ha vhathu vha founele mapholisa kha: 10111.Mafhungo aya vho a ṋetshedzwa nga Muhasho wa Vhulamukanyi na Mveledziso ya Ndayotewa
",ven
"U ṱuṱuwedza ikonomi i shumaho
",ven
"vukuzenzele unnamed
",ven
"U rwelwa ṱari ha mbe kanyamushumo ya Tshiṱuṱuwedzi tsha Vhusikamushumo tsha Mu phuresidennde vhege yo fhelaho zwo sumbedza tsudzuluwo ya mutheo kha maitele ashu a u lwa na vhu shayamushumo..Ri khou dzhia vhukando vhuhulwane vhukuma na vhuhovheleli ha vhubindudzi u lambedza vhukoni ha vhathu, hune muvhuso wa vha musiki na mukonisi wa mishumo.
",ven
"Tshiṱuṱuwedzi tsha Vhusikamushumo tsha Mu phuresidennde ndi tshi sa athu vhonwa kha tshikalo na vhuphara hatsho nahone tshi katela vhubindudzi ha u lambedza vhathu ha masheleni a linganaho R100 biḽioni miṅwahani miraru i ḓaho.Ri ḓo tsireledza na u sika mishumo yo ṋetshedzwaho masheleni thwii na thuse dzo dza u tikedza kha zwa u ḓitshidza musi mimaraga ya zwa mishumo i tshi khou vha khwiṋe nga murahu ha tshiwo tsha tshitzhili tsha corona.
",ven
"Tshiṅwe na tshiṅwe tsha izwi tsho lugela u thomiwa, nahone zwi tou vha nyengedzedzo ya vhuḓikumedzeli vhu re hone.Musi dziṅwe thusedzo dzo fhaṱwa nga kha maanḓa a mbekanyamushumo dzi re hone, tshiṱuṱuwedzi tshi dovha tsha katela nḓila ntswa na vhutumbuli.Izwi zwi katela u ḓikumedzela kha zwine ra zwi vhidza uri ‘mushumo wa tshitshavha’.
",ven
"Ri khou shuma kha mahumbulwa a kale a uri a hu na ṱhahelelo ya mushumo une wa fanela u itwa u tandulula thaidzo nnzhi dza matshilisano tshitshavhani tshashu.
",ven
"Tshipikwa ndi u tikedza vhukoni vhuhulwane vhu vhonalaho, vhukoni ha vhurangeli na ha zwiimiswa vhu re hone tshitshavhani nga vhuphara u dzhenisa vhathu mushumoni une wa dzhiela nṱha madzangalelo a vhoṱhe.
",ven
"Mushumo uyu u kwama thero dza tshaka dzo fhambanaho, hu tshi katela tsireledzo ya zwiḽiwa, u fhelisa khakhathi dzo ḓitikaho nga mbeu, u khwiṋifhadza madzulo a tshayanzudzanywa na zwiṅwe zwinzhi.Hezwi zwi ḓo engedza ndingedzo dza sekhithara ya phuraivethe, zwi tshi tendela tshikalo tshihulwane na tshanduko kha zwa matshilisano khathihi na nḓila ntswa dza vhushumisani na tshitshavha.Tshiṱuṱuwedzi tshi katela mbekanyamushumo ya lu shaka ntswa ya u thola vhathu sa vhagudisi na vhathusi zwikoloni.
",ven
"Zwikolo zwi khou thola vhathu zwa zwino, u ṋetshe dza zwikhala zwiswa kha vhupo vhuṅwe na vhuṅwe u mona na shango nga vhu phara.Mushumo wa muvhuso a si mushumo u sa ṱoḓi zwikili fhedzi.
",ven
"Hu khou sedzwa na kha masia oṱhe a vho khunyeledzaho pfunzo dza nṱha, na zwikhala zwa vhaongi, vho gudelaho saintsi, vha mishumo ya zwanḓa na vhaṅwevho.Tshiṱuṱuwedzi tshi ḓo dovha tsha tsireledza mishumo kha dzisekhithara dzi sa koniho u ḓitsireledza dzo kwameaho lu shushaho nga dwadze.
",ven
"Thikhedzo i ḓo ṋetshedzwa vhashumi kha Mveledziso ya Nyaluwo ya Ṅwana a tshe Muṱuku, nga mannḓesa vha ḓishumi vha vhafumakadzi Vhorabulasi vhaṱuku vha fhiraho 74,000 vha ḓo ṱanganedza mindende ya ndambedzo kha zwa mveledzo.Sa lushaka, ri ṱoḓa vhutsila na mvelele u takusa mimuya yashu hafhu – tshiṱutuwedzi tshi ṋetshedza ndambedzo ya masheleni ntswa u thusa sekhithara uri i dovhe i kone u ḓiimisa, zwi tshi katela na thikhedzo kha u sikwa ha zwi re ngomu ha didzhithala na u ṱanḓavhudza vhuvha mbadzi ha eḽekiṱhironiki kha inthanethe.Hezwi zwi ḓo konisa vha tsila u ḓowela milayo miswa ya zwa maraga ye dwadze ḽa ri hwesa yone roṱhe na u dzhavhula zwikhala zwiswa zwa nyaluwo.
",ven
"Tshikonisi tsha ndeme tsha tsiko ya mishumo nga vhuphara, tsho itwaho uri tshi vhe tsha vhuṱhogwa vhukuma nga dwadze, ndi vhuṱumani.
",ven
"U kunda u fhandekana ha didzhithala, tshiṱuṱuwedzi tshi ḓo ṋetshedza zwirathisi zwo angalalaho zwa luvhilo luhulu zwi sa ḓuriho kha miḓi ya mbuelo ṱhukhu nga kha thikhedzo ntswa dza ṱhumanyo na ṱhanḓavhudzo ya WiFi ya mahala ya nnyi na nnyi.Musi shango ḽashu ḽi tshi khou vha khwiṋe u bva kha mutshinyalo wo vhangwaho nga dwadze ḽa tshitzhili tsha corona, ri hune a ri timatimi vhuhulu ha mushumo u re phanḓa hashu.
",ven
"Ri fanela u swikela mvusuludzo ya ikonomi i katelaho vhathu vhoṱhe nga u ṱavhanya.
",ven
"Ri fanela u ita uri vhunzhi ha vhathu vhashu vha khou dovha hafhu vha shuma .
",ven
"Ri fanela u dovha ra kona u bvelela hafhu kha ṋetshedzo ya tshumelo ya ndeme na themamveledziso ya ndeme, ri tshi tandulula hafhu khaedu dza zwa matshilisano na u shandukisa ḽokhesheni na vhupo ha mahayani.
",ven
"Mushumo wa tshitshavha ndi tshis humiswa tshine tsha nga ita zwoṱhe zwa zwi re afho nṱha: u sika mishumo kha tshikalo tshi ṱoḓeaho lwa tshifhinganyana musi maraga i tshi khou vhuelela ngonani, na u sika ndeme ya matshilisano kha mushumo wonoyo.
",ven
"Tsumbo i dzulela u ṱanzie lwa kha mbekanyamushumo khulwane dza zwa mishumo ya tshitshavha dzo thomiwaho nga United States nga murahu ha Mutsiko Muhulu wa Ikonomi miṅwahani ya vho 1930.
",ven
"Itshi a tsho ngo vha tshiṱuṱuwedzi fhedzi, tsho dovha tsha takusela nṱha u shela mulenzhe nga tshitshavha na mukatelo.Hu na tsumbo dzo vhalaho dza mbekanyamushumo dza vhutumbuli ha mushumo wa tshitshavha kha ḽifhasi ḽi khou bvelelaho, hu tshi katelwa na India, Ethiopia na fhano Afrika Tshipembe.
",ven
"Mbekanyamushumo idzi dzi ita vhubindudzi thwii kha ikonomi dzapo, dzi tshi swikela vhupo vhu shayaho u thoma, u tikedza mabindu maṱuku apo u bva afho dza rothela dzi tshi ya kha ikonomi nga vhuphara.Dzi dovha dza ṱuṱuwe dza u shela mulenzhe nga tshitshavha na mukatelo, dzi tshi ṋetshedza lushaka nḓila dza u shandukisa matshilo avho sa musi vha tshi thoma maitele maswa a zwa mushumo.
",ven
"Nga u ita izwi, vha shela mulenzhe kha u shandukisa zwoṱhe kha ndinganyiso yapo na kha tshitshavha tsho ṱanḓavhuwaho.Ndambedzo nga muvhuso kha tshitshavha u tikedza mishumo na u sika zwikhala zwa ikonomi zwi vhumbaho ndeme ya matshilisano zwi ita zwithu zwinzhi u fhira u tandulula tshiwo tsha u shayea ha mishumo fhedzi.Zwi ṋea phindulo, ngauri zwi shumisa zwishumiswa zwa muvhuso u fhindula kha ṱhoḓea dza lushaka lwapo, hu nga vha vhupo ha u awela kana ha u ḓimvumvusa, tsireledzo ya zwiḽiwa, senthara dza mveledziso ya nyaluwo ya vhana vhaṱuku, kana u itela bada dza khwiṋe dzi swikeleleaho.I bvela phanḓa, ngauri i ṋetshedza tsireledzo ya zwa matshilisano na tsireledzo ya mbuelo kha avho vha shayaho na zwiḽiwa ngauri vha khou balelwa u wana mishumo.Ndi vhubindudzi kha vhumatshelo, ngauri i tikedza adzhenda ya u vusuludza ikonomi nga vhuphara nga u ita vhathu vhashu uri vha shume kha u khwiṋisa themamveledziso ya lushaka na ya masipala.Nga thikhedzo kha tshiṱuṱuwedzi , ri khou sikela mishumo avho vha i ṱoḓaho, ra shandukisa lwa tshoṱhe matshilo a zwitshavha zwoṱhe.U fana na mbekanyamushumo dza mushumo wa tshitshavha u mona na ḽi fhasi, tshiṱuṱuwedzi itshi tshi tikedza na u tshimbilelana na mushumo wa vhuṱhogwa wa sekhithara ya phuraivethe kha u sika mishumo.
",ven
