sentence,label
"USithibe (oneminyaka yobu dala engama-28) waseKroon stad eFreyistata ucacisa athi eli bala limhlophe kuye liyimfuza.
",xho
"Lenzeka apho umntu anombala we-melanin omncinci kwisikhumba, iinwele okanye name hlo akhe.
",xho
"""Asizozilwanyana zokwenza amayeza amaxhwele angcolileyo okanye izinto ezenziwe ngemilingo njengoko abantu besitsho.
",xho
"Singabantu njengaye wonke umntu.
",xho
"""USithibe wenza imisebenzi emininzi.
",xho
"Ungunobuhle ose benzisa iimpahla ukufundisa ngealbinism kwaye uphambili kumaphulo okulwela abantu abakhubazekileyo eFreyistatha.
",xho
"Uthi wakhula kwikhaya elishushu nelinothando apho enga zange azive ukuba ungumntwa na owahlukileyo kwabanye ngenxa yokuba enealbinism .
",xho
"""Ndandingazi ukuba kutheni ibala lesikhumba sam lahlukile kwelabanye abantu, ndingasazi nesizathu sokuba xa ndihamba ngaphandle abantu bendibiza ngamagama amabi futhi ufike abanye bendithe ntsho ngokungathi ndingumntu olahlekileyo.
",xho
"""Indlela ebonwa ngayo ngabantu ialbinism yamenza uSithibe wayibona indlela abantu bakowabo ababaluleke ngayo kuye, futhi elibulela negalelo labo ekumenzeni eli nenekazi lingenaxhala futhi lingoyiki bani alilo namhlanje.
",xho
"Ezinye zezinto angasoze azili bale ebomini bakhe uSithibe ziquka ukuwongwa ngokuba nguMiss Free State Albinism ngowama-2018 kunye nokukhethwa njengomnye unobuhle ufikelele kumjikelo wokugqibe la wokuba ngunobuhle onguno zakuzaku womboniso-zimpahla, i-Face of Free State Fashion Week yowama-2018.
",xho
"Njengokuba eyoMsintsi iyiNyanga yokuFundisa ngeAlbinism uSithibe uthi angavuya kakhulu ukuba angabona abanye abantu abanealbinism bethatha inxa xheba kwicandelo loonobuhle nakumanye amacandelo.
",xho
"USithibe uphila kamnandi ngoku anealbinism Ingaba abantu abanealbinism bazikhathalela njani?• Musa ukuhlala elangeni xa ligqatse kakhulu (ukusuka ngo-9 kusasa ukuya ngo-3 emva kwemini).
",xho
"• Nxiba iimpahla ezigquma umzimba wonke ezifana neminqwazi yelanga, iihempe ezivalekileyo nezinemikhono emide.
",xho
"• Thambisa amafutha okukhusela ilanga afana neSPF 30 kwiindawo ezingagqunywanga zimpahla xa usendaweni enelanga.
",xho
"• Yiya kugqirha rhoqo ukuze akuxilonge isikhumba namehlo.
",xho
"• Nxiba izipeks zelanga xa uselangeni.
",xho
"Urhulumente unceda amakhaya
",xho
"Dale Hes
",xho
"Njengoko amaxabi so ezinto enyuka urhulumente wenza konke anakho ukuphungula umthwalo ohleli emagxeni abantu abaninzi boMzantsi Afrika ngokuthi ezinye izinto ezithe ngwayo zingafakwa irhafuntengo (i-VAT).
",xho
"Iinjongo zokungafaki i-VAT kukuphungulela umthwalo amakhaya amkela imivuzo ephantsi, wona achitha isixa esikhulu semivuzo yawo kwizinto zasekhaya.
",xho
"Izinto ezingafakwa irha fu azibhataliswa irhafu-ntengo eyi-15%.
",xho
"Injongo yoku kukunceda abemi boMzantsi Afrika ukuba bonge imali.
",xho
"Ezi ntlobo zokutya zinge na-VAT zili-19 ziquka: umbo na, umngqusho, irayi si, isonka esimdaka, iziqhamo, imifuno, intlanzi esetotini, amaqanda.
",xho
"Ezinye izinto ezingabhataliswa i-VAT ziquka idzi li, ipetro li kunye neparaf ini kwakunye neenkonzo ezithile ezifana nemali yerenti, imali yokukh wela uloliwe nezinye izithuthi kunye nemali yokufunda.
",xho
"Ngenyanga yoMdumba urhu lumente wabhengeza ukuba uza kuyinyusa i-VAT isuke kwi14% iye kwi-15%.
",xho
"Urhulumente waqonda ukuba oku kuza ku wafaka ezingxakini zezimali amakhaya asokolayo.
",xho
"Ukuphungula umthwalo weengxaki obangwa ngamaxabiso ezinto aphezulu uMphathiswa wezeMali uNhlanhla Nene watyumba iqela eliza kucebisa ngezinye izinto zase khaya ezinokongezwa kuluhlu lwezo zingabhataliswa i-VAT.
",xho
"Emva kokuba eli qela liqhu be uphando olunzulu labamba neendibano zokubonisana noluntu, liye lacebisa ukuba kongezwe ezinye izinto ezise tyenziswa emakhaya kuluhlu lwezo zingafakwa VAT.
",xho
"Ezo ziquka;l Isonka esimhlophel Iflawa yesonkal Iflawa yekeyikil Iitawuli zoomama l Iyunifomi yesikolol Amalweyile (amanapkeni) Eli qela liye lakhuthaza uNondyebo weSizwe ukuba aqinise kise ukuba umahluko owenziwe kukungafaki i-VAT uxhanyulwa ngabathengi hayi abavelisi.
",xho
"Eli qela liphinde lacebisa ngezinye iindlela zokunceda amakhaya asokolayo, ngokuthi kuphuculwe izibonelelo zikarhulumente ezifana nenkqubo yokuxhasa ngokutya okunesondlo, ukunikezelwa kweetawuli zomama simahla kunye nezibo nelelo-mali zezentlalo.
",xho
"Oku kungenziwa ngokuthi urhulumente anyuse umthamo wemali ayi chitha kwezi zibonelelo.
",xho
"Ngethuba kubanjwe ivoti yo hlahlo lwabiwo-mali lwesebe lakhe uMphathiswa uNene uthe urhulumente uza kwenza konke okusemandleni ukuqiniseki sa ukuba abantu abasokolayo abathwaxwa kakhulu kukunyu ka kwe-VAT .
",xho
"Iinjineli ezisakhulayo zifumana uqeqesho zisebenza ekwakhiweni kweendlela
",xho
"vukuzenzele unnamed
",xho
"Alikho igumbi loku fundela elibhetele lenjineli esaqeqe shwayo kunasembenzini apho abasebenzi bebila be soma futhi kuqhuma nothu li kuphithizela oomatshini abangxolayo.
",xho
"UThabiso Dladla noSumay Maharaj ziinjineli ezince disayo [ii-ARE] ezisafunda ukwenza umsebenzi kwii njineli ezinamava ku-N2 oLungiswayo phakathi kweMthunzini kunye ne-EMpangeni kummandla ongakwiNxweme lomNtla waKwaZulu-Natal.
",xho
"“Senza imisebenzi efanayo neyee-ARE.
",xho
"Senza uhlolo, sibale nezixhobo zokuse benza, senze oko kuthiwa masikwenzwe njengeenjine li ezincedisayo, senze oko kufanele ukwenziwa kule ndawo yokusebenza kwaye siphendula nayiphi na imi buzo yezobunjineli ebuzwa yile nkampani yenza indle -la,” utshilo uDladla.
",xho
"UMaharaj owaqala kule projekthi kweyeThupha ngowama-2016, kwaye nga phambili ebesenza iindle dlana ezisecaleni kwendle la kunye noyilo lwejometri eBhayi kwiZiko loQeqesho lakwa-SANRAL, uthe sele efunde izinto ezininzi ezi balulekileyo oko wathi weza kweli phondo laKwaZu lu-Natal.
",xho
"“Ndiye ndafunda ukuba icandelo lecivil enginee ring linzima kangakanani na kwanangendlela yonke into ehlangana ngayo ukwenza izinto zisebenze.” Ayikuko kodwa nje ukuyila iindle dlana ezisecaleni kwendle la.
",xho
"Kukusebenza ngeza khiwo, imibhobho yokuha mbisa amanzi kunye ne mizobo emile oku kwe jometri.
",xho
"Okubalulekileyo kukufunda indlela yokubeka yonke into kunye nokuyenza ukuba isebenze, ""utshilo.
",xho
"UDladla wathatha inxa xheba kule projekthi malu nga neenyanga ezili-10 emva kokuba eyinxalenye ye nkqubo yoqeqesho lwa se-SANRAL.
",xho
"Uyavuya kukusebenza kwiprojekti enomceli-mnge ni ayichaza njengento eyahlu kileyo nequka ukwakhiwa kweebrorho ezinkulu ezini nzi kunye nezinye ezinci nci ezinqumla phantsi kwe ndlela.
",xho
"“Ndiye ndabandakanye ka ekuhloleni nasekunce diseni inkampani eyenza indlela apho ifuna ukuca ciselwa khona ngemizobo.
",xho
"Xa kufikelelwa kumsebenzi wokulungiswa kusembiwa umhlaba ekuza kwakhiwa kuwo, siyahlola kananjalo uhlobo lomhlaba ogalelwa ukudiba imingxunya egru njiweyo kunye nohlobo lo mhlaba ongaphantsi eku galelwa phezu kwawo lo mhlaba mtsha.
",xho
"Kutshanje siye saqala ukwenza umse benzi wokufaka itela ngoko ke sisebenzisa i-BTB kwaye sihlola wonke umsebenzi owenziwe yinkampani eye nza indlela, ""utshilo.
",xho
"USumay uthi ukusebe nza kwiprojekthi kunemice li-mngeni.
",xho
"“Ndicinga ukuba into ephambili kukuba i-ofisi yoyilo isebenza ngokwahlu kileyo kwindawo ekuse tyenzwa kuyo kanye.
",xho
"Nga manye amaxesha kukho uku silela kulwazi neenkcukacha ezifunekayo, ingakumbi ngemizobo, imizobo enga phelelanga kunye nezinto ezinjalo.
",xho
"Ngoko ke kubalule kile ukuba abasebenzi bezo bunjineli babe kule ndawo kusetyenzwa kuyo ukuze baphendule yonke le mibu zo,” utshilo uSumay.
",xho
"Abafundi kwizikolo zasemapha ndleni bafumana uncedo
",xho
"More Matshediso
",xho
"ISebe leMfundo esiSise ko lisungule inkqubo eza kunceda uninzi lwabafundi kwiindawo zase maphandleni ezihleleleki leyo ngokwezemfundo.
",xho
"Iprojekthi yooTitsha la AbaNcedisayo eMa phandleni (i-REAP) yi nkqubo yeminyaka emitha thu eza kuphunyezwa uku suka ngowama-2018 kude kube ngowama-2021 kwisi gaba sokulinga, kwaye yenzelwe ukuba kuzuze izikolo ezimalunga ne-188 eMzantsi Afrika ngeli xesha.
",xho
"ISebe lithemba ukuba oku kuza kubanegalelo ekuphu culeni umgangatho wokufu nda nokufundisa kwinkqubo yemfundo esisiseko yasema phandleni.
",xho
"Le nkqubo ngoku isalingwa kwizithili ezibini kwipho ndo ngalinye kula amathathu asemaphandleni aneziphu mo zemfundo ezingezihla nga.
",xho
"Ezi zithili ziquka i Alfred Nzo East kunye neZi thili zoNxweme lwe-OR Tambo eMpuma Koloni, isi thili i-ILembe kunye ne-uMzi nyathi kwiphondo laKwaZu lu-Natal, kunye nesithili sase Sekhukhune nesaseMopani eLimpopo.
",xho
"UMlawuli oyiNtloko wokuPhunyezwa kunye nokuPhuculwa kweKhari tyhulam kwiSebe leMfundo esiSiseko uSeliki Tlhabane, uthe isebe liqeshe abantu abatsha abaphumelele iba nga le-12 abamalunga nama750 ukuba babe ngooTitshala abaNcedisayo eMaphandleni ezikolweni.
",xho
"“Bafumene uqeqesho olu sisiseko oluza kubaxhobisa batsho bakwazi ukwenza imi sebenzi eyabelwe bona.
",xho
"Baza kusebenza kwiiklasi zeSiga ba esiSiseko nakwezeSigaba esiPhakathi, eziquka Ibanga loku-1 ukuya kwele-4,” ucha zile watsho.
",xho
"Ootitshala abaNcedisayo eMaphandleni kulindeleke ukuba bancedise ngemise benzi eyahlukeneyo enxu lumene nezifundo, ngoku kodwa ukuphucula isifundo sezibalo, esobuchule boku funda nokubhala (ilitherasi) kunye nezakhono zokufu nda.
",xho
"“Le yindlela yokuxho bisa kananjalo ulutsha kwiindawo ezihlelelekileyo ngokwezoqoqosho ngoku sebenzisa uphuhliso lweza khono kunye namava omse benzi,” utshilo uTlhabane.
",xho
"Uthe ooTitshala abaNce disayo eMaphandleni kuli ndeleke ukuba baphungu le umthwalo wootitshala kwizikolo zasemaphandleni ngokuncedisa ngemisebenzi ehambelana nekharityhu lam efana nokuququzelela amaqela emisebenzi yesiko lo, amaqela ezibalo, amaqela okufunda, amaqela emise benzi yobugcisa bokuyila kunye neeprojekthi zolimo.
",xho
"UNtombikayise Mkhize oyi nqununu yesikolo samaba nga aphantsi i-Ozwathini Pri mary eNodwengu kwiSithili sase-ILembe uthemba ukuba le nkqubo iza kunceda uni nzi lwabafundi bakhe abatsa la nzima ngokufunda noku bala.
",xho
"Isikolo sakhe esiqala kwiba nga R siphele kwibanga 7 sinabafundi abamalunga nama-387 kulo nyaka.
",xho
"“Uninzi lwabafundi bethu luvela kumakhaya angena bantu badala ngelixa abanye bephuma kumakhaya aphethwe ngoomawokhu -lu.
",xho
"Abanabo abantu aba nokubancedisa ngomsebenzi wesikolo okanye ukubakhu thaza ukuba bafunde, kwaye oku kuchaphazela indlela abaqhuba ngayo kwizifundo zabo,” uchaze watsho.
",xho
"“Enye ingxaki kukuba abafundi bethu abakwisi gaba sesiseko bafundiswa zonke izifundo ngesiZulu kwaye xa beya kwisigaba esiphakathi kuyanyanzeleka ukuba batshintshe benze uni nzi lwezifundo ngesiNgesi, ngoko ke kubangumceli mngeni omkhulu kubo ukuba baqhele ukufunda ngesiNgesi.” Ngexesha lesigaba sokuli nga, siza kuhlola ifuthe kunye nendlela esebenza ngayo inkqubo ye-REAP ngokwenza uvavanyo nohlo lo lwenkqubo ye-REAP .
",xho
"Siye sacela noncedo lwabantu abathandathu abanezidanga abangaphangeliyo okwango ku ukuba basebenze njenga baQuquzeleli beProjekthi.
",xho
"Baza kubekwa kwisithili ngasinye esithatha inxa xheba.
",xho
"Abaququzeleli be Projekthi baza kusinceda kananjalo ekubekeni iliso nasekuhlolweni kweproje kthi.
",xho
"Kwiminyaka emibini edlu lileyo, sibambe Intlanganiso yokuqala ngeMfundo yase Maphandleni kwisigaba esi siseko.
",xho
"Kule ntlanganiso yengxoxo, iintlobo zopha ndo ezahlukeneyo zibonise ukuba phakathi kwemice li-mngeni ejongene neziko lo ezininzi zasemaphandleni ingxaki yokunqongophala kootitshala beziBalo neze Nzululwazi iphambili.
",xho
"Uqeqesho lwasimahla kunye neenkonzo ezenzelwe amashishini
",xho
"Kgatiso Tlhakole
",xho
"Amaqumrhu amathathu karhulumente agxile ekuncediseni ukuba kube lula ukwenza ushishino eMzantsi Afrika ukuze kukhule uqoqosho.
",xho
"Iintetho nge-intanethi zakutshanje zeVuk Talks , ebezibanjwe yiNkqubo yoNxibelelwano loLwazi lukaRhulumente, zabanjelwa ukwazisa ngesigunyaziso, imigaqo-nkqubo kunye neenkonzo ezinikezwa yiKomishini yokuBhalisa iiNkampani nobuGcisa beNgqondo (i-CIPC), iNkundla yeeNkampani (i-CT) kunye neKhomishini yokuXhotyiswa kwabaMnyama ngokuBanzi kwezoQoqosho (i-B-BBEE).
",xho
"Onke la ngamaqumrhu eSebe lezoRhwebo, uShishino noKhuphiswano.
",xho
"Ngokutshiwo ngu-Ofentse Shakung, uMphathi we-CIPC wokuSungulwa kwezinto ezintsha kunye neNtsebenziswano kunye noMlawuli weE-learning, i-CIPC inemisebenzi eyahlukeneyo, equka ukubhaliswa kweenkampani, umanyano lwamashishini kunye namalungelo obunini bempahla (iimpawu zorhwebo, amalungelo awodwa omenzi wempahla, uyilo kunye nelungelo lokushicilela).
",xho
"I-CIPC iphuhlise iqonga layo leBizPortal ukuze kubhaliswe iinkampa ni kunye neenkonzo zayo kwiintanethi, oku kukwenza lula inkqubo yokubhalisa ishishini kunye nokuthobelaizinto ezifunwayo.
",xho
"IBizPortal inika abo bafuna ukuqalisa ishishini iqonga elipheleleyo lokubhalisa inkampani, ukubhali sela irhafu, ukubhalisa igama, ukufaka isicelo sesatifikethi se-B-BBEE, ukubhalisa kwiNgxowa-mali yeMbuyekezo kunye neNgxowa-mali yeInshurensi yokungaSebenzi, kunye nokuvula i-akhawunti yebhanki yeshishini.
",xho
"“Yinkqubo engasebenzisi maphepha kwaye inkampani iya kubhaliswa kwiiyure ezingama-24 ingenisiwe.
",xho
"Sikwangeze iinkonzo zeshishini likaGoogle, ezenza ukuba iinkampani zifumane iprofayile yeshishini kunye newebhusayithi yenkampani kuGoogle simahla,” utshilo u-Shakung.
",xho
"Ukusebenzisa ezi nkonzo, yiya kuwww.bizportal.gov.za ucofe ku'register' ophezulu kwephepha elo.
",xho
"Iportal ilula ukuyiphendla-phendla kwaye ichaza ngendlela yokubhalisa ishishini.
",xho
"Uqeqesho lwasimahla
",xho
"I-CIPC isandu kuphehlelela iqonga loqeqesho lasimahla kwi-intanethi iLearni-Biz ukunceda abalawuli bamashishini amancinci, aphakathi kunye nasakhasayo kunye noosomashishini ukuze bakhulise izakhono zabo zokuqhuba amashishini anempumelelo, ngelixa beqinisekisa ukuba bathobela iimfuno zomthetho.
",xho
"Eli qonga sisikhokelo sokufunda esidijithali kwaye sibandakanya izifundo zevidiyo kunye nokuzivavanya kwimodyuli nganye kwezi zisixhenxe,” utshilo u-Shakung.
",xho
"Iimodyuli zibandakanya uqeqesho lokuba yintoni inkampani kunye nomlawuli, abantu abaphambili kwinkampani, uxanduva lomlawuli, umdla wobuqu kwezezimali kunye nokungqubana kwemidla, umvuzo wabalawuli nokwabelana ngeenzuzo kunye nabalawuli bebhodi.
",xho
"Ukubhalisela uqeqesho, yiya kuwww.elearning@cipc.co.za.
",xho
"INkundla yeeNkampani
",xho
"UGqr Mohammed Chicktay, uSihlalo we-CT, ucacise wathi eli qumrhu linceda ngokunika isisombululo esikhawulezayo kwiimbambano zenkampani, ezinxulumene nezicelo kunye nezikhalazo ezenziwe ngokoMthetho weeNkampani Nomb.
",xho
"71 ka-2008.
",xho
"Oku kuquka iimbambano ezinxulumene namagama eenkampani, ulawulo kunye nokukhululwa ekusekeni iikomiti zentlalo kunye nezokuziphatha.
",xho
"Ikwahlola izaziso zokuthobela ezikhutshwe yi-CIPC, ezimalunga nokwandiswa kwexesha lokulungiselela iingxelo zemali zonyaka kunye nokubiza iintlanganiso zikawonke-wonke zonyaka.
",xho
"“I-CT ijongene nezicelo ezahlukeneyo.
",xho
"Umzekelo, ngexesha leCOVID-19, sifumene izicelo ezininzi zokwandiswa komhla wokubiza intlanganiso kawonke-wonke yonyaka,” utshilou-Chicktay.
",xho
"Enye inkonzo yasimahla enikezwa yi-CT kukusombululaimbambano.
",xho
"Umntu angathumela umba ukuba usonjululwe ngolamlo, ngoxolelwaniso okanye ngokwahlulwa, njengenye indlelayokuya enkundleni.
",xho
"I-CT isebenza njengomququzeleli phakathi kwamaqela.
",xho
"“I-CT ikhuthaza ukulamla ukuze kugcinwe imisebenzi, ngakumbi ngelixesha leCOVID-19, kwaye abantu maba qale ukuyisebenzisa ngakumbi,” utshilo u-Chicktay.
",xho
"IKhomishini ye-B-BBEE
",xho
"Ngokutshiwo nguLindiwe Madonsela, uMphathi oMkhulu wokuThobela weKomishini ye-B-BBEE, igunya lequmrhu kukubeka esweni, ukulawula kunye nokukhuthaza ukuthotyelwa koMthetho we-B-BBEE Nomb.46 ka-2013.
",xho
"Ikwaphanda ngezenzo zokwenza kubonakale ngongathi kuphethe abantu abantsundu; ijolise ekwandiseniulwazi kunye nokukhuthaza ukuqondisa uluntu nge-B-BBEE, ngokuthi yenze amanyathelo okufundisa nawokuqondisa; kwaye inika isikhokelo eluntwini.
",xho
"Nawuphi na umntu okrokrelayo okanye onolwazi ngokunyhashwa kwalo Mthetho, njengendawo apho abantu abantsundu besetyenziswa ngongathi baphethe kusenziwa iinzame zokuphumeza amanqaku e-B-BBEE, unokufaka isikhalazo kwikomishini.
",xho
"Umzekelo, abasebenzi abakwiqumrhu basenoku ba bayazi ukuba iqumrhu elo lisebenzisa abantu abamnyama ngongathi ngabo abanini-zabelo okanye abaphathi, ngelixa kungenjalo, utshilo uMadonsela.
",xho
"Ukufumana ulwazi oluthe vetshe ngeKomishini ye-B-BBEE, tyelela www.bbbeecommission.co.za.
",xho
"Masisebenzisane ukomeleza ulawulo lwentando yesininzi
",xho
"Vukuzenzele Unnamed
",xho
"Njengokuba uMzantsi Afrika ungena kunyaka omtsha, ujongene neziganeko ezibini ezinzulu ezisikhumbuza ngeendlela ezahlukeneyo, into esidibanisayo.
",xho
"Ngosuku lokuqala luka2022, isizwe sahlangana ukuthi ndlela-ntle kuBhishophu Omkhulu u-Desmond Tutu e-St George’s Cathedral, eKa pa.
",xho
"Ibilixesha elibuhlungu kakhulu sikhumbula ubomi kunye negalelo leqabane elithandekayo, nowaye sisazela, ngeendlela ezininzi, zokuziphatha sisisizwe.
",xho
"Kwaxeshanye, umngcwabo wakhe ibungumbhiyozo wezinto ebezimele.
",xho
"Ibingumbhiyozo womanyano kunye nehlobo abantu bethu abohlukene ngalo, kwaye ibisisikhumbuzo sokuzincama okwenziwa ngabantu ukufezekisa le ntando yesininzi yethu.
",xho
"Ngosuku lwesibini luka2022, ilizwe labukela lunxunguphele umlilo omkhulu owawutshisa iPalamente yethu, kumgama nje olikhulu leemitha ukusuka apho sasidibanele khona kusuku olungaphambili sinika imbeko yethu yokugqibela kuBhishophu Omkhulu uTutu.
",xho
"Sixolile ke noko kuba akukho mntu wabhubhayo kwaye akukho mntu wonzakalayo kulo mlilo.
",xho
"Sibulela kakhulu kubacimi-mlilo abathe balwa lo mlilo baze bawucima ekugqibeleni.
",xho
"Uphando ngonobangela walo mlilo luyaqhuba.
",xho
"Kufuneka siqinisekise ukuba olu phando lwenziwa ngokugqibeleleyo kwaye luyaqukunjelwa ngaphandle kolibaziseko.
",xho
"Ilizwe kufuneka lazile ukuba kwenzeke ntoni.
",xho
"Amalungiselelo enziwe ukuqinisekisa ukuba imisebenzi yePalamente iyaqhuba nokuba izakhiwo azinakusetyenziswa.
",xho
"Kubalulekile ukuba iPalamente iqhubeke ithathe ingqalelo kwaye ipasise imithetho eza kuguqula uluntu kwaye iqhubeke ukubeka iliso nokuqinisekisa uxanduva njengoko urhulumente esebenzela ukuphumeza isigunyaziso asifumene ebantwini.
",xho
"Ngaphandle kokuba kufutshane kwe-St George’s Cathedral kunye nePalamente, into edibanisa le misitho mibini kukuba umsitho ngamnye usikhumbuza ngeyonanto isidibanisayo njengabemi boMzantsi Afrika: intando yesininzi yethu.
",xho
"Simzilele u-Desmond Tutu kuba ebengutata osibonisa indlela malunga nentando yesininzi yethu.
",xho
"Sikhathazekile ngokonakala kwezakhiwo zethu zasePalamente kuba zizisihlalo sentando yesininzi yethu.
",xho
"Ziyindawo apho uMgaqo-siseko wethu omtsha wentando yesininzi wamkelwa khona kwisithuba nje seminyaka engama-25 eyadlulayo, nalapho amakhulukhulu emithetho yethu yenguqu iye yapasiswa khona.
",xho
"Sisenongasoloko siyiqaphela loo nto, kodwa umlilo wasePalamente ubonise indlela abaziva ngayo abemi boMzantsi Afrika ngentando yesininzi yabo.
",xho
"Kukwasisikhumbuzo sokuba kubaluleke kangakanani na ukuba sisebenzele ukomeleza nokukhusela le ntando yesininzi.
",xho
"Ngelixa izakhiwo zePalamente zonakaliswe ngapha kweqondo lokusebenziseka kwakhona, iziko lePalamente liyaqhuba nomsebenzi walowokunceda abantu.
",xho
"Esi sisikhumbuzo esibalulekileyo sokuba amaziko ethu entando yesininzi awazozakhiwo, kodwa angumsebenzi owenziwayo kunye nethemba abantu abanalo ngakuwo.
",xho
"Oku kuyinyaniso kuwo onke amaziko ethu entando yesininzi.
",xho
"Kanye xa ucinywa umlilo ePalamente, iBambela leJaji eyiNtloko u-RaymondZondo ungeniseinxalenye yokuqala yengxelo yeKomishini yoPhando ngokuThathwa koMbuso.
",xho
"Le nxalenye yengxelo inika iinkcukacha ngendlela amaziko oluntu amaninzi athe angenwa ngayo, aphangwa kwaye onakaliswa kakhulu.
",xho
"Oku kuquka amashishini karhulumente afana neZiko loMoya loMzantsi Afrika, iNkqubo yoNxibelelwano loLwazi lukaRhulumente kunye neNkonzo yeRhafu yoMzantsi Afrika.
",xho
"Le nxalenye yale ngxelo izoba umfanekiso okhathazayo kakhulu, wendlela apho amaziko abalulekileyo entando yesininzi athi afakwa engozini kwaye ajongelwa phantsi ngenjongo yolwaphulo-mthetho.
",xho
"Akubiwanga nje izixa zemali kuphela, kodwa la maziko awakwazanga kuzalisekisa ngokufanelekileyo imisebenzi ayemiselwe yona.
",xho
"Iziphumo kunye nezindululo zeKomishini kaZondo ziza kunceda ilizwe ukuba liwakhe ngokutsha la maziko kwaye libambe abo banoxanduva lokuphendula.
",xho
"Kufuneka siqinisekise ukuba siyazisebenzisa ukuze sikhusele la maziko nakwixesha elizayo angaphinde athinjwe.
",xho
"Kufuneka sizikhusele kuzo zonke iinzame zokuthothisa intando yesininzi yethu esiyizuze nzima – nokuba ezi nzame zikwihlobo lorhwaphilizo kumashishini karhulumente, ukubhukuqa ii-arhente zethu zogcino-mthetho, ukonakaliswa kweziseko ezingundoqo zoqoqosho, okanye ukuhlaselwa kwenkululeko kunye nobulungisa beenkundla zethu zamatyala.
",xho
"Kufuneka sikhusele uMgaqo-siseko wethu, urhulumente wethu wentando yesininzi kunye nenkqubo yonyulo kuye nabani na ofuna ukwenza buthathaka intando yesininzi yethu; avimbe abantu boMzantsi Afrika inkululeko yabo abayizuze nzima.
",xho
"Mininzi imingeni ekufuneka siqwebisene nayo njengoko sisebenzela ukwakha ngokutsha kwaye si.
",xho
"kunye nakumnqweno wethu wokwakha isizwe esimanyeneyo, esikhululekileyo nesilinganayo.
",xho
"Ndininqwenelela okuhle kodwa kulo nyaka siwungenayo.
",xho
"U-NSFAS ufezekise amaphupha wam
",xho
"More Matshediso
",xho
"ISkimu soNcedo lwezeZimali sa Bafundi seSizwe (u-NSFAS) siwuvalile umsantsa phakathi ku kaKarabo Mashego (21) kunye nezicwangciso zokuqhubela phambili imfundo yakheUMashego waseSebokeng kummandla we-Vaal eGau teng uthi ebengasoze akwa zi ukuba nemali yokufunda kunye neyezinye iindleko ezihambelana nemfundo yasemva kwematriki ukuba ngaba ebengafumenanga nkxaso-mali yokufunda ku-NSFAS.
",xho
"“Ukongeza apho, isibo nelelo senyanga nenyanga endisifumana ku-NSFAS sindenza ndilale ndifunde ndihluthi,” utsho.
",xho
"UMashego ngumfundi wonyaka wesithathu ofu ndela isidanga sezobunjineli bokwakha iindlela nee bhulorho kwiDyunivesithi yasePitoli.
",xho
"“Imali yokufunda ibiza kakhulu.
",xho
"Kwesi sifundo ndisikhethileyo, ngokwe nyani bendingakwazi uku hlawula imali yesiqingatha nje sonyaka wokufunda, andisathethi ke ngonyaka nje omnye wokufunda,” ucacisa atsho.
",xho
"UMashego uphumelele imatriki ngowama-2016 kwaye ube ngoyena mfu ndi uphambili kwigumbi lakhe lokufunda, kodwa engenayo indlela yokuhla wulela izifundo zakhe.
",xho
"Ufake isicelo senkxaso-mali ngokuyimpumelelo kuNSFAS sonyaka wokufunda wowama-2018.
",xho
"“Oku kundinike ithuba lokwenza ukuba iphupha lam lokwenza izifundo zobunjineli libe yimpume lelo.
",xho
"Imfundo idlala indima enkulu ekuphuhleni kwam njengomntu kwaye iyandi nceda ndiqhubele phambili kuko konke endinqwenela ukukuzuza.
",xho
"Ngaphezu kwa -ko konke, indinika amandla okuxhobisa abanye abantu kuluntu endihlala nalo ize ngolo hlobo elo ibe ligalelo kuqoqosho lwelizwe sethu,” ucacisa atsho uMashego.
",xho
"“Ndibongoza abantu aba tsha ukuba bafake izicelo kwinkxaso-mali ka-NSFAS kuba ukulandela amaphu pha wakho asingumsebenzi wasimahla, udinga inkxaso-mali, kwaye u-NSFAS uzakukuvalela lo msantsa.”UMphathiswa weze Mfundo ePhakamileyo, ezobuNzulu-lwazi nobu Chule, uGqi Blade Nzi mande, sele ekuvulele uku fakwa kwezicelo ku-NSFAS zomjikelo wowama-2021 isithuba seenyanga ezine, ukusukela ngomhla wesi-3 kweyeThupha ukuya ku mhla wama-30 kweye Nkanga yowama-2020.
",xho
"Abafundi abaphuma kwimvelaphi yabahlele lekileyo nodidi lwabantu abaphangelayo abafuna ukuqhubela phambili izifundo zabo kuyo nayiphi na ikholeji yobuChwephe she neMfundo yoBizo no Qeqesho (i-TVET) okanye idyunivesithi bangafaka izicelo.
",xho
"Ukuze ulungele inkxasomali ye-NSFAS, umfaki-si celo kufuneka abe ngummi waseMzantsi Afrika kwaye kufanele abe uphuma ku sapho elinengeniso engekho ngaphezulu kwama-R350 000 ngonyaka xa idibene.
",xho
"Ingeniso yonyaka kwikhaya lomfundi okhubazekileyo kufanele ingabikho ngaphe zulu kwama-R600 000.
",xho
"“Kulo nyaka wemfu ndo sikuwo ngoku, uNSFAS uxhase abafundi abangaphezulu kwama-700 0000, abangama-248 242 kwiikholeji ze-TVET kunye nama-481 339 kwiidyuni vesithi (abafundi abakhoyo kuvimba weenkcukacha zobhaliso).
",xho
