sentence,label
"Bolwetse jwa ga Makda bo ne gape jwa dira gore a latlhe gelwe ke kgopolo ya dilo le go tshwarwa ke bolwetse jwa go wa mme o ne a gapeletsega go emisa dithuto tsa gagwe sebaka sa dingwaga di le tharo.
",tsn
"Le fa tota a ne a tobane le dikgwetlho tseno, o ne a tswelela go nna le tsholofelo.
",tsn
"Kwa bokhutlhong go ne ga nna le mongwe yo a abela nang ka mmoko wa gagwe go thusa Makda, fela leeto leno le ne le santse le le kgakala le go garela.
",tsn
"O ne a tshwanelwa ke go dira karo ya booko go tlosa ntho mo bookong jwa gagwe.
",tsn
"“Jaanong ke na le dingwaga di le tharo fa e sale ke tshelwa mmoko o montšhwa mme jaanong botshelo jwa me bo botoka thata go gaisa ka moo ke neng ke nagana, mme ke leboga moagi wa naga ya Jeremane yo a abelaneng ka mmoko wa gagwe gonne ditiro tsa gagwe di bontshitse botho jwa gagwe le go loka ga gagwe.” Tlisa tsholofelo mo botshelong jwa motho yo mongweNaledi Senamela wa dingwa ga di le 14 o ne a fitlhelwa a na le bolwetse jwa kankere ya mmoko wa marapo (kankere ya madi) ka Motsheganong 2020.
",tsn
"Ke o mongwe wa balwetse ba le bantsi ba ba tlhokang batho ba ba ka ba abelang ka mmoko wa bona wa madi a lerapo.
",tsn
"“Fa e sale ke simolola go lwala, ga ke sa kgona go dira sentle jalo kwa sekolong.
",tsn
"Ga ke kgone go nna le seabe mo metshamekong le go dira dilo tse ke neng ke kgona go di dira,” go bua Senamela, yo a eletsang go ka ipona e le ngaka ka le lengwe la matsatsi.
",tsn
"Batho ba ba ratang go ka abelana ka mmoko wa bona ba na le dingwaga di le magareng ga di le 18 le 55 ba ka thusa Senamela le batho ba bangwe gape ba le bantsi ba ba tlhokang batho ba ba ka ba abelang ka mmoko wa bona ka go ikwadisa mo webesaeteng ya setheo sa Sunflower Fund.
",tsn
"Se se tlhokegang ke fela lerothodi la mmoko mmogo le metsotso e le mmalwa nyana.
",tsn
"O tlhoka fela go kopa ba setheo sa Sunflo wer Fund go go romela kgetsana ya go bolokela mmoko ka go ikgolaganya le bona mo webesaeteng ya www.sunflowerfund.org kgotsa ka go ba letsetsa mo go 0800 12 10 82.
",tsn
"Baeteledipele ba merero ya setso ba na le seabe se se botlhokwa mo go tsosoloseng ikonomi ya rona
",tsn
"Vukuzenzeke Unnamed
",tsn
"Mo dikgweding di le mmalwa tse di fetileng re ne ra tshwanela ke go laelana le dikgosi di le pedi tse di tlotliwang tsa naga ya rona ka di iketse badimong.
",tsn
"Sešweng jaana morafe wa maZulu o sa tswa go fitlha Kgosi ya bona Motlotlegi Goodwill Zwelithini ka Bhe kuzulu yo a nang le sebaka sa dingwaga di le masome tlhano a busa.
",tsn
"Mo kgweding ya Ferikgong morafe wa Ba pedi o fitlhile kgosi ya bona e bong Kgoshikgolo Thulare Thulare wa boraro, yo a tlho kafetseng a na le sebaka se se sa feteng ngwaga a busa.
",tsn
"Maso a bona e tota e le tatlhe gelo ya basomarelangwao, basomarelahisetori ya merafe eo ba neng ba e busa.
",tsn
"Le fa go le jalo, e ne gape e le banna le seabe ba ba botlhokwa thata mo tlhabo lolong ya metseselegae, e bile ba ne ba ikemiseditse go tlisa tlhabologo mo matshelong a merafe ya bona.
",tsn
"Fa temokerasi e roga ka ngwaga wa 1994, go ne ga totobala gore puso e ntšhwa e e neng e le gona e tsaya ma rapo e tshwanetse go busetse sekeng seriti sa magosi go ya ka melao ya setso sa batho batsho eo e tsamaelanang le Molaotheo wa Rephaboliki ya Aforika Borwa.
",tsn
"Setheo sa baeteledipele ba merero ya setso se tswelela go nna le seabe se se botlho kwa mo matshelong a dimili one tsa batho ba naga ya rona, bogolosegolo kwa metsesele gaeng.
",tsn
"Magosi a tswelela go tshegetsa le go tlisa tlhabololo mo metseng eo ba e busang.
",tsn
"Mo malobeng ke ne ka nee lwa tšhono ya go tsenela di ngangisano tsa pulo ya Ntlo ya Bosetšhaba ya Dikgosi, moo go samaganweng le dintlha tse di tlhobaetsang tseo naga ya rona e tobaneng le tsona ga jaana.
",tsn
"Se se nthotloeditseng thata ka ga dingangisano tseno tse di neng di runtse ke go tlha loganya ga magosi gore iko nomi ya rona e mo maemong a a tlhobaetsang mme e bile ba batla go nna le seabe mo go rarabololeng dikgwetlho tse dintsi tse di ka ga tlho kego ya tlhabologo le lehuma mo mafelong ao ba a busang.
",tsn
"Ga ke a bolo go nna ke ntse ke re dikgato tsa go tsosolosa ikonomi ya rona go tswa mo leroborobong la mogare wa corona di tshwanetse go tswe la botlhe mosola e bile ga go ope yo re tshwanetseng go mo sia kwa morago.
",tsn
"Go atlega mo go diraga tseng Leano la Itharabologelo le Kagosešwa ya Ikonomi go tlhoka gore re nne le tirisa nommogo e e gagametseng e seng fela le puso, dikgwebo le badiri, mme gape le go nna le tirisanommogo le magosi le mekgatlho e mengwe ya baagi.
",tsn
"Maikutlo a mantsi a bao ba neng ba na le seabe mo dinga ngisanong tseno ke gore ga ba batle go itshepela mo go neelweng masaledi kgotsa go bona baagi ba metse ya bona ba iphedisa ka go tlamelwa ke puso ka matlole a go ba thusa.
",tsn
"Ba batla gore ba emiwe nokeng ka tshegetso e ba e tlhokang, ka go katisiwa le go tlholelwa tikologo e e bulelang batho dikgoro go kgontsha baagi ba kwa metseselegae go itirela ka bobona.
",tsn
"Ba batla go tswalela sekgala se se leng teng magareng ga metseseteropo le metsesele gae fa go tla mo go fitlheleleng ditirelo tsa puso le metswedi ya lekala la poraefete.Ba batla go bona metse selegae e fetoga go nna mafelo a a nang le ditiragalo tsa ikonomi, a diintaseteri le a a tlholang ditšhono tsa ditiro.
",tsn
"Seno se tsamaisana le Leano la Tiragatso ya Kabo ya Ditirelo le le Ikaegileng ka Ditikologo (DDM), le le thankolotsweng ka ngwaga wa 2019.
",tsn
"Baeteledipele ba merero ya setso maemo a bona a ba kgontsha go latlhela tlhase legong go netefatsa gore maano a tikologo a logiwa go lebilwe dintlha tse di rileng le go a kgontsha go samagana le ditlhokwa tse di kwa se tlhoeng mo tikologong eo le gore maano ano a tsamaisana le maemo a batho ba phelang ka fa tlase ga ona.
",tsn
"Fela jaaka DDM e tshegetsa matsholo a a ditikologo ka go samaganang le ditlhokwa, mafolofolo le ditšhono tsa lefelo le lengwe le le lengwe, baeteledipele ba merero ya setso le bona ba setse ba su tlheletse ka dikgato tsa bona tsa go tlhabolola ikonomi ya ditikologo tsa bona.
",tsn
"Ba tlhomile Leanokonokono la Dipeeletso mo Metsesele gaeng, le le thankgolotsweng kwa porofenseng ya Bokone Bophirima mo kgweding e e fetileng.
",tsn
"Go a itumedisa gore baeteledipele ba merero ya setso ba eme nokeng leano leno mme ba batla go dirisana le dipuso tsa dikgaolo tsa bona go netefatsa gore leano leno le a atlega.
",tsn
"Mo dingangisanong tseno tsa Ntlo ya Bosetšhaba ya Dikgosi go ne ga tshitshi ngwa gore selo se segolo se se tla dirang gore Leanoko nokono leno la Dipeeletso mo Metseselegaeng le atlege ke go isa baeteledipele ba me rero ya setso katisong gore ba matlafadiwe le go tlamelwa ka bokgoni.
",tsn
"Bannaleseabe ba le bantsi ba tlhagisitse maano a bona a ikonomi a a setseng a ga tetsepele thata.
",tsn
"Ona a ka ga diporojeke tsa temothuo, tiriso ya dimela le ditshedi tse di farologaneng go tlhagisa melemo le a ntšhwafatso ya motlakase.
",tsn
"Se se tlhamaletseng ke gore setheo sa boeteledipele jwa merero ya setso se tlhalo ganya sentle gore tiro ya ma nontlhotlho ke seo dikgwe bo tsa metseselegae se e tlho kang mabapi le dikoporasi tsa dikgwebopotlana, tsa mo magareng le tse dikgolwane (di-SMME), go dira gore di kgone go nna karolo ya iko nomi ya naga.
",tsn
"Baeteledipele ba merero ya setso ba ba neng ba latlhela tlhase legong ba tlhagisitse ponelopele ya bona ka 'ma gosi a a tlisang tlhabologo' mme ba itsaya gore ga se fela basomarelangwao mme gape ke bona ba ba ka tlisang ka tlego le kgatelopele mo ikono ming.
",tsn
"Ba nopotse diporojeke di le mmalwa le ditšhono tsa ikonomi tse di tla tlholang di tiro le go tokafatsa matshelo a batho ba metseselegae.
",tsn
"Baeteledipele ba merero ya setso ba tlhagisitse gape gore ba ithaopa go nna le seabe mo dithulaganyong tsa pusetso ya dinaga.
",tsn
"Fa e sale ngwaga wa 2018, baeteledipele ba merero ya setso ba tlhagisitse bogolo jwa naga ya metsese legae jo bo kanaka diheketara di le 1 500 000 gore e beetswe tlhabologo, mme ba solofela gore mo isagong bogolo jono bo tla okediwa.
",tsn
"Gore re tlhagise leano le le rulagantsweng sentle le le tla nnelang ruri, re dumelane gore mo ngwageng o o tlang re tla tshwara Kopano ya Kantoro ya Moporesitente e e ka ga Merero ya Mafatshe.
",tsn
"Mo kopanong eno re tla sekaseka dintlha tse di re fa rafareng tse di ka ga pusetso ya dinaga le seabe sa ntlha eno mo dinageng tsa metse selsegae, tse bontsi jwa tsona bo leng mo dinagamagaeng.
",tsn
"Lentswe le le neng le rena mo Ntlong ya Bosetšhaba ya Dikgosi le ne le bontsha tota gore tsosoloso ya ikonomi ke selo se se kwa setlhoeng mo dikgatong tsotlhe tsa rona tsa botlhokwa.
",tsn
"E bile gape lentswe leno e ne e le sesupo se se re bontshang gore bae teledipele ba merero ya setso ba rata maemo a bona jaaka ba batla go nna le seabe mo dikgatong tsa go tsosolosa ikonomi ya naga ka go nna le matlhagatlhaga le boitshi mololedi mo mererong eno.
",tsn
"Se se botlhokwa thata ga jaana ke gore seo baeteledi pele ba merafe ba se dirang jaanong e tshwanetse go nna boswa jo bo tla nnelang ruri jo le dikokoma tsa ka moso di tla unngwelwang mo go sona.
",tsn
"Jaaka re sikere mmogo dikgato tsa go tsosolosa iko nomi ya naga ya rona, re tla tswelela go samela kemono keng ya setheo sa boiteledi pele jwa setso, e leng karolo e e botlhokwa thata ya hisetori ya rona, ya matshelo a rona mo motsing wa gompieno le ya isago ya rona.
",tsn
"Fa re tshwaragane re ka lwantshana le leuba la COVID-19
",tsn
"vukuzenzele unnamed
",tsn
"Lefatshe le dubana le thankga e e seng kana ka sepe ka matsapa a tshoganyetso mo boitekanelong jwa setšhaba mo palo e e amegang e leng kwa godimo mo e iseng e bonwe mo sebakeng sa dingwagakete.
",tsn
"Go anama ga mogare wa corona, e leng ona yo o bakang bolwetse jo bo bidiwang COVID-19 , go nnile ka bonako le go anama ka bophara, mme ga jaanong bo bidiwa gore ke leuba le le aparetseng lefatshe.
",tsn
"Ga bo kgetholole ka dinaga kgotsa melelwane, bo fetela botlhe bana le bagolo mme e bile bo tsweletse go anama mo dinageng tse di gatetseng pele le tseo di santseng di iketetsa.
",tsn
"Jaaka go lekola le go dira diteko ka bolwetse jono go tsweletse go atolosiwa, palo ya bao ba tshwaeditsweng ka fa nageng ya Aforika Borwa go solofetswe gore e tla tswelela go oketsega.
",tsn
"Sešweng jaana ke sa tswa go tsibosa bolwetse jono jaaka seemo sa masetlapelo a naga, e leng kgato e e lekaneng matshosetsi a batho ba rona ba tobaneng le ona, mo setšhabeng sa rona le mo ikonoming ya rona.
",tsn
"Seno se tla re kgontsha go nna le thulaganyo ya taolo ya masetlapelo e e golaganeng le e e tsamaisiwang ka tshwanelo mmogo le go tlhoma tsamaiso ya tsibogelo ka potlako e e nang le mosola ya dikgetse tsa tshoganyetso.
",tsn
"Mogare ono o santse o tla tlhola mathata a a seng kana ka sepe, se se kwa setlhoeng mo go rona ke go boloka boitekanelo jwa maAforika Borwa otlhe.
",tsn
"Re tshwanetse gape go samagana le phutlhamo ya ikonomi e re ka se kgoneng go e efoga.
",tsn
"Re tshwanetse go itse gore go tla nna le kwelotlase mo ditlhagisiweng tse di romelwang kwa dinageng tsa kwa ntle, phokotsego mo bojanaleng mo batho ba tswang kwa dinageng tsa kwa ntle mmogo le seabe se se seng kana ka sepe mo tlhagisong ya dilo, mo tsamaisong ya dikgwebo le mo go tlhodiweng ga ditiro le mo go fokodiweng ga batho kwa ditirong.
",tsn
"Kabinete e samagane le go konosetsa maano a go tsereganya go samagana le seabe seo COVID-19 e tla nnang le sona mo ikonoming ya naga ya rona.
",tsn
"Maano ano a logiwa ka go buisana le badikgwebo, mekgatlho ya badiri mmogo le ditheo tse dingwe tse di maleba.
",tsn
"Louis Pasteur o ne a bua mafoko a gore letlhogonolo le tswela molemo bao megopolo ya bona e ipaakanyeditseng lona.
",tsn
"Aforika Borwa e setse e ipaakantse, e bile ga e a bolo go ipaakanya.
",tsn
"Fa e sale bolwetse jono bo rupoga le go begiwa lwantlha re ne ka gang ra tsaya dikgato ka go tsenya tirisong dikgato tsa tekolo.
",tsn
"Tsibogelo ya naga ya rona mo bolwetseng jono e tsweletse go gogwa kwa pele ke Komiti ya Ditona tsa Naga (IMC) e monnasetulo wa yona le moeteledipele wa yona e leng Tona ya Boitekanelo, Ngaka Zweli Mkhize.
",tsn
"Tsela eo IMC ya rona mmogo le ditlhophatshegetso tsa yona di e tsereng mo go tsibogeleng kgang eno ya tshoganyetso e nnile sekai le go re tiisa mmooko, bogolosegolo mo go thibeleng gore go nne le letshogo le le seng kana ka sepe mo nageng.
",tsn
"Ke tla tsaya maemo a modulasetilo wa Lekgotlataolo la Naga go tsamaisa dithulaganyo tsotlhe tse di amanang le tsibogelo ya naga mo mererong eno.
",tsn
"Aforika Borwa e na le di kgetse tse dintsi tsa katlego mo go samaganeng le malwetse a tshoganyetso a a amang boitekanelo jwa baagi.Re na le kitso, bokgoni le boitseanape.
",tsn
"Borrasaense ba rona mmogo le babatlisisi ba malwetse ba naga ya rona ke ba ba leng mo maemong a a kwa godimo mo lefatsheng.
",tsn
"Re tsentse tirisong metseletsele ya dikgato tsa tshoganyetso, mme re tla tsenya tirisong matlole a a tla thusang go tshegetsa dikgato tseno.
",tsn
"Tsona di akaretsa dikgato tsa go kgaoletsa baeti ba ba tswang kwa dinageng tse di amegileng bogolo go tla ka fa nageng; go dira diteko mo bathong botlhe go sa kgathalesege gore ke bo mang, go ikgoga mo bathong kgotsa go ikalafa tebang le baagi ba naga ya Aforika Borwa ba ba tswang kwa dinageng tse di amegileng bogolo; mmogo le go gagamatsa matsholo a go disa maemo, a go dira ditekolo le a go dira diteko mo mafelong a go tsena ka fa nageng ya Rephaboliki.
",tsn
"Go botlhokwa gore re se kgobokane mo lefelong le le lengwe go thusa go fokotsa go anama ga COVID-19.
",tsn
"Go kgobokana ga batho ba ba fetang ba le 100 go kganetswe mme e bile gape meletlo e e ketekang matsatsi a a botlhokwa ka fa nageng e emisitswe.
",tsn
"Go etela batshwarwa le gona go emisitswe sebaka sa matsatsi a le 30 go simolola gona mo motsotsong yono.
",tsn
"Maeto a a seng botlhokwa a badiredipuso go etela dinaga tsa kwa ntle a emisitswe mme le maeto a a seng botlhokwa a ka fa nageng le ona ga a rotloediwe gore le ona a tsewe.
",tsn
"Mafelo a go tsena ka fa nageng a le 35 a dinaga tse di katogileng mawatle mmogo le mafelo a le mabedi a go tsena ka fa nageng a a kwa mawatle a tla tswalelwa, mmogo le dikolo go tloga ka la bo 18 Mopitlwe go fitlha ka matsatsi a khunologo ya Tsogo ya Morena.
",tsn
"Mo nakong e e sa fediseng pelo re tla tsibosa dikgato tse re di tsereng tebang le diyunibesiti le dikholeje.
",tsn
"Mo kgweding e e tlang re tla bo re keteka Tsogo ya Morena, e leng paka e e botlhokwa thata mo badumeding ba le bantsi e bile gape ke nako eo dikereke ka mefuta di nnang le meletlo e megolo ya go kopana.
",tsn
"Dikereke e tla nna tsona tse di itseelang tshwetso ka botsona ka phuthego ya tsona mabapi le merero ya boitekanelo e e tla amang bona le baagi naga ka bophara.
",tsn
"Phepafatso e tshwanetse go nna kwa setlhoeng thata mo makaleng otlhe.
",tsn
"Moagi mongwe le mongwe o tshwanetse go tsaya tshwetso ka pabalesego ya bona ka go obamela dikgato di tshwana le go tlhapa diatla gangwe le gape ka metsi a sesepa kgotsa go itshasa diatla ka sebolayamegare kgotsa go thiba nko kgotsa molomo ka thišu kgotsa ka sejabana fa ba ethimola kgotsa fa ba gotlhola.
",tsn
"Jaaka karolo ya matsapa a rona ka fa nageng Lefapha la Boitekanelo le tla tswelela ka letsholo la lona le legolo le le tsweletseng la go bula baagi matlho ka thibelaketegelo, go anama le go tshwaetswa ke matshwao.
",tsn
"Ke rotloetsa maAforika Borwa otlhe go ikamanya le metswedi e e matshwanedi ya thibelaketegelo.
",tsn
"Dikgato tseno di tshwana le tse dingwe tse di tsewang kwa dinageng tse dingwe, mme rotlhe re tshwanetse go tlhaloganya gore ga di dirisediwe go otlhaya motho ope mme ke dikgato fela tsa go babalela setšhaba sa rona.
",tsn
"Kotsi e kgolo go gaisa fa maemo a le jaana ke go tlhoka kitso le go nna le tshedimosetso e e fosagetseng.
",tsn
"Re tshwanetse go kgaotsa go phasalatsa maaka le dikgang tse boammaruri jwa tsona bo sa totobadiwang, bogolosegolo mo mafaratlhatlheng a ditlhaeletsano.
",tsn
"Seno se ka fetlha mai kutlo a a sa iketlang a re setseng re le mo go ona mmogo le go dubakaka maiteko a naga a go ritibatsa maemo.Re tshwanetse gape go se ikamanye le dipuo tse di bosula tse re di boneng mo dinageng tse dingwe tse di lebisitsweng kwa batswantle ba dinaga tseo bolwetse jono bo runtseng kwa go tsona kgotsa kwa dinageng tse ga jaana bolwetse jono bo lautsang batho gone kwa bogareng jwa Yuropa.
",tsn
"Go totobetse gore selo seno ke mogare yo o aparelang batho ba merafe yotlhe.
",tsn
"Tla re nneng le kutlwelobotlhoko mo go batho bao ba aparetsweng ke leru leno, mmogo le bao ba sa tswang go goroga fa gae go tswa kwa dinageng tseo di aparetsweng bogolo ke bolwetse jono.
",tsn
"Tla re thusaneng le bao ba tlhokang thuso le bao ba leng mo tlalelong thata, go na le go ba naya mokwatla.
",tsn
"Re tla tswelela go somarela metheo ya go itshokelana le go tlotlana e leng yona e e re dirang gore re nne batho bathong.
",tsn
"Mo legatong la baagi botlhe ba Aforika Borwa ke leboga setlhopha seo se latileng baagi ba naga ya rona kwa Wuhan, China, mmogo le baeteledipele le batho ba ba kwa porofenseng ya kwa Limpopo ba ba samaganeng le dithulaganyo tsa tlhatlhobo ya bolwetse jono.
",tsn
"Tseno ke dinako tse di bokete tota.
",tsn
"Fela ke fa matsapa a re farafere jaana moo re ntshang ga tshwene.
",tsn
"Re tla tsaya ditshwetso tse di sa etsaetsegeng, ka maikemisetso le ka mafolofolo.
",tsn
"Re tla tsaya ditshwetso tse re di utlwanetseng, go nne ke dikgato tsa moAforika Borwa mongwe le mongwe tse di tla thusang gore re atlege mo matsapeng a re a tsayang.
",tsn
"Jaanong re aparetswe ke motsi wa Thuma Mina, mme jaanong o re tlhoka go feta mo malobeng.
",tsn
"Leru leno le le re aparetseng ga jaana le lona le tla feta.
",tsn
"Re tla supoga mo dinaleng tsa phage.
",tsn
"Re maAforika Borwa rona.
",tsn
"Fa re tshwaragane re ka lwantshana le Covid-19
",tsn
"vukuzenzele unnamed
",tsn
"Jaaka re simolola beke ya ntlha ka botlalo ya go sekega nakwana ditiro tsa ka fa nageng go lwantshana le leuba la mogare wa corona le le tsitsibantseng lefatshe lotlhe, re itumelela dikgang tse di kolobetsang pelo tse di re tlisetsang boitumelo le go nna le tsholofelo mo dinakong tseno tse di boima tse re sa itseng gore a re ya pele kgotsa morago.
",tsn
"MaAforika Borwa a le 114 a a ntshitsweng ka lepotlapotla kwa Wuhan kwa nageng ya China mo dibekeng di le pedi tse di fetileng, paka ya bona ya go lekolwa fa ba tshwaeditswe e konosetse mme ga jaanong ba siametse go ka lokololwa go leba kwa magaeng a bobona.
",tsn
"Ga go ope mo go bona botlhe yo a fitlhetsweng a na le mogare ono mme e bile ba itekanetse mo mebeleng le maikutlo a bona a lokologile.E setse e le dikgwedi ba ntse ba sekegilwe nakwana, kwa tshimologong e ne e le kwa Wuhan mo ba neng ba sekegilwe sebaka sa matsatsi a le 51 mme ya nna gape kwa Polokwane mo ba ntseng matsatsi a le 14.
",tsn
"Ba ne ba kganeditswe go ka kopana le ba malapa a bona, go ka tswa mo mafelong a bodulo jwa bona e bile ba sa itse gore leru le le ba aparetseng le tla apoga neng.
",tsn
"Fa re kopanya matsatsi ano otlhe le a le 17 a a setseng a naga ya rona e tla tswelelang go sekega nakwana ditiro tsa ka fa nageng, ba tla bo ba ntse matsatsi a le 82 ba sekegilwe.Go itumedisitse go tlhola le maAforika Borwa ano a a farologaneng, a a nang le dingwaga tse di farologaneng, a a buang dipuo tse di farologaneng e bile ba na le maitemogelo a a farologaneng.
",tsn
"Ke gagamaditswe ke maikemisetso a bona le botswakgale jwa bona jaaka ba ne ba batla go iki-tse maemo a bona a boitekanelo.
",tsn
"Ba tswa ko mogobeng wa leuba leno la mogare wa corona kwa Wuhan kwa nageng ya China mme ba iponetse ka a bona matlho gore mogare ono o duba jang matshelo a batho.
",tsn
"Ga go gagamatse go ba utlwa fa ba re maitlhomo a bona ke go boloka matshelo a ba malapa a bona.
",tsn
"Jaanong go nna le pelotelele ga bona le boitshoko jwa bona bo ba tswetse molemo go nne jaanong ba lokolotswe go ka boela kwa malapeng a bobona.Go boeleng gae ga bona ka fa nageng go dirilwe ke batho ba le bantsi ba ba dirileng go tlala seatla go netefatsa gore letsholo la go ba lata ko ba neng ba le gona le a atlega.Jaaka re le naga re lebogile go menagane mmuso wa baagi ba naga ya China go bo ba re tlhokomeletse baagi ba naga ya rona, mmogo le go bo ba tsere karolo mo letsholong la gore re kgone go lata batho ba rona.
",tsn
"Go botlhokwa tota gore baagi ba naga ya rona ba le mmalwa ba ba neng ba le kwa Wuhan ba bo ba ne ba le koo ka dikolašipi tsa puso ya China go ithuta kwa nageng eo; e leng tota tiro e e bontshang botswapelo e le ruri mme re leboga go menagane.Re leboga go menagane gape le batho ba ba neng e le karolo ya letsholo leno, go tsenyeletsa setlhopha sa difofane sa Setlamo sa Difofane sa Aforika Borwa (SAA) go tsenyeletsa setlhopha sa badiredi ba boitekanelo mmo go le mapodisi le masole a a ba latileng.
",tsn
"Bojotlhe jwa bona bo nnile le seabe mo go netefatseng gore batho ba bangwe ba bona pabalelo le itekanelo.
",tsn
"Ba bo-ntshitse gore ba ipaakanyeditse go samagana le letsholo le le boima e bile le boitshega mmogo le go letlelela go sekegwa nakwana go lekola fa ba sa tshwaetsega.
",tsn
"Mme jaanong, batho bano botlhe ba ntheile ba re ba letile go tswa go nna go utlwa gore letsholo le lengwe gape la borongwa ke lefe.Ke rata go leboga go tswa kwa boteng jwa pelo ya me badiredi le batsamaisi ba Ranch Hotel kwa Polokwane, ba ba neng ba tlhokometse ka botswapelo batho botlhe ba ba latilweng.
",tsn
"Ba ne ba eme sejaro mo go nneng le seabe mo maitekong a ka fa nageng a go samagana le bo-lwetse jono.
",tsn
"Motho mongwe le mongwe yo a nnileng le seabe mo letsholong leno o dirile naga ya Aforika Borwa gore e nne motlotlo ka ene.Maitemogelo a maAforika Bo-rwa a a kwa Wuhan a bontshitse mosola le botlhokwa jwa gore naga ya rona e sekegele nakwana ditiro tsa yona.
",tsn
"Ke ka ntlha ya dikgato tse di gagametseng tseo puso ya China e di tsereng go samagana le bolwetse jono kwa teropokgolong ya Wuhan, tse di thusitseng gore baagi ba naga ya rona ba boele gae ba sena tshwaetsego ya bolwetse jono e bile ba itekanetse.Teropokgolong ya Wuhan, e e nang le baagi ba le dimilione di le 11 kwa porofenseng ya Hubei, e ne e na le batho ba ba tshwaeditsweng ba feta ba le 50 000.
",tsn
"Jaanong, go latela di-kgwedi di le pedi tsa letsholo le le gagametseng la go sekegela nakwana ditiro mo porofenseng eo, ga jaanong go na le dikgetse di le mmalwanyana fela tse di sa feteng di le 20 tse di begilweng mo dibekeng di le pedi tse di fetileng.Go samagana le bolwetse jono kwa Teropokgolong ya Wuhan, kwa Porofenseng ya Hubei mmogo le kwa mafelong a mangwe kwa nageng ya China go ne go tlhoka dikgato tse dikgolo tse di gagametseng.
",tsn
"Go ne ga nna le dikgato tse di gagametseng go kgaotsa ka fao batho ba tlwaetseng go tshela ka teng mme seno se ne sa ama bobe maemo a ikonomi ya China.
",tsn
"Dinaga tse dingwe tse di tsereng dikgato tsa mothale ono di a atlega mo go kgaotseng go anama ga bolwetse jono go gaisa dinaga tse di diegileng go tsibogela dikgato tsa mothale ono.Jaaka palo e e setseng e netefaditswe ya dikgetse tsa batho ba ba tshwaeditsweng ke COVID-19 lefatshe ka bophara e godile go feta ba le 700 000 mmogo le palo ya batho ba ba setseng ba tlho-k afetse ka bolwetse jono e feta ba le 33 000, re ka ithuta go le gontsi go tswa mo dinageng tseno.
",tsn
"Jaanong go totobetse gore molemo yo motona go gaisa gore setšhaba se samagane le go anama ga bolwetse jono ke gore baagi ba rona ba nne kwa malapeng a bona mme ba se kopane sebaka sa bobotlana jwa dibeke di le mmalwa.
",tsn
"Go botlhokwa gape gore paka eno ya go sekega nakwana ditiro tsa naga mmogo le dikgatso tse dingwe tse di mabapi le maemo a tshoganyetso di obamelwe ka bojotlhe mmogo le go disiwa gore di a diragadiwa.MaAforika Borwa a a neng a le kwa Wuhan ba ka paka tota gore dikgato tsa kganetso tsa mothale oo mo matshelong a batho, tse di kganetsang go ebela mo mebileng le go kgomana jaaka e le setlwaedi di bokete tota go itshokela tsona.
",tsn
"Mo nageng ya Aforika Borwa tota, go sekega nakwana go tlisa matsapa a mangwe a a seng kana ka sepe, mme re leka ka bojotlhe jo re ka kgonang go fokotsa boima jo tshekego eno e nang le jone mo matshelong a batho ba borona.Maitemogelo ao maAforika Borwa a a neng a le kwa Wuhan ba nang le ona ke gore go sekega nakwana ditiro tsa ka fa nageng go lwantshana le leuba la moga re wa corona go mosola.
",tsn
"Seno se bontsha gore fa re ka obamela ka botlalo melao e e beilweng go fokotsa go anama ga mogare ono, re ka kgona go fokotsa palo ya ditshwaetsego.
",tsn
"E bontsha gore fa re ka dirisana mmogo le badiredi ba boitekanelo mme ra dira seo se solofetsweng mo go rona, re tla boloka matshelo e seng fela a rona mme le a bao re tshelang le bona.Kgang eno ya maAforika Bo-rwa a a latilweng kwa Wuhan e tshwanetse go re rotletsa le go re naya tsholofelo mo dibekeng tse di boima tse di santseng di tla.Kgang ya bona e re raya e re kwa bokhutlhong jwa lefifi re letetswe ke lesedi, e re fa re ka itshoka, ra itisa le go obamela dithulaganyo tsa go sekega nakwana ditiro tsa naga mmogo le go dirisana mmogo, re tla tšhwamoga mo dinaleng tsa phage.
",tsn
